1,1222.3881891046435,-855.3874168499498,336.0556145801676,-91.47980252679865,-113.6918955349895,417.89569669412344,679.1063752500103,-273.98665292237285,27.03906881470469,-391.21560897760065,80.05338145750989,316.23184200186364,259.98088345385634,60.05614321572461,81.48425860717111,115.49485934132204,-311.9827233311799,-138.8841772503562,135.5791818019094,-211.8662213795386
9,1376.671067080953,-486.6181360056875,-601.5750169962295,-486.9325417443656,265.66565551264404,85.0892823342991,-281.16092343302716,-85.45903189559236,-22.329419463262383,-401.42965546558185,-233.81753452109405,-388.75179823052713,-38.41834765385301,-42.85435208856646,-196.1942940555725,82.4349392660856,99.14554515730516,-100.0696799599566,103.89543015151963,-373.6793706006648
8,1251.959139341357,-407.0043362965054,182.046748707928,-512.3733729508612,47.969085301575,-270.7731631107479,-265.76046628928236,-280.1851695581849,-61.872778959652955,-82.86762360747996,-157.95706555232258,-69.75286494171507,60.7050524078725,127.17341486681458,15.2378032787884,-188.23486210513641,191.65659221291554,-431.092551242833,413.39308204153247,194.57861099809577
5,1408.6296374822507,189.61791498480602,97.19218635701361,-378.029308527902,-347.8437628170325,-182.11782936193978,-64.63698570940826,-47.961984914681445,-208.11532381040524,-236.65762716525012,23.85177710766713,79.57107955621451,-491.70140222623434,11.189241861460227,-75.8680238052891,-260.7027169911786,503.0829635033068,176.5605990201619,-14.447037076896374,-296.50144198018467
7,1423.1157007585348,128.0196491526101,-351.2011640811864,-870.8457598978022,397.2163614690349,295.29572098466576,337.2671443844291,130.17642220749826,592.6739666667916,247.64821567145648,-287.1768430792676,453.20305458072403,-761.2671397154427,290.8587216000425,43.01397247216589,344.86896090888297,-349.91410578368806,358.67117990988004,-149.82435958107777,324.3683558512855
5,1708.2479945933878,-502.6525393048924,-309.7005946740851,-316.92957342162475,-1113.4954992106377,48.48695258847713,121.40065222848165,-361.2673250298793,-288.07001897625025,-109.92353510733749,84.43504174980362,13.835391426525153,66.89306336754746,326.97953189675667,-38.93428823605252,-366.9315302645599,223.4632997791311,-163.31250699466358,-128.85581237492767,118.71537340572303
1,903.3834925587845,-816.599319109242,99.53234552635452,-10.549039180085385,-125.99034828970495,302.1092858466739,607.6013907613687,-157.19683607118947,7.774402824142577,-344.13200166661153,181.20745296772583,119.16004150134421,114.58489943080693,34.29551528917295,-54.49246551695499,272.2832237360857,-235.36231683012025,-167.66365900433362,12.267710194510315,-35.36026717178161
1,915.1246107489352,-600.6943912380788,292.42532022845256,42.460396963894745,-250.7896161995986,393.23104229570544,641.7953462544558,-103.08198801546652,-320.5244570952655,-146.42627578761466,396.4599999744937,259.68502555300256,221.9194824555231,43.79433111075742,105.34222257900947,191.07229969622236,-210.9486982032856,-89.23275320651302,36.53181370523602,-59.0660673106734
8,2120.159340914926,-389.65835635936844,492.9665747569506,148.359621924825,-52.35563417223182,-208.56499220315328,-607.0897943743238,120.04973155909339,-235.1315490212934,-639.9936002779588,-75.222339846198,-161.91415234642753,78.88930623915563,527.7116642895661,435.7326006998552,111.01312540013691,-201.58571650109525,10.29132901423495,-156.06413725652567,79.60568346890281
6,1310.0964930776856,472.425585007586,186.1825014230359,19.003182159258497,-5.1257290741012875,644.8961046863465,-433.51707635761454,-348.1916290488187,300.15218948073993,418.2461475790363,-409.3693093589062,176.87787849398407,132.9972749041753,3.5998786156431803,-236.99794099132586,-18.83584971123745,-77.42067841533695,394.32625400789846,-1.2921402063058134,199.21034069743033
5,1421.033260513038,-156.66920022392208,-306.0612260134354,-260.86174896901787,-744.3150625677421,-66.45978113393687,-100.08080334183173,-618.8681154244789,-407.3044440770537,-257.33825978829,72.42737529262935,36.71493783066389,36.76486553413804,68.69417309039834,-50.70889055482821,-380.8597263453715,159.3299807348188,-71.62448166813734,-85.49464733739401,-57.65359754024351
2,1516.074988637721,45.074340083670755,-71.51738040034414,-363.3628132141657,156.92448009696432,4.180707119937375,419.8159739906677,404.298088412184,-211.28538496464608,25.78231022729429,-4.255211212327442,-503.6794433191085,-157.05726465641692,-484.42458430723985,12.928274425373658,-380.5154227995636,-14.272938386943459,216.31129310914775,141.37773765288287,-227.11470127968076
4,1596.9513936716203,165.8191959762139,-771.7529195103103,-399.0628560293391,398.8338872272264,-228.06554503432258,-698.2527287933056,20.202954386158336,783.6984346174197,-54.69702660864952,609.2015201213839,267.15628605821234,-215.82375473202237,168.88181502646984,299.2982852431851,74.16316492635154,110.66272967376692,372.92505351756233,208.8437655262523,-219.53619970133047
4,1102.6368634502403,-361.82527319117,-575.6008936636252,242.82143337228018,-162.59648354543958,105.3697726270447,-431.26707444943327,-172.4508320759618,-160.0087030355205,212.219538843451,649.3358107660811,-223.29879260333462,176.4350861160209,235.96864044219686,-177.48778275766682,55.38578960488377,9.150086961892853,117.4894946531885,-126.18366445658332,-61.57094028965267
3,1487.305242153183,-10.671037355324195,-803.2820540486246,-341.8301508205092,-463.7674315970272,-448.3941606355706,353.039002093863,515.724434773938,-286.9369190601825,-83.26944394743991,57.82624605430556,460.00405515096156,-24.758647960076342,-40.463653041589545,352.7001918479231,2.9876210507977508,507.7876731363145,8.157070845248425,-39.430118314047526,17.53048898032128
2,1652.8988612707526,903.901241010182,606.1534748254162,414.65122405647077,72.93311555261843,10.388581277715824,84.63670065756949,479.16961096382755,-446.10217601907925,-294.9940907892469,-28.698744907046443,139.34764019781474,200.5955218025439,56.877686295537764,424.30931097147743,18.755671953356067,57.611793397144844,-79.04177948811633,-80.9521264899134,-70.87298601301136
3,1620.577325119871,-185.60491810677559,670.3635256657634,-780.5172688545534,183.50278397037184,-280.9084022881954,-354.7149020010056,343.2799496791463,89.64949637515492,102.52918279270219,230.812616527451,-45.22296442947709,85.32805560022472,-246.92461681647788,-100.77425626768475,232.88978763929748,136.17870128520715,-225.23316658444563,-230.47859892476671,-245.28644533881968
5,1100.8548278803112,-417.774825760332,374.62565296240706,123.39544780406676,-713.0211914953314,148.08925198095767,77.05167987070162,-24.673880227182785,-308.6660290401507,-325.3215963871113,412.0408328462287,359.40319368486774,81.34238388225907,-105.22633175876402,-19.685534313947812,13.835216074140309,29.524588433267848,-0.31315974884323006,-122.68390465483694,190.8755843709587
6,1840.9448073723865,223.0094339750741,-283.15471924427544,482.1280845650196,774.1039393341152,752.0795687670761,-256.9846047792577,-60.509133304638446,-261.1528052427108,389.8184348462835,48.98337744421038,-351.958678295719,-320.02710703445536,148.32652440761737,339.51414679694705,313.2064899594632,372.7596472524748,-328.10472624448363,-108.90568644737341,-25.177401854972743
8,1211.980567540273,-22.623356124544642,321.60388659571856,-493.55717915183936,346.06351016450986,431.7669856969869,65.96868186839738,-34.0286380725803,-39.042124910461055,271.22105700998566,46.57951340922521,430.4413238076997,-212.33330144398784,313.6810703285726,-146.53082845952213,-233.71690290374602,-26.620560125664703,182.50233604959783,-8.129016857263299,76.11216545303263
8,2031.2857171925282,-1011.7203411371901,294.2603830155266,-26.05763146749764,-322.8766641460838,53.74395841938168,278.9303731359292,-107.45881719191388,-330.36341527704224,-140.36495499170778,-52.21867544435761,-99.28710357429941,267.36005372458294,159.6510250828451,47.20448253464823,96.72103605747736,-175.9021078960471,3.7744754937466527,121.48873434020858,-44.095633146270934
6,1381.139987296899,-591.5673865126731,235.5909745132476,456.05962164115437,-62.94747526457931,694.6004437377275,70.49931958679163,62.186172215539294,10.889187402880875,-408.37275323590677,84.01231225674016,348.71863272257235,34.270348733637654,94.20931006767545,109.96707585885544,-117.35361945383887,316.76166774880153,356.4663402109764,153.31596284219248,233.60481698009497
2,1307.1908546137086,-266.4243942645442,31.877137420589833,237.92029398286846,95.90157183412772,-36.06448583860249,42.611809915126834,554.6866158587984,-340.83579661690914,-60.042655157353146,-217.8061327483603,-87.50113203376816,-54.24755498126182,-208.83084247325806,-140.687761258712,-72.04186786307143,-88.68415649255637,-96.83754540073323,-159.0833243489899,-66.53929025826169
3,1023.5153722659568,41.8150869807201,468.10552917782877,-561.206290008747,-55.22732078825578,-9.558439660079557,78.98438573929761,465.70563516901467,5.049506918708269,91.53788389671783,67.89250089498387,37.96990293561843,-49.09728698352969,-449.2320169451487,247.15117558763822,67.57220576348345,29.243533684402784,-300.75540605514055,-327.31781652857285,15.029362400693266
1,1481.225359929022,-570.2176370180664,15.072399428093474,-142.53684474110776,161.1410976078554,663.9670401292198,343.4672435260647,115.84914687260442,-181.48563947547143,-504.6393852815972,185.29660464246533,179.7998482809949,-426.78766156872314,372.9848657077906,180.70046597022014,-200.30245155975675,-216.52688355010562,-78.35272724936229,-156.73198161024652,-242.56207272219405
0,1165.6915953116868,1113.903913658357,729.7145750841391,-328.98448512101425,-78.65637413542882,-658.1094924174581,380.6089183364108,-53.16848526018461,102.81015576679098,-474.8487396667349,726.9020905534783,-11.108456594571274,-252.72084966004851,230.9748786560027,-158.1900556049286,-148.2567389581018,-122.54887413270939,485.28458589430437,-677.5875617027317,99.94042873661617
5,1386.880132880812,-83.01795157823315,118.74191233426187,-230.17693426630547,-852.3007562683232,186.7579119203341,-313.81019056613655,-24.342244850215515,-348.3834238028129,-329.6588740915907,-60.367322925868066,-14.56064654503461,-452.73571968186513,-234.32325569401263,-111.43221234454506,-4.225834481889925,127.1871921024076,158.11195544979057,-164.10780836329363,226.00773266780095
8,1223.677942123736,-470.95722467456886,441.6095707162921,-151.809763984446,83.51752506743601,304.5141679139185,189.9560444838124,92.84181219033708,-5.516533168747654,-280.0601530056034,35.92253496434994,-105.3123951710912,-26.968876205659775,-16.490582834978397,442.27324127183476,-291.5961694059375,167.5339186381036,-8.773728320585839,-18.74138414834306,-69.03072649451472
9,1306.3681748253425,-791.9007535194959,-47.917419454249284,329.60617162907135,-508.58403055206196,-303.5319540422336,223.8052081892686,-86.49560144447472,124.62029114055657,576.2474794791106,-42.634894950348446,-61.05114981286847,-88.1381289770999,215.34468596637691,-41.4798730689389,134.04653513167833,-195.34352221239268,68.36469467375777,-61.34188451596325,-171.44286092852903
2,1361.531221129965,-441.09328612069885,-159.43307372524185,272.42177453595446,274.1388555833104,137.84088803983985,597.6469239147756,-542.216585340326,60.89108231544852,-80.57886136591007,-539.9714216217725,-301.2213002412516,-322.52398623225287,-79.0239229186185,18.945332032178925,117.92926270880812,-13.275763342109077,178.70125199517224,-225.06410924337771,-138.40113406319674
9,1556.6936939935072,-481.96010394746503,-519.9980894832668,10.898576084608692,-152.98436863281572,111.26758575924065,191.80209392173808,-123.67807294908536,-134.5936216915411,313.2735464671254,380.6464636965441,-40.47425148343638,-43.101170629784235,-429.93911929977816,-173.73140432276998,331.54485845003137,111.08545528307998,-6.166894112997909,540.4124032713341,-87.82817846675873
6,896.0535479821137,285.65277870283205,-73.88869177115436,216.81538124418938,736.6546522026376,-182.0852424994217,479.3164814024854,-253.29020638747062,106.62985996447274,29.82066130375776,311.98423976754157,-48.0404230724625,-20.761431577309214,145.2458578550509,115.80601880941242,150.1405335118645,122.86515733098308,419.08413523213966,-119.44261163877651,133.83601744316002
7,1119.5924473436933,-25.481724478177483,-712.726901925042,-638.2528184467491,-35.97504065404384,-96.96125912188357,185.08100271120313,688.3223035042915,101.81845837662863,-283.9401090028806,-448.23978806569346,244.14548520394655,33.32871014059993,207.86928315852936,265.02266287365774,162.5318358663187,207.43133691388994,29.462370085053347,-6.922370039017113,-53.67916351739487
0,1195.9112808272005,831.3650047532708,31.393336397356702,-618.9106362662509,47.30708509887036,-691.2151103685264,506.49876687570037,-298.57325396938774,-111.86288484770405,-22.519579108016085,-7.278578531536551,65.72129125313454,241.08680637723924,8.95972242295572,-298.8046597692679,178.56944622062974,-145.37188876710314,-385.6530042022235,110.80156685294848,-223.2661661842646
4,728.4758830683521,-292.2665546694882,-196.67758853550265,-416.5224118475634,94.1934469183343,213.72915815582894,-146.7790166766284,40.03628870419427,-51.18851351008699,-111.62165047435069,69.06437043131875,-401.77070797890065,-317.0458502092776,220.10477507391258,-166.91110349677825,-108.343214627827,-104.87205160911104,-184.4697850291263,111.37032451062524,163.95219850608473
8,1721.8050129280803,-416.2273111811186,550.7629644246122,-608.1727738379725,61.82682526599491,81.97678592210029,28.849437218458615,-288.80523307788707,43.340739675139766,-49.64709486954058,-351.6742455417725,494.75162340731055,-10.235690734083384,198.30765540965837,99.71378804300723,-487.4863232957959,247.9392684817935,-17.525074762668005,179.97086214660192,-86.8788617215382
7,699.6588153590568,-351.5646502844473,-212.479420027595,14.494894741123463,-143.00271203046145,-332.25291518849104,182.56955874855387,230.04742638113518,-346.3017869186363,190.55026738839246,10.711248104432977,-81.78152542594185,107.27038790508267,-118.4008332849175,-296.2616353328279,158.30194285647136,102.51760358099047,-5.843511167186411,-22.378739481005084,-19.713763185069975
1,746.0224860021576,-621.5167673704134,358.1441654821753,129.21257667518717,-171.98377130809544,148.73743660513074,551.0546172181453,-197.44066458907685,-66.8492167490098,-10.815159187629185,289.6646648937302,187.00752491372214,192.32451992732854,-332.6966787996007,118.31128169575949,152.89420924445272,-105.2541974621108,-8.18988738711351,74.00302323406683,15.765823826116243
7,1072.3278588424453,-515.2187172287811,-630.2844787466016,-218.37905424981136,-263.7058569920062,-279.18262054883303,495.7862080388589,229.50035216452548,-0.21057479140173957,-152.3705979033749,-100.09800044235213,-354.4214804796928,203.12083781634132,66.21481049671105,-165.57378019592244,106.63348669252375,40.165747412599046,286.49843995937425,-210.00286009206448,315.6622515799039
4,1190.4914905778237,-39.636741987590156,-664.497071976787,-302.93761736157603,182.22315804037086,-165.88646821063463,-600.7940251678257,50.8930859666104,494.8802588031538,-164.03102163655325,533.1241347840371,64.72430906257635,-211.22400144292465,370.3318324066705,231.39054459815225,100.23377075703829,46.74934406930446,285.74485701973396,368.9604848174215,-340.2853852326698
1,715.5880025610629,-375.9660427949664,75.2333136402302,-117.81509108158417,-28.490141898782078,403.65765679025856,249.50029700432847,-20.878803845203773,-97.40507767680297,-401.6711490324163,99.81720333578309,244.5634751440972,-86.69362924175739,306.016778557238,44.0449229309528,25.421505153395394,-250.79325204426615,-94.6125476217724,122.79269851454512,-242.6315387587963
0,1335.0577411938812,1164.2097881354825,322.46764307361167,-488.89869365655744,-59.24152254193052,-650.9590726751065,624.6462635053306,-478.7544617952075,-244.41049232495533,-486.2468845848479,46.52630061687043,153.28248388406035,-2.4244271507212907,135.25768033046617,-168.7465946003953,126.5145528422452,181.39971544936046,385.8122133488533,75.03891345329684,123.55327172262783
9,522.5394842386777,37.40810914402465,8.974477410221704,-450.5288566404469,172.86405843114284,156.93208562636516,124.17305769921494,-36.73157833596057,291.0172433839352,167.41697019264464,115.5570716111845,246.83284148095655,-139.68713935229016,111.05480979216067,-183.9176937566165,-78.33119584673676,-194.99341066815046,-24.644847253472786,106.61318286757246,157.16395877886526
7,1284.5801550415401,-686.079942572983,-618.3602649500007,-8.112063698431921,-430.4136020027762,-179.68253302767593,492.2716883058952,342.16638807614953,38.160919818008054,164.51830891733007,-55.17686666893258,-441.91429161458046,228.92559569313033,127.67289581369168,-124.42745896952954,-41.49583359747188,-258.4483277857918,142.46169822333687,-242.76084096045292,221.38976177717205
2,1685.6657975798346,-55.107733384061234,1067.4499242681652,108.46743319215781,340.4326710980657,-597.993786575698,-310.93639203201116,163.13676911713455,-318.9660386812747,-116.20329236919909,63.38861137299198,-414.4346506066591,37.622401164661376,21.68885941929665,316.7011611698678,-46.71942602502769,22.73465869875482,231.3502844354305,-447.4308803920298,-34.868038217229945
0,1247.8553869523844,1246.0669353424712,594.4413271675538,-248.90216049014668,-137.6623029806755,-455.37516989205665,137.3713318243334,270.87819529207337,80.4684469968743,-389.77961312592464,601.9660563507251,196.3098486799485,-325.543497847402,46.42553449216162,368.5729718568377,64.52158190567046,-58.54726023988874,-94.16654942999851,-491.463038874215,6.7109251089009065
0,1302.1107940966128,1071.1370587749357,93.69513853510188,-486.81059260988286,31.377724796989185,-580.9416710720817,86.09181308065303,-308.8422706433979,-383.7178002212356,201.1907785885197,83.74592010183738,8.29803586378006,365.1292285481325,-203.19604186908992,111.42164081554638,148.55625304033498,-244.11650823323575,-420.93371355133297,187.71633291941956,69.3413783021294
9,1634.3942283896863,-183.30025088257395,-695.3154441431702,-926.34101021952,149.09979155631345,197.3818379819216,-233.8982782532174,-123.87441645262636,267.37558128583316,-404.9933245765171,-266.2156661546547,-210.75623095564623,-295.0209509580236,-173.61469962569336,-144.91209943269746,117.4047348093489,82.19176128467097,143.84742394917316,525.8264653820601,-86.77720230675409
1,757.7058689855935,-562.4960743153704,336.9336919127297,157.00254157315345,-127.93410850949013,358.1163705211147,559.0694871011752,-133.06504836181304,-136.4778180811936,-99.31896693068455,381.2571242241857,197.9156900104425,101.70017203349262,-1.5213905514807766,145.54788297838152,204.37539880433704,-180.5235549901413,17.09610694524479,42.810392577645146,-148.19138626833293
7,693.4809888694404,-483.200664710967,269.21999228712525,195.26375527775275,-8.365009495755867,-402.8685291341406,37.012587067521444,-181.55165229282753,12.65451728125758,136.32541372789757,-280.37742829859485,-81.39941887711375,-49.73743231685558,-360.0787154700344,-54.035611461148015,55.85808289000074,53.61876030771895,4.79920232977999,-58.120063115246865,-101.12639828619942
8,1369.6213126372947,640.0387322871005,432.86373382336797,-469.85299326845654,29.592661183150017,-347.66988124398586,-30.242449356986967,-314.1222202059692,181.61984005448423,200.8508395916731,204.8729468561453,-471.8498481873626,423.98099075267515,71.73280072798457,7.430242753633668,-137.6634820775485,-225.37925152109625,-74.51847006500878,332.92207027974723,212.10786534706048
7,1542.7484895612322,-22.41417808719776,-363.3876894293372,-353.1967828063862,791.1327200984059,-99.00777908682137,-253.90155405141314,94.46063704289244,456.80802328828565,-165.88509924427473,-252.81879242659846,469.7327117382433,183.50235416221037,-382.4182657759395,-272.6903177752133,233.96748747879292,84.43835091281466,-219.66834877033392,-246.33513866956937,-344.8740439698729
8,1729.0140507158314,-662.2891561817254,293.01544267574354,-190.27962626264343,77.41007694855641,-318.8352060184167,-84.2750968796724,-162.89794443546978,-473.627416217412,-33.965681533502696,7.429435074118487,-364.3728589370222,-9.806977962176527,337.40809077935734,290.50894125950634,-114.77380951160968,28.49778964688125,-411.0797306743036,8.336558873374344,43.99346413583871
4,1754.9096186696456,993.1677771328667,-650.7556954106167,-219.85144684703084,741.5550115244368,-33.26097678730328,-148.22541773632594,-827.8461500275445,777.8079253031264,-269.35182101381844,676.0240570749893,406.11727494220366,-293.20192739611934,159.61791806437702,303.23176162466535,292.36084905922445,208.01173389676623,-19.737182961045196,-22.312476225711816,-58.24063081893045
7,1231.4884599625734,-626.1914532778138,-358.4671149813658,-302.3106459052202,-158.24549842432253,118.20308647945487,158.50435277597572,168.52302720652622,-277.33736354841125,-60.93945260817762,-81.87735952823628,-463.97291879207927,56.841184430356904,282.94319688653087,-372.79034824071164,56.10345808510016,-81.77681463986316,-262.82175343963536,-88.13462349150373,87.29087122247049
2,909.9223372105898,-57.63781824221994,-275.59153063109585,145.8750167077833,365.6800933497185,280.57623805201723,31.140800111012336,-198.3650516657326,260.2293868501981,-113.35404622064192,46.83409732264411,405.83929787527705,-111.47704848006084,256.41445129344663,66.43858008872166,-28.266935291553313,142.59179093108423,-292.17763831425543,-229.64472092508558,422.4967159777046
0,2062.890695149496,1400.085439957476,175.51147828726073,-123.49462128389555,-221.88029778154848,25.029125368451503,239.669993143109,-486.22871839810364,-510.5306562727217,36.043086729202805,-262.8615233065503,-239.62206691753053,362.4703518178674,-205.04930929935404,278.8179771842123,-67.80604646701524,143.71992978317343,106.85882259558356,121.61623129063314,-110.95716467195538
4,1248.593992744948,749.459052162973,-746.3674713922791,-37.058556010511836,290.8872704432918,-68.53350367578255,-32.228283999712815,-151.48799487495805,207.4753085409172,-656.7384249170326,205.46791379889103,464.44998492655577,-189.01985901028786,28.557103300027343,644.0863157512788,-100.91923268273932,48.52966107598457,-239.61147016201306,-89.02047061328663,63.07290057145633
6,1038.3563555259434,-294.6951599134997,255.25489078192498,191.76386566578282,16.380562809242402,467.5360717704303,54.23761344247181,-9.572119653066816,-113.91406567955818,-306.22476675775357,-96.5566929094268,466.6766730836893,-40.225518053639604,-45.26098048686043,338.8512354383079,-178.79261475658151,-52.9310008682938,344.83564737694746,-59.69809981649891,-24.196595859376274
0,1480.894131959692,1174.9312230518108,388.56364124234904,-164.90677782526717,-402.49356932219644,-474.44538224215404,466.4724020743365,-428.6281466575928,-405.7057418691546,-512.3645996825725,-4.306062388913452,-179.85078831301567,-194.279455935258,-26.263398492075403,-76.2610274951533,119.7914293815564,7.957823274581208,502.156517130706,35.14495330501386,-80.2277880871846
3,1638.0287475283128,-706.3457735415728,-85.88155217902906,165.9024634826236,-711.2001387685933,-716.6058636506153,38.031163400629396,-140.37144667458446,-319.522489456314,-91.48771531367179,137.1714260842856,62.538225066557224,-33.944616094831424,77.08312905950626,41.51538151015998,392.65347246347613,228.34823726714401,-142.98232573844606,-357.6907719248188,-261.51117242831725
1,764.1167785832255,-561.7696710918558,174.95587978303686,17.78140688780767,-95.88282950676984,367.9228184334785,508.36756515785004,-29.983502966800224,-181.66846723655402,-376.3149927653723,377.1229309782071,92.9285719129839,217.47222414330412,45.617933509677286,65.67271810574995,144.54773112124656,-258.25646976044095,-45.401379997308126,-6.259560909368015,-82.59972811419975
1,1262.403390357993,-953.266529076074,727.0120094668139,435.1314585206325,52.87830248273051,-85.51900338990129,411.3123004585171,-419.97448676582303,346.82177691077334,146.54177395835714,-268.21855555833866,141.3569102054224,-12.199470970647013,-216.87462318881146,216.42738967687202,-29.708260144399734,97.28107406203846,-47.23366726155535,185.17599544725402,-62.85225811518207
3,1516.6276850580355,-28.13314033057657,351.93629114954535,-828.7270588871907,233.88203573928448,300.19675342903173,551.9710639039147,196.28719447296555,-64.69462453324554,295.6851247087618,-145.8821322130114,651.3264907309372,-287.36666172454045,57.72144951478047,47.542205313607425,230.1752365149464,-142.43475935935106,203.87229500342895,172.72318233324606,157.1512607150398
3,1688.6441612355163,109.33394346738702,845.6294603469815,-615.3132549287596,95.79579206329454,-182.47717442065976,-375.4759491565435,165.3383432900482,266.7136681930722,497.14229137380414,450.89774839894187,-235.09237149443632,192.94943714643742,219.05992004489718,-277.9779908465088,-149.57930178106562,-491.865570761466,187.06338871264188,155.89294241251736,-0.5824662480833601
9,1674.5795229296373,-75.98226924243751,-229.47304415050732,-740.1431162839152,-233.18292864014106,-125.35860746887653,-326.23839817049407,-49.51222478031034,172.51459740827823,131.43587637429874,-554.7947344956393,-252.12239425161036,50.6818516770569,-226.9392244075659,106.20252883354846,0.9783738525310498,64.34133506165651,56.057283697465394,583.3516226336076,-185.19613898925297
6,1283.8695831684454,268.00256748498816,188.17225461445943,241.81747874251516,889.5291224625666,-525.6258093350692,682.5180839615813,-582.7477632481894,367.4143927717668,-206.4699481225736,411.3744524669893,-367.1574912348287,-124.73467843185439,474.9786502155788,222.41076434641144,244.13720575367546,313.1505022882415,268.19369012898784,97.15199077180317,54.96694095800819
7,1381.6120561657995,620.4509579793378,-844.3491047497408,-513.5492682552376,-348.7883832817301,-203.58029139812598,848.7478598114486,167.2333103829383,264.8881115137001,-288.10002535292944,181.79205351444418,79.39764105901847,-71.60848361234332,-81.0858570637016,518.7761929923871,94.5348204852889,590.8500284133462,-144.70449327951565,-171.38080252388693,310.12146217864705
4,1004.6002154522035,-228.4317606271322,-405.9345110118212,-88.2220600770854,70.82414292604489,306.02351842807406,-310.1654225428132,-135.77673229721705,111.4430769934713,-272.97875177074366,-160.72033848138182,-235.13372167514396,146.2109003760831,-202.04042787023874,-270.41050153214366,-224.07591196887307,0.8450455388369785,-167.8646754535517,-30.630049618181882,-161.59525061855052
1,672.601833010997,-533.5288309140259,180.000404764383,14.967355332989536,-117.12553664383387,341.73595368222885,489.2503334709706,-123.22228729721466,-47.678998945442785,-329.1900259013718,276.3382977077608,190.11956022359502,181.66627361281428,67.18490786749793,86.54192462375035,141.57329891621754,-224.37503859688826,-83.4108956448187,89.31853745592824,-60.93189292304224
5,943.7937844234599,234.6672678186518,60.80631421307589,-447.4560169403943,586.9764219284816,59.661808566583,568.1816183605678,176.11301993511566,190.10301673682403,253.46219648869163,303.87922195184973,49.402159524518275,-384.528675982773,350.3392764907221,-164.73567034464676,109.91541757746286,104.09738348126064,242.3045097540709,-326.4117832199373,497.0197078188085
3,1304.5248967964278,-113.16125308899424,666.9881659428899,-702.7711592542815,-150.69977135137879,411.5499926954365,-49.42930232130177,310.6204337465414,386.87590933315056,-51.18420333442854,121.14821343737806,36.37140298136858,-44.32349373128181,-120.03154752752728,9.069554248090784,-331.5174218478643,-76.34224055565173,-120.31868878889988,-55.151781466732906,-233.95009128176272
0,1732.9160287301067,1005.4414182688989,158.69954065535728,43.96094035695129,-260.6665913583165,271.4331376174046,-396.637491605584,13.735088784103763,-502.76896861787253,305.560052403125,-256.71697477327905,-140.61235363403165,404.4505666624834,-121.56131785547917,563.9430600677638,42.70167740890361,98.55532005664134,26.98009021952637,92.52610704656922,16.146681920253442
8,1773.832445385103,-199.8659970349739,388.1964444124929,498.60243197466326,-260.93981425490387,131.53941126439474,-268.8283922392266,222.51482511340637,277.9540991733497,-280.5971246334104,161.94091705191528,-243.77533212263998,256.647134820513,349.30981691613636,-189.20162694669665,143.9512593788667,257.3313207136898,54.82625191804486,557.4827482850851,-102.37834892837985
7,1290.2370993293225,-925.1962625909392,349.65916887768094,91.34186104580644,-33.03358995035136,-413.85772525485424,542.1284936249549,-263.95052054329295,-47.46084797252219,227.32803562102478,-124.82355944332674,36.17862945635083,-91.23618757242892,-414.57227737907687,-93.61793915668835,75.13009923511744,218.03004905828107,-218.76349407398868,-148.18101677680997,-84.03901895206864
3,1472.472017553176,-90.62739877752341,849.1030816349494,-476.759247729846,-105.65507551788214,415.179713843251,139.9437893488266,508.5726922654861,279.95163422166024,-131.20937217667523,225.5581317337954,22.94115040985625,130.10801314058784,-56.567952987638044,175.14644328326898,-428.3019985447101,82.94844576660283,88.82743637381937,-30.369906605714206,-223.68317531039418
9,1500.2469132176723,-196.6966659975811,-1060.8542927967517,-121.1508454830607,137.30436136057912,103.02061953842298,-138.10516278613383,77.42257494754126,-134.86279524471678,-279.06712797529053,-391.5082009569334,-242.68720060073633,247.23482056411643,-101.93154544275929,14.105493689875003,-61.550040621765405,-174.91899163274115,-59.62881716260287,-116.0428850375517,-18.643322104856804
6,1116.2349911924493,204.29880222523434,-171.94838953458475,270.64747450113674,649.2572371499555,415.609926500422,-28.18965790084018,-32.47262060779176,-196.44236099668183,294.92875536595045,21.242814330584967,-170.98741459932108,-432.2013918584312,-22.24030234098358,223.81318303247278,-17.998817450869048,340.34493772778455,-121.68232336804707,-388.1932534450036,29.854417143840433
9,1602.5481884733872,-684.0990251155323,-918.0307941042041,90.96236375908884,-85.19308292703451,61.88994285942499,63.69824864635765,-168.37770647217673,-143.22165433559832,103.28560689625198,99.5435109333957,-374.3894530786214,351.505301890939,-184.47788074750497,-226.01897446294228,232.98107418222784,-61.46153655195336,192.20893611685526,-178.94281550551497,-93.58783155292438
3,1216.5297395199257,53.47306369020676,654.0483605600551,-308.0927043448814,332.75630519362096,588.0805953121771,439.09509695815893,154.76276070220945,339.2881641902318,520.7727586425832,342.95209929217225,-96.81849093215153,-153.99791137221516,470.12231485457784,-116.87762980615508,55.169777149226164,-13.90838798485765,326.59236781285847,-96.96960942688025,29.749586856620592
5,1141.3832278086365,-206.61261843376755,185.90183283675717,231.25465875040044,-693.2554726651975,-138.43603573060398,-28.931949502485413,-182.29903285264945,571.2466062744483,608.360883311525,146.41513143808336,-122.15396863119952,88.23722536330801,523.1540296624956,90.6077292271319,-274.9675882050837,108.65551625771627,-567.3942547407963,-9.647915006980062,-57.542953909347275
