5,1471.1385066003245,-72.11355387044597,-135.09652328075273,-311.71964073264166,-470.191528274507
3,1315.9283471233696,-21.442136096465617,696.6220463413229,-440.15185873250743,-3.225793951823672
8,1873.0639371795032,121.9563064517121,-54.85442323359189,-154.18130299772955,384.05101768020586
6,2322.0400626080136,1029.674232980542,-445.66748973728613,483.9621172517935,1152.413477274805
2,2562.2057730685406,1381.8695448810506,759.735490348857,456.32564882641486,265.3119996621035
1,1087.2717086125122,-652.0835731519046,178.68612110648297,-56.93345219909633,-156.56767497373264
4,1081.2841116361067,-228.53118355976903,-537.9413712275929,-461.21316885936886,81.13546419838102
5,1587.7682219121093,227.25780807943903,-660.1973305700727,-100.30383291672153,-45.31806210719486
4,1139.8488697292184,-287.3925657071021,-629.985419576416,-249.02310130019555,311.2318662814379
3,1460.480209009275,73.59456285468481,714.5840984117002,-623.8579102012387,215.4271004778038
7,1122.732780648637,-380.722113456566,-684.7680232088245,-328.33555302127274,-309.61728585744044
8,1879.8151358410596,-539.1144025122721,361.02500920762225,-467.90766222008205,241.53645989979077
5,2155.0670823537575,437.183258236852,443.55466040036725,-616.6983215369306,-402.85048390666293
0,1256.260801533208,947.0708799792101,-387.1632884138994,473.15913247258305,-144.57503134712883
9,1487.643021977793,-316.2543426102926,-257.45135650034587,-105.5103463401571,418.0669479765541
3,1097.5050992174718,217.5737497371343,807.0320805288326,-289.24490369707416,243.92675696908032
5,1486.095575425378,371.5931435268709,207.31934832811626,-766.9230302752104,-21.867153250023545
1,1150.41128252253,-543.9376201580702,48.90879467016342,-211.61477642965176,74.83070996633138
1,730.3398953281327,-530.1736699915754,608.7037286236189,291.7112602736868,51.499429513259884
0,3080.3609445381976,1395.1855656535886,-45.8128757142714,559.3553198114346,-364.44621555839575
4,1421.9460057648491,125.17255507140587,-819.1697951750874,549.2030639465917,175.94558752609905
4,1332.2764938225107,-315.78248971531633,-806.0589879377408,31.025565969550563,142.71189496645832
7,1390.8593219011375,-404.9166242056803,-387.8472197353772,-23.954882709390315,380.577429346568
0,1547.6778726993127,920.3425992591763,-3.2447774902334543,82.79778499757818,-340.3966622063549
1,1231.4793981056007,-824.8404580005338,267.74276348838475,-45.8077724188345,-136.40015503539607
7,959.0916861518314,-537.4898788080599,-315.14573006830653,85.19219567832381,188.38678495294613
0,1748.8967922661186,708.3564423574502,-60.283172719089585,-437.12146167166924,-178.42169400222485
1,1222.9015044598366,-466.2515241599893,88.97513483269148,-132.11854230577399,-13.701828874190454
6,1356.109352653097,523.9646121665011,46.1093526417095,362.2236818512094,1133.8889941811506
1,524.4964079367007,-486.2579293404117,129.28905612968362,40.91160342160329,-65.16436086673184
4,1766.457910359068,-181.71018847340343,-993.4410950781707,702.0076693310355,-119.92903466471712
5,1225.538693748464,106.25601676849624,-97.35892683345426,-960.0802376033142,351.21726846597096
6,1998.8549626575855,575.4842535548397,-263.05744075696873,139.2151071524493,972.0471506366672
6,2055.740796813489,489.3985302236623,-78.07531238494836,187.181743800306,294.785899231945
5,1717.9832157024105,-97.45344937683652,572.9086993083193,-396.4607384455063,-662.2427733893124
7,1114.7817560922392,459.6493266317506,-446.9626290293676,-526.229382734464,-136.9693738259894
8,1572.227418078495,385.9688518743192,501.8450254025761,-622.4089428162414,377.4937193164393
4,1296.3911157894336,-234.8484498243151,-477.7338506588026,74.11095359433259,92.68126920872353
4,1150.6706510679792,-391.29086889845854,-219.843581283564,-97.55268559377697,522.1449228161949
7,1430.1633222459554,-346.7001109672852,-803.2887312798778,110.92137951429092,-561.2826768807145
2,1441.1284780322942,-133.74414402106228,925.399045524363,-361.37452063377975,554.3605733111472
5,1531.1509224764884,271.9975129021947,395.3077265057295,-784.0613165450825,45.08478472275281
3,1439.8928787111997,-407.4789811092183,685.2009319582955,-537.5142991040466,121.42608818560753
7,1164.6054560863408,-514.676470593085,-444.961956922421,-185.5179064219283,150.9895061829396
0,2139.940570581204,1265.206713903796,469.71192394976447,-330.16767027031085,-139.98716434803256
7,1941.7946357202727,-312.2444781323582,-452.4772017422054,639.7962572875381,-444.78788452583143
7,1634.9374878155547,-787.7948732170654,-749.7312928842837,-225.4074357169261,-312.77695826135704
9,2153.2961982489496,32.4354401554912,-991.4607430672346,-549.4438940695446,-241.2464885086655
6,1600.9554581047305,118.49595223705983,-118.55015566090364,110.89732541418165,696.2080911559901
4,1590.6121110647448,-360.5945884578508,-641.1777449257042,138.04178273721266,71.02135989160094
2,1690.8146800662644,-153.95174065241036,545.2479570449051,852.1825136103555,77.1735144939818
8,1527.4328850789086,-352.95090592265393,-67.72032970265495,-123.03377938086821,2.796728560739852
5,1455.672793183449,486.452163017745,424.53123056008764,-165.45172485244186,-395.16834211793457
7,1402.639711483692,131.140958215854,-706.6959105194481,-628.9145124485402,-111.87489040348412
8,1516.5330891192843,-331.2806910036035,787.1038945621226,-177.6265027653877,291.7598109880305
3,1917.1463631761137,-383.91702263768224,310.7529697840257,-822.6794827713262,267.63557336817405
9,1665.6614157287822,-803.2795331163524,-626.525136203088,399.89168651076085,-477.5483787344487
5,1384.3199653679085,-425.0402653930663,514.7035641254425,576.161477840873,-829.089244689767
8,1902.2710856316523,-743.666290798478,234.56726959844173,-282.16750996881103,36.60532413769146
9,1515.1042572931049,72.64183563090289,-817.5400813249917,-192.9415284844118,337.93829036469776
9,1466.295935102232,-402.35403246806925,-402.71765895052937,-742.1344815518711,527.0414531416789
8,1798.6841183131653,-450.3258369785642,303.523999615908,-230.86089172405565,428.9516105630467
6,2130.2775519106854,384.59809315081594,88.42351705563274,127.8209088919378,662.5049101778586
2,1127.6986158625293,-521.72030425357,270.1438668686168,88.89128753097448,568.9571661281543
8,1543.7808761076158,-826.9214277560058,437.805201181547,162.81762596376046,-361.4896977670482
9,1510.096627585481,-763.7092817690652,-184.28114229328165,-173.86125887284135,-91.63780249607251
2,2278.040156083718,27.130419407369388,246.6663974155924,385.1816518280549,467.1138666002944
3,1219.6188746354,-278.37989398015463,394.6837412610827,-831.0788749128355,-78.83784728162665
6,1111.5564667713259,-219.85264232146542,-317.4311857170573,65.33643135037568,420.7438818297995
1,446.10403455022794,-345.84614937541613,200.5081877146247,86.16371852563468,-79.83074512429465
1,950.4850044034084,-621.6314810236531,353.6008683305234,115.7514637812189,-128.16940521528795
8,1862.2072126415865,18.99650558891303,494.698645576161,627.9005683386329,-633.9244286105804
9,1405.2408551079059,-120.08638980448295,-655.1777266079339,-131.38505217000645,523.9453519941986
3,1420.2106568799975,-248.6656903132922,405.5151484871492,-423.05749753291417,-504.3969728977104
4,1449.0296305418892,248.00744689697612,-780.1671490250849,-614.2724663116998,563.0885269412382
0,1469.9102187408932,1105.6725154437177,283.6529984238303,-218.92232202897367,-351.03707863389513
7,1392.5094032190095,-376.80928339492175,-637.4765676154826,-221.030166920733,-261.02394966291087
9,1700.2209840071828,-750.9888239762411,-577.5980225673188,78.79637770145573,-245.18039801518518
6,1816.9629199414485,632.3646395708222,37.358415492647744,-174.01040702290265,775.9254091171183
4,1265.571979732712,-185.50532570817902,-538.7787700485704,-45.26393512126904,281.44302891113233
1,1400.613831636093,-848.6019614993883,510.87377683442696,235.1116865592863,-123.1179069059042
4,1577.7910506020967,-133.99566683159196,-410.2548619570315,348.67816915924095,194.1765885406026
1,934.759843945524,-837.7306656118428,484.4020223978276,232.7359342789094,-34.94184828424305
3,1512.9601414490498,239.8789813502514,770.6148788224431,-714.1723334054419,35.44235770835643
4,1413.8686776032364,-13.759256056702759,-417.12748282528435,-522.3727149463654,714.8550102466013
9,2170.523268813657,-226.83501230804907,-840.8668378209437,13.820118440495833,-757.5446079559448
3,1107.0877323562434,-60.09819918495753,579.0088067188392,-412.7907586800401,-351.41508803532867
1,542.3638886488123,-403.11517844676706,492.02850705557375,154.78225469589867,30.701435099816813
4,1974.5556843975378,-377.05675476700276,-619.7036425195732,-682.8281915073184,243.1476964048142
7,1111.9886626818823,-578.2064679547867,-584.4083125506249,-95.56569963196685,-289.4372668690867
7,1516.565196824671,-817.8385846327644,42.39435986344583,73.13139791087228,38.29134718982288
4,1053.8972586994455,790.7134979586899,-524.6200514468285,178.89751020404262,612.3367221650936
7,1145.7134301948265,-484.9764264498023,-389.4382466335094,-121.03413050390645,-94.31359307751826
2,1955.5586603925753,-467.81461852083254,533.7617995988886,677.0697183231565,561.3855382842341
9,1623.3908532573041,-5.0778459505170686,-1005.4036676380287,-195.85174629929554,431.413219111716
3,1427.90597954373,318.62354491868103,755.2377960181013,-638.9086377276673,23.85018349055242
0,1690.1091721105845,827.7716630699726,127.06922524214616,-500.75789388557774,563.2270835805547
8,2061.058108999863,-279.941664210657,301.08711497660926,-579.2008149486275,18.765194933420922
8,1980.586452291571,601.8580778902768,560.5486211715138,-660.063622222821,376.93898165084187
8,1229.846600986843,-232.30342797070804,110.44703271948302,442.08957921834605,-380.31989801799483
4,1268.492013638314,-478.18821112768006,-660.4571423956958,-520.3964595177007,142.86489935369246
0,1550.5190142142603,1174.787835189799,343.41783339533265,-320.69064822089143,366.25176283956665
4,1763.7595683532868,448.0753731515316,-440.4907996575853,161.12139625067257,166.93434253034553
4,1139.802154891654,-731.9083750129839,-98.76029381875044,124.11167313512978,137.82450886263499
1,1353.9062129242031,-538.299184501613,93.2652657248717,-246.00980274525116,66.79313085841432
5,1792.3003271347313,453.2937886781209,699.450433499581,-947.9009494263022,119.77338653095674
2,1535.5072594045766,310.2890142698667,199.27115226836813,855.3036830893872,670.3808714936645
8,1196.0475040081103,-442.246313271385,156.81812541567442,-565.1322067897744,341.5983321581578
3,2034.1947607278066,213.54907978613,517.9004865503802,-1062.350844871696,-105.88680580448617
4,1261.4167392298818,25.874579491473867,-486.5319892170091,29.468530540078056,121.4900160752115
9,1962.8366365971392,36.0460259922212,-547.6593584500296,-272.92824532339455,588.9747629067509
5,1131.0323097669793,-231.2725560825478,170.29310307629186,-104.12957777886888,-679.162167578376
2,1456.8538466997697,136.22724203424968,354.78907115900387,400.1796715047753,198.32646730711582
8,1361.3763658363175,-522.6528827079184,436.6033778651861,448.40534940533,-78.6410367851791
1,648.6869671230262,-532.0486459455628,269.5182537898086,131.9121175593872,-92.67104804756748
5,1301.6199210532898,184.25059849479015,16.969524719773183,-748.1257104377468,-171.08931389202394
3,1768.1078553148159,-754.214700997034,-136.53818931204404,-605.9999791797048,-23.00527997640455
7,1743.9804034723375,-923.7882099587597,-210.0012482267622,-673.8628515090752,83.17974246638741
9,1512.4433454639611,-950.0243488226828,-378.13120476903384,-260.9471315767707,-291.7874198645359
4,1200.7508990625722,-415.0055115591988,-331.768202541302,-18.82189416781883,314.2829119946563
2,1832.51617716154,387.54389463057305,42.74862089472244,734.2035850284675,562.2909588124065
5,763.2116560276755,135.27172941396572,-300.5651318819081,-18.600687327432713,182.7868309942399
6,743.781762144035,294.8229103104717,-369.7558789749994,170.65156349830932,408.6565794903655
3,1615.7758162247922,-66.70197724031328,474.8053318994112,116.72192232851451,-143.51450043942873
5,1706.1489008105184,-45.75763456553949,96.89716080022691,-880.4883346748857,-661.5766249737059
9,1037.4942413293018,-631.8517547022489,-396.47307322611147,-190.2092269800584,-142.4461667741114
3,1048.7554878110204,-68.79392537599661,474.8329844958496,-793.140512608941,166.48622004861625
5,1022.2774059149791,-18.110245340220008,-4.619212121503227,426.50043000632786,-302.2234438570343
9,1337.4889364609967,-374.4839142624825,-663.0451039956732,-154.46043279175487,181.13628078486227
3,1254.7793869225034,-28.332376901901306,-28.763493748657652,30.314660777011106,784.9646448808032
1,967.7616428685375,-716.8707506866834,724.3392343746505,336.36013162213663,19.93045881308263
9,1433.96819352396,396.32194764763256,-732.8042947236736,-256.21151331941786,277.4947038026301
5,552.3533728454968,-190.07508738366292,245.26395525914447,87.30576929148967,-271.1094598442736
3,1591.5589656077034,-536.5847370370283,290.7742758811161,-671.3418013517396,-323.5443941064328
0,873.613708665006,848.2332533421529,376.7119719878454,-22.353289523507197,268.44104769732496
6,1157.3205505686067,318.4731493086563,105.46336295854478,-70.2050692132544,596.6002762151383
9,1239.7295426936687,-102.40482862332306,-498.81748862484585,-865.9604550068254,202.4340163602316
8,1793.3676207405774,-554.8907551725749,-84.96371849295043,-377.75773052627966,-16.029873521751377
4,1651.2474715066528,223.69319254207136,-683.6878924957401,-243.4310501550799,828.4875147298396
0,1898.4796842448236,169.3245213447516,25.354162728721857,315.3130940614731,-1054.9249805142917
4,1839.7591215419354,-404.3663932589702,-293.8270324937892,775.8421841328307,156.43449215023628
9,1290.5441045795385,551.3342234825844,-579.5587751059896,-555.095181598703,12.64745509998181
2,1693.0993450579138,-60.34623803908732,1163.5461993476538,307.79357879586945,470.16674637537994
9,1552.0833707805793,-131.72444850330697,-894.355846051594,-526.2434544519874,-201.25303791230792
0,1732.9187304363347,1114.2045765380744,186.45083994945415,-404.34708211841274,90.42709887006636
1,719.9685768296542,-469.65011857190854,320.86691723651955,176.53605944670056,-16.969133469188236
0,1133.9123586913142,508.3067264600813,332.20906830365874,-208.88692527793083,-170.86515038610452
3,1056.9329530507662,-499.5831288176983,30.345113675181565,-75.08696709458265,-206.5164122144806
1,1307.9624009310935,-497.801606992364,678.8541542481863,508.76384632925175,-26.562742127750674
6,1379.597684942555,-299.97469681548034,-108.32010292262092,488.0975588080723,246.76809057191372
5,1389.1304845543552,385.86312031839225,388.1458415804537,-806.8196167793003,-134.50886662793332
8,1365.9200677013905,-616.433525283553,358.2465179126477,126.50318553073184,-362.16479808332105
1,982.6534065939823,-761.3790115870547,529.9552051948106,189.64051130631506,1.1458748712641784
5,2109.0960151104605,-139.68054747590676,306.34165723970284,-204.04001900071202,-425.9651072965519
3,2090.1738814137866,370.13823555138913,986.6141355506192,-626.254506264441,-450.30086286493054
3,1994.0504578069153,-351.6362529273282,11.920992816130717,-632.0732876481475,-372.18606037655013
0,1306.0747841004597,618.54101599738,309.38993837285864,716.401590762598,-606.0520755552783
3,2214.0284494952825,-147.3502532827624,630.3263784005609,-404.4023588820736,-649.1328358134261
5,1477.9688092693968,30.957350291592068,403.9037598822251,-915.7022850985963,121.07317185259417
5,711.6952491201081,-129.54876830337764,370.9482460155329,476.3914398489185,-11.880413891548192
9,1357.583452238561,-429.65759919315565,-473.1833511319742,-53.55285538318667,23.698553805397545
2,1399.544781441473,-218.05421985461564,-116.86454740130459,98.33079279475463,683.6110253631016
8,2384.959881898829,-783.6092256941821,-91.18935659638917,-493.2536888092486,263.15790346015655
7,1415.0658876896543,-592.1167954975806,-296.59274244428184,-131.84254057508,348.1098214143027
0,2139.403304027569,810.7943302286089,203.0191906787116,-13.8803707604925,-237.44241201753954
4,1320.2931730776281,563.1665190335841,-692.5738233489674,287.5097788267953,528.7739181477609
9,1319.883978780564,-434.1988395231658,-343.9294827914042,9.66375241810754,132.59968010414224
1,813.7432563858214,-692.96070270871,368.46445756745163,122.50052313195472,-42.79798123768448
9,1564.7297154947837,-327.5276907955567,-704.759015221422,-265.36593368311463,244.1525593660614
7,1591.9436219062388,-662.6037083608007,-751.8679686883751,-397.8672519681726,-234.34958139970217
7,982.243560877533,-110.58167135939674,-622.8344714463764,-228.49488498268684,-229.15865572793902
5,569.7756299687114,-146.200813074426,155.88811726603524,449.19676460880777,178.23231579423714
5,821.5396580521417,266.2229263912165,28.61349676203317,-670.7117094567025,174.3228416360909
2,1489.7292064669966,-155.152781102917,841.7971289887282,170.77246219991687,526.9355327628654
0,2594.35823781673,1022.6898389622672,-302.79465709902286,1165.7952395262882,-305.11001329113304
9,1376.0857423916807,186.18166596450445,-753.2880916597378,-378.50759614962715,357.9885015919587
1,852.9185732522285,-626.5719696504582,644.5756719950139,321.5343467790506,-14.076234505682466
8,1525.821536284673,101.15981750367382,183.02408397204672,594.6300643563583,-357.93196010689223
6,1530.89767809584,659.8602649988281,215.65558536236782,-152.5523795519093,215.01553570564286
2,2166.3447320197047,35.82092527011835,1382.5235605660682,-371.99352541880023,267.87563786847755
3,1726.767450206349,-464.7972542617882,564.832305857298,-566.9267501522513,-404.4782230988542
9,1103.608473868901,-376.1094974804047,-429.3350295155673,172.36024047192637,-38.534480419475926
6,1540.1936685520536,452.6912827823982,-146.2864484543282,-53.70870536796625,907.5365511910724
2,1599.1411007120164,213.6945506850022,113.72152782789233,1168.300928762192,196.10710569907206
1,868.016014200823,-617.785975505943,370.4717903079366,56.092292240851954,-147.48310654794798
9,1563.3280996388596,-282.1050364483778,-715.4486523788335,-716.7031942733943,446.7726421979685
1,835.267334782804,-616.156321255921,248.08644733806426,120.74786151133897,-126.8356481072319
3,1025.3559391587517,-308.51155258047226,368.62198202966886,-629.9568534088619,-130.64881766058008
5,1344.0806894443722,-82.18254135754493,-38.83114386915716,83.26036478298103,-530.6143690438723
5,1095.3942840246575,-275.75589437573456,76.44832230784438,-370.69061825643973,-661.9861548415862
0,1333.9516194863295,895.4640383243964,-51.46778702996148,-429.3996268724978,-9.088837335239019
3,1115.1648710079342,-490.0656800534101,389.38776360802126,-101.06810128544328,-267.06547479018
8,2055.281866434289,-86.0119711313318,-668.2253352524524,-642.3783311846008,20.625127000942427
3,1583.4011428951746,-223.50446518875083,230.104994782576,-857.4770869946309,-33.76707444853237
3,1503.9861484480698,-288.87250123164563,750.4138347561886,-142.28472549041342,-506.3407062877822
7,1310.3120548205761,-178.36017291673934,-499.44985338940097,101.4943618486671,-109.85762607841237
6,1027.8746309130054,-10.862522673435787,-178.62558843451865,161.55442299454992,320.31598316082204
6,1680.7766750581536,-332.49786011227326,-11.862182148541796,-308.6751006917915,39.74327411736242
0,1415.100549152147,936.0813381760626,374.3654565421281,-860.6667875284037,-119.7492721628584
1,942.5050849465406,-741.8282949496505,253.600827655537,129.4973111404624,-76.08753907084224
4,1168.2439450231427,-124.84912503742078,-497.5488105609776,-495.3120595167856,209.62314182904134
0,1705.1493568631365,850.0561495771498,-4.813458763695936,-652.7196356306008,187.879480656974
6,1261.743830991108,-14.465056480295216,290.0301086579224,-71.22445980827679,375.80863314875035
9,1404.2924503496827,-289.6671553701744,-488.50168098389963,202.23307484337118,113.0151377217841
8,1293.9384364043472,-570.8142142698035,279.7605488381963,-343.123409523623,35.640529350718325
1,1128.6080336696496,-765.5484876755082,132.3727346958074,-147.48061703438268,-227.8250324635801
2,1917.927471986801,-229.07020016895783,587.9087841782432,190.91074574235168,624.2178897882403
9,1109.088874179743,-745.1544795098238,295.7622851622916,101.10914087927762,-380.3352867616067
9,1462.087553119469,-221.72385437230955,-566.9580955340194,-629.4440754004522,334.4593226191635
5,1373.3646484577155,-86.53159434335495,71.66433936694798,378.5167649482513,-850.7708235180455
9,1502.5742162156237,-397.4613304916134,-724.960258667694,-642.6219960481417,216.2674903857302
7,1092.0379373455114,-677.4474013895116,-154.55169879056942,247.05535353972846,-121.50404135990777
3,1009.3946051051736,-345.09518787781457,360.4256947700867,-708.535885026973,104.34483179016495
7,875.3318298778539,632.7117796536288,-310.02129475592096,-491.55266597535694,230.76213477347716
8,1737.6996958275154,-682.4784883904904,-14.186563101505671,450.7612970212157,-420.4213696716259
0,1762.0177700077738,1048.2171822312052,337.3979816953792,-296.4031262323875,-710.3977753818688
1,622.6444898133698,-481.9312389943006,273.93293699622023,127.15710726217392,-50.11723262677133
3,1756.0363261329937,-189.19985370905857,684.8624610270194,-1043.1161345718128,47.17227548487652
0,2411.17072183807,1167.3821571917724,-16.150745107420267,-355.42610481690787,58.33357864184034
4,1280.774103723966,-357.93900570540063,-656.8230955286771,44.59984353714696,-34.1056874968415
6,1427.9484853857534,132.8279718738345,328.43277033922965,589.581033825569,-24.596518290301574
1,598.110777450971,-563.2157576456418,381.21595099092406,195.5963415824926,14.23542836929356
0,929.7974599788205,774.1665860686695,388.61049241475604,-537.6974855521495,237.11488339224283
2,1744.8996180083122,-32.27325056564293,-70.43658281173003,-266.07764455662874,624.8967949309945
5,1574.8327452564988,273.5888287901152,-234.34255562685283,-514.5993145801922,-531.2730065216209
8,2350.888101420317,66.86555964238406,695.2286732679166,-494.49724468837775,741.6019329386345
4,969.8465324058969,660.8292355790614,-530.7245122923695,-55.15857308240609,573.3808695690701
4,1775.169219650515,-102.36979965566958,-819.0045679973397,-626.0790376017809,685.5632777970778
1,750.5405108181967,-575.1771535543248,471.3075746529961,229.55054106607813,222.93497416372472
1,698.6997352881639,-591.7746855719971,470.7019720393591,268.20543593298066,45.439694969461314
5,1721.9487527456479,172.10646480094005,-140.27140528569998,-162.96626819954955,-450.6454321721469
4,1177.634017259872,-123.0989715158562,-569.2118451940615,-234.2968237853271,-267.1892961948389
6,1279.746945778438,-352.50859093150257,-10.06784460450051,126.42940739403646,122.89340985392872
6,1212.2442932592976,606.6344245660745,-302.9764178582905,295.9471879931156,707.437134072423
0,2512.8077436623503,1072.3804384204138,543.6012025657493,-94.4938898532991,-620.7467785336181
6,1396.8846160483179,451.0552714774248,-280.37697925523656,19.331396480238848,330.7098568513498
9,1821.8027828064533,-378.59146976609014,-1067.2392847557862,-61.672352986244725,270.7862445378151
2,915.062641583425,241.90241578514588,-223.462516160607,596.1442870855789,422.5093517337093
6,1343.7791441882207,414.0220188351244,-141.20700028360704,365.8008608993366,358.9178118248671
2,1844.2520484584663,819.7935921578703,375.1398335334952,422.892938684192,555.3100603796365
7,1297.7955506134447,-195.61716714651675,-637.5631086050569,-426.179107125271,-206.48746674576435
1,484.09769616289526,-340.6758878079955,91.7842439393662,-33.42312494963385,-67.93400141251163
7,1199.6655432379932,-661.2365621446547,-505.593393764102,82.26431859924472,-437.8209741256215
9,1464.037968870837,-531.7076888585871,-605.5102488701943,-585.3265262601942,174.5417977669269
4,1664.9538203564173,70.20642270988577,-782.8517759658043,725.3540935148409,32.29868337895926
0,1192.0618888053652,864.5644221747372,438.4587521748225,-434.8333207984523,117.53473324182849
0,1603.8310117059139,1284.2362730101265,353.52938444015746,-619.3986404454754,325.64465761068936
3,1432.527743692088,-54.48974558237135,866.7158069712931,-913.0928420962421,345.2381232777508
8,1337.017506716181,-403.78792489993907,376.300909657937,-527.5634920441819,503.52437795128196
2,1617.1679273389288,-360.88948223358284,1124.1248121291317,-243.34784587180627,736.078048398686
2,1490.2815386704335,26.157605020337805,55.30265951141967,762.143646556723,259.76731993502295
3,1510.918877760767,-350.6852388533745,737.7944889541936,69.31052445596417,-455.27676436293694
1,1078.2797371061358,-794.6071232452682,554.0269558346013,325.41402205663,-71.204576603734
6,1554.9301000991547,-372.00149647248946,303.23445018823566,663.4939572019612,-40.691321398066975
0,1722.1337238287063,1178.0783807497378,211.03608166240002,-178.09599059232312,-344.37931774100457
5,1756.8160139449003,87.64070018886525,155.57398658331235,-931.6364611669649,-155.98665858616965
7,1205.8748860335975,-371.9595563863372,-660.4842126242754,88.15780563325407,-81.80626226721436
7,1296.210018880372,-811.2430585998205,4.277036831712765,162.24391513324613,-112.77007967511587
9,1526.3841186532252,199.64122415939357,-685.8140443707273,-692.6868130414911,40.26711633126627
2,1589.350731669949,62.704539673278994,-54.73995469767381,429.7812879259247,532.2040822594751
6,1731.4681419086232,578.3372779507071,-87.28469877174686,86.38748478519426,770.3734918904191
7,1059.3857228940094,-556.6072144013277,-373.2378581863521,-95.22220391864457,-85.74234651232007
9,619.7303731501215,-363.7914062295903,-61.05606656243184,68.8613431755531,-170.67853593783698
7,1305.0430800999704,-621.7704416997311,-119.29938684430618,161.35280090873482,351.4285072187126
8,1243.6329913662596,-274.1967833119517,652.7699556569007,-221.84662765082683,-63.59886412135898
6,1507.2890505531188,-70.90995828606547,477.43578210234404,192.68474930556258,154.84380186040357
8,1482.0976179583315,-299.0989800292287,542.1504600017776,-337.4194272234286,-237.6077726198787
8,952.9992522117061,-475.1196665226123,190.76545616408598,-138.98278284711756,-77.25639632091966
4,1107.5900335083102,-72.82629262258129,-639.4990656834938,275.0841149420317,-208.4253054332961
6,1297.4946993457838,439.8186432385233,-129.68801389027686,-78.68436922037445,713.867094112229
8,1474.8095334276188,-297.5879305961064,328.76925570046006,476.9612892812657,-235.38006481247845
4,990.489672307211,506.29689872744586,-431.7594099418955,339.08995479431945,557.0204131848748
1,775.859447240332,-627.5131423809635,163.06829526433944,-18.032259758801896,-132.19101264177817
2,1625.2547044237597,45.39877782729281,6.601150004279413,997.7709236736838,759.1137968461203
8,1669.6540653963095,-522.3820475003411,285.68209601558164,90.18957160391693,64.57410862535039
1,1580.6837852687618,132.01301011697964,408.41871693562393,-168.8698419870016,278.8413599798524
3,1403.2226074124794,-378.80721237642393,644.2222128420444,-912.654232235636,0.04856027300669592
9,1434.9497652008934,166.79229709916186,-644.7402469356335,-715.7355648397656,396.0344841672316
4,1661.7672232872133,-28.872081854283703,-988.6110725927664,-367.2830156885773,31.791666082734263
0,915.9565461355809,782.4318758727773,67.74891846136435,-444.27807161594404,-22.912330065040052
3,618.1930647332307,-258.44581426166496,106.31847765346384,-397.5766480962506,154.74855728759604
7,1544.7485306322105,-571.3308889558829,-821.9586061671317,-131.13750170530705,-387.0224139964259
3,1400.4820380828946,-379.9359715488115,636.0595390985296,-776.2061899044229,81.47910285911232
2,1543.4599267748629,231.6040618439648,365.4543806417633,718.9958573686862,459.81444801723495
3,1304.6114087106855,-148.31252432143518,512.8229383675816,-234.99071961335648,-184.31997075595118
3,1499.0843936703027,178.05562793929437,535.0325339143899,-828.5835302178605,44.30170342035216
7,1085.5395910588275,-213.34982240981748,-771.6881746568456,-180.17464874794067,-398.4260800995072
3,1403.8708412091855,-124.0140443190759,523.5091788050514,-861.5835749476443,320.13418252027617
4,1001.2055030832666,-454.922314314226,-337.1495690360274,-284.1748735947103,-47.84364032720565
0,2238.91274135243,710.4218158366541,-417.1699526313319,-180.63922111780894,-218.94012476424453
6,1273.7914868216337,325.4754214706787,-110.28518948277338,-11.27859477854944,598.5037106092055
2,1041.8542162253812,-348.4564637198124,631.2306696290269,-434.6672521545746,503.0158841463705
0,1796.2734580857648,923.9988800334743,-150.28097647460683,-696.4979695264185,295.50927307061795
8,2003.4704431782159,-133.7872554276448,230.03615016781868,-694.4628652797969,-175.5704941364134
1,1130.8689464025902,-858.1745761115769,547.7132390727714,416.8136234338217,88.8739318861719
5,1108.6501595794577,344.56348940658216,501.2665881134294,-557.0065382660036,218.48404469850846
3,876.6951977485271,-24.286640898128915,572.6491773968552,-459.44476247422256,10.692043613603827
5,1435.4548214149524,167.55131397492906,41.265656770741664,86.66118339034763,-361.174908788611
4,1380.125233648956,-372.81427455810365,-249.90794122693518,451.7367931047544,304.1093152132445
1,881.797972270874,-672.9688402515346,484.00704892599214,322.04327098940695,33.62488167227337
7,1332.5466027087346,-284.971490188545,-884.9540244439324,-288.7537034521053,-324.39948278021853
1,805.7827263264036,-418.6913209979431,576.4780122836352,298.3265697815867,92.1367765361939
5,1201.4919709311116,156.4517122993504,106.90367266005148,-1051.0145271678578,509.18477945003343
7,1902.0549871853948,-114.43138577806498,-872.3315261975675,77.64066133630823,-924.3331141934968
5,1249.4734974420794,-250.21245366602415,242.74355886948777,242.66082301284496,-656.5383334705405
7,828.7993919683421,-324.73886176594516,-469.28912148685987,-323.8120231602575,-207.55000495327593
3,1158.8946034182734,-357.27646263105953,381.29128388193294,-820.650279195376,-143.12524069018292
2,1507.196919201126,-141.12140490428743,41.7505258308263,654.3325323959315,685.2048312414654
2,1375.768256877284,41.09305897220379,917.2607006044896,115.43628246147613,94.81764286880457
7,1753.4385994965332,147.51841495616753,-1122.2593017385918,-401.98893517982236,-541.1442177207693
3,1327.018349814573,-222.24192783606827,341.2979106620941,-761.6623614178872,-253.47737826201845
7,707.1725204038252,-366.5319827718801,-113.98855647734732,-372.40036516071336,89.18397416078611
3,1405.9739095657394,382.4816159197408,298.44614826557785,-530.5045062510028,-33.82987875182127
