8,1688.8364668982326,-280.9237991873417,21.731344152607516,-435.46256962218,626.2426565956528,-82.2476843473102,10.19722300046397,-589.4948399248859,-291.9780960651737,64.17806865724037,8.67432346589224,91.2869234072551,-153.0866403850902,-81.17544718935991,11.02584303150518,190.84657950249235,-197.76137677162203,234.23751922871722,257.87688770868283,-89.9843196501249
7,1259.6739995348294,-751.9572504333833,55.42439221702639,-139.3373294782982,82.9883798531599,-398.77948136977443,529.5399641480313,231.0110043075653,-411.0580838346396,263.66392864330464,131.72154925880378,-2.0871632734750514,-31.932729590245764,-359.8902130623906,-462.4565996056707,71.4556894660352,130.64019934559226,-229.9948044887154,-101.19981455161201,57.71670091719907
6,1496.3655830948107,369.35884436708193,-409.43149248475373,250.8464367830203,436.4233589661191,50.33093316025336,81.25416764970957,265.8274873708654,74.02167992274326,156.27182868755298,183.0900420576445,-661.6691533473503,-53.59023795597316,-49.012417508497784,222.38700035633107,-204.72472394767817,301.1898974202836,-174.82077714549206,48.18925161609145,42.5656691722227
4,1302.4866652095063,914.4002396444324,-545.9868791149872,672.3526201241453,631.8359693043512,-601.3558401563381,257.9333840010282,-459.9477797003734,578.5473349246789,-328.1369974102691,581.2039879304209,681.8889704346286,58.299542917557744,332.0577568190974,-21.0092228794695,287.80161259632763,-33.41334129051531,-116.87887946287746,-163.94020389426083,297.963911531783
8,2164.1182068896123,-747.8945588033336,275.4840666582722,-635.4287629219543,533.7699952276765,62.73974735456513,144.3671278464444,-285.78052893631366,-63.905591724717276,-121.90645039484912,-120.64330002841635,-198.68728296190744,-184.86547587180965,106.16080876423771,100.40435761519102,-557.6899560894931,116.72495841690085,-220.95982841626622,178.91053705365044,-156.85933160985155
9,2016.0570626406204,-574.386681520455,-908.5324184037231,-293.7345213733199,-32.458056613792124,262.41573090035166,-256.352017982271,-130.23041767494735,-117.77549957690063,-367.51574950842894,-318.2376896767444,-273.6412709969774,407.49137939724903,-98.70414006871798,-106.5822806271317,-64.10740194694871,-137.6238863341939,30.586586128593684,-141.3208258307802,-311.20594787289986
4,1507.6991862899124,-97.88549521584056,-490.91556187815206,-35.53027638620963,202.80299479509543,341.57758558894517,-375.460552425127,-61.98227310491424,907.5104559007451,162.75299377352502,-368.077192178055,332.555013516806,408.32481241746063,-52.55221881727855,-131.27585742559444,-79.74551349035816,-227.02396355546924,115.16799987634919,-70.6029049274486,-337.9963780470764
8,1842.720710545805,-513.1146222495016,-344.12351364337576,230.05130781911842,-575.2578382037974,-294.8952241340372,232.0165175441297,-298.29371174477234,-507.92676308543616,251.6166906696155,99.15984548385794,289.67401377021525,-84.1673534500932,155.8979172398071,285.28001753291585,-15.635518470175333,-3.555849093081151,194.80806697965593,208.36173782652853,173.53917783453696
6,1691.265102690053,182.9281635348223,196.99628530564593,-13.904493788042641,581.5367654062114,857.7428724039377,-274.4353393054283,-327.08250756399207,-253.9979026850634,542.5225392065367,7.535659801049042,-236.2438335793157,-6.655285120693567,376.942631323852,-54.75611124160358,422.1857326017774,29.626248324873824,126.32300328065293,43.47713346322796,105.65701495685579
3,1567.7428189143932,167.2580482488338,362.54693430892837,-701.9663348718021,120.61982298356068,658.4799178455344,-59.83235521549075,-117.46970890075198,-117.66150272604672,498.6091717101402,372.2246647752576,338.9781675374526,211.10331224274768,203.1302522309703,-477.2635041729641,-311.3917368726993,-176.1885220927951,461.23707601577377,-265.443314133849,-398.83669957416896
8,1707.309575226875,-292.5808189643746,676.0598828547952,-406.90091315582725,-92.03193315410543,-114.77000413687591,-507.70954469958275,-86.77415263149713,155.03857327241747,-24.00713464679183,-502.870508795586,165.94812300742188,83.09266496466844,154.02837160057777,228.4544859787843,223.8266170927704,-56.603521523708274,-265.063115899132,8.00364849838254,71.87587400778439
3,1984.7130291187002,-383.0273644782023,701.2225840646953,100.93280927678094,-479.20717133130785,326.35929937783703,-336.6157160487726,544.0593324613949,390.739817118081,-56.54503676517085,243.932056827559,4.195360371076771,-233.71830166427802,-405.3896315461211,-207.3198117818916,133.74470339114464,152.2164074951473,25.503660821411696,366.6037133765554,173.7185000071482
1,986.9251588543467,-842.5406809862163,570.0877040703928,310.401981678902,48.90246287738905,-78.51301117453032,477.8872163337469,-310.3273329834706,198.21615024310202,83.85765331298542,30.71433123763531,8.138854936827883,32.54279861220757,-520.5883741179977,204.63752120561205,-24.84532509830448,-50.71303469496229,7.270183497570985,105.44702743099903,3.6802657191809027
0,1232.0518017288293,1106.0720467694182,216.81737338933058,334.166973317385,-324.52374098335633,167.30334107241734,67.82009393936552,-228.64506781101755,-306.24773585669914,-176.35850202827038,28.659668271447458,-499.8689681663786,-198.66244286646233,-58.54352274912514,-6.529140957266295,28.01400574995043,-117.6652045592397,155.15979144679252,-74.1008097807343,-154.48065631596145
6,1734.717069363529,88.05956563660489,30.79299480230803,461.4437680238085,450.17769857226324,815.0736590037083,-231.90442934836412,131.29997557743582,-75.45167443281754,276.07021222728275,-177.6314034291459,-253.03244427519112,-90.26327852239739,257.1959888685084,487.52644683983436,435.03101933970777,352.8225596757035,-399.26925000663033,109.59118677568904,-127.36577611045213
2,1639.518866506456,-390.59411647204206,917.6829345751256,339.5833700903524,711.8216037510588,-328.4150644209004,-13.262381239222535,123.20123368691235,-78.32312539086729,-285.3026343075546,-311.1351655203837,-357.86004331895003,-118.7811747413827,-108.68108309669545,91.7957692163288,-150.40185733699715,-38.15646440756555,-117.51565668976622,-86.14657329719044,-203.2664992626516
2,1718.3006806644416,-244.1889839884646,541.0081809727861,283.41817570743143,488.8163593449174,-385.81688030161104,266.75811198500173,677.9737992735472,-354.55217407233505,68.0891798531145,-319.2582219435817,-48.483910227484806,-277.77894932457167,-278.1115353492794,-374.59509193471143,-402.5409147734224,81.6926109746178,-183.1568842139768,-51.27057701837582,-135.34926297638364
5,1306.884887451222,-50.815309609382844,-438.3532067500268,-300.81638287787365,-565.6785311257677,-290.2371495400137,173.28047567444816,-505.4768397162371,60.82485180398252,-106.25337348146687,-207.78157086688242,-41.149356074434,189.53499311341176,254.49199024981078,231.85661912775774,-476.0133057970023,-23.687088158605672,82.009799447679,-182.4525788198166,-122.16187034158956
6,1224.3557856546415,100.76354067717024,167.8749103708074,30.389188061967356,413.94412777184493,787.7038859935252,-201.77866704243715,-55.48013717040512,-60.6506634551088,235.1170358352156,-49.65345155621644,101.03366057391598,-317.0870913206388,331.4321710869857,-59.86907788648477,298.0679527369448,323.21964198460114,197.9778751643407,-337.4801729971008,-102.97760827424885
9,2285.0784331373093,17.221297571036732,-968.0093871958031,-475.77714562382863,-26.53474171046898,335.7775394050258,-250.00145227463187,-321.1403002430562,994.9580429056482,94.56557420767248,-94.73842238690837,111.97387001320243,12.9723628020146,83.14217195559335,316.74521982010714,127.05269236963937,-197.9845762760502,111.32751026631303,239.82695451244894,-399.9981204262697
5,2562.628122970684,314.1316129726555,142.2851512950542,-930.7352223773054,-154.65784190577133,122.98464241968944,-53.4085327334927,-526.0265657861197,365.0788413247472,557.9452944385524,-88.1011005994763,-45.7929120524503,47.76472110362089,-161.836647004176,-86.84501802446141,234.08044450490206,-40.80447880659454,127.13863014460347,148.60870470953617,358.05032170209296
8,1997.923527513531,-621.5926288821539,373.8495665615759,-663.3565003315488,428.1357523454706,-146.26343779582908,-26.417984453864356,-300.3429939143368,42.307255712696865,77.8449317395107,-391.83343546954336,22.557497322864947,-142.17702084687767,251.03277348983957,187.62343996400537,-422.2236698465482,77.04318212101913,-199.29196044855385,-6.200596324656513,-137.68415311668434
1,724.5511023542923,-631.2640348140594,245.9618701433751,49.38065110705848,-88.36024529925862,268.7559650980618,522.9539667985816,-175.68100820938142,-13.368159853348622,-275.9208333468905,302.5942348092107,137.47251306539962,199.30092983996641,-89.39102466033175,112.78837047749947,129.79990932519314,-183.10420377839716,-96.58811797157968,62.96368870108037,-15.659602877465831
4,1710.7018996382328,368.8713819116526,-1164.3353428744267,-181.7932799116032,163.58226907151797,-174.4272532126497,-457.29840964883994,-79.47461839741683,-3.4818585745435495,-367.50292817430153,597.7753109556592,-124.55399552538476,-86.3606847568403,87.74081512624063,265.55003531902565,-50.37063671426462,-127.72202977656477,-76.25821149589876,206.04029962040983,-173.64325940704725
1,1273.9765853470037,-565.7612247369885,9.309467538337096,-317.25243717240613,-10.30990017468505,638.4348766040549,279.08506140864307,34.08822842931799,-125.53583304345693,-596.7203612192128,18.550163945224956,256.9450833828012,-275.84290875552847,410.1129084746974,78.91206118947129,38.24035898452063,-312.9247990270159,-83.11286715421556,54.09281635220141,-313.77468788642335
7,1275.115475825562,-526.7456918187714,-479.23745313356557,336.4625793023319,-240.68210958386592,-632.0496849923435,412.77597003249826,315.06094431032403,84.30866942106037,640.0270250682463,-194.44589941337108,43.819246627705844,-225.02373364086864,85.98343032958529,131.22286559809672,-185.006910536416,-214.36476912113417,213.6645741798987,-52.49352439141798,-81.85271191519207
8,1603.5264619585628,-365.8423504304918,562.1498089864251,-264.7856231007466,711.8101804660732,-320.3287158865022,202.88461635854142,48.57162578275553,129.84174109044525,498.54394786024017,47.38383036081318,-130.6107044585334,-61.43506834714871,102.3106159551311,7.012484918519283,-324.7648934818283,-433.34676513721973,327.66606892544513,-207.95046511975545,159.47337534791288
4,1189.0032946236927,-329.67570704178576,-573.1030503696705,-368.1470449392473,304.94119205415996,-94.0060528374358,-323.9657504122539,163.3338509275646,426.09774725592797,-436.9700216213653,300.58003912058376,-263.5903068065655,193.59758463515837,-121.14377804370419,-91.78754264601723,-51.878281719443144,293.79613384213934,217.3423538038988,114.76892243018355,100.01572922648585
6,1703.8245911186527,476.66976708149474,-384.2598432834828,355.90960962808884,1250.4420496171224,-15.44454288578488,284.44527842491215,-365.47960546395836,543.7260503895277,-116.4399292459497,526.4965850412607,-132.4560672773681,-9.074905132730892,319.3501917853265,-11.320539827185804,416.0900328913742,451.70461174898935,-59.38702603910874,-58.323748535117346,380.3013627607458
1,703.5671489902019,-435.0025685284182,138.23454402324774,-22.900713480561784,-78.88707820889444,404.7818156714706,357.32139673178114,-20.047179759068115,-249.94454544280916,-329.247857683159,364.92242059404003,60.019531681509555,68.56400451950492,263.07215417004085,73.62793794216468,143.14463411082644,-186.12720606859378,-100.5257439612788,-38.94983865216653,-91.68399161003279
8,2191.7025042182977,-583.1145396444697,173.94533970372504,-508.2422344735224,149.32309049496448,-274.38704662283635,-178.17354132612357,-388.6252424913655,-253.2661781278297,-58.05071708113473,52.69544721356651,-359.4201218415178,-111.93362224703992,641.6555116115389,443.9606716786162,-434.61322489386754,139.2394116150929,-415.05977107521545,64.94778403442588,76.3961526922251
4,1532.9181052690883,-209.61904888164295,-891.3150521541847,-315.9820361878373,134.0279006668394,-109.86591783651586,-245.3588366788092,36.803434856518834,-4.587959436956924,-134.11661576965915,861.0098351762481,-466.4058514148541,-72.11264711797541,149.0785423610459,-60.00800774278936,-42.28261537000773,35.076051367661954,76.89408568066753,344.4755691217287,171.2550506404783
3,1315.9218168519983,29.212626812168807,298.97494796081236,-318.42821000954496,-375.13168082072906,592.3888834578215,113.42660002372456,679.0354337887788,-212.07717430143123,41.08322541864457,21.610036261338987,155.06772190240366,-194.6927254000297,-62.50270473740474,204.98782463644196,221.956979202856,-103.91084116265368,-76.8042130229681,-132.2681426068382,-101.70510950566437
1,575.4156615648757,-488.0167930960368,394.2071813828002,97.30884040118563,-130.23799526872358,134.03585019223087,363.92198256311855,-208.68193402788816,94.93400253911221,84.04308815950085,155.60701785646538,222.4390943239572,4.110973622699172,-218.91807732530944,99.37716604779129,73.27440018503943,-38.27945245281494,-48.72866262171935,219.59144921678683,-39.31276470603811
2,1114.553732623786,-15.131101995187,-101.9203562078893,781.4764822105329,386.24655864352667,-339.5181845099304,-333.1065741596827,400.14073855006677,136.87817037496896,-238.99550372112046,-191.2451975015963,58.700700716919904,213.97587447954814,-193.92943782113466,-210.59438850920193,-198.06174979714044,-298.53207691568343,85.87149885734239,159.53578823316695,51.769637330432765
8,1351.6915515749058,-261.8208070614631,499.3321364416646,-531.1269650139502,558.1192295937511,178.2562009069598,171.42221088840088,-227.36377711979847,559.8732021232433,407.1671445568227,196.3412987342776,168.40490009028733,154.45408775578582,346.3923668917586,-155.49951542795782,-63.05839307752976,129.08232424424043,75.61930888652012,93.35925332987844,296.7141311750054
0,1614.99143467214,1462.2706791440294,133.4305007200724,55.00301138612962,-732.3905330079499,-60.240144758306734,4.589582436543029,-282.3377892535382,-262.8670679729336,-490.4175484456646,295.58046079906904,-155.14842848650048,-413.48535163285396,-363.86768472568525,201.99731143206725,252.42294709918383,-308.6092671972951,-285.7350558811658,-261.6407310863459,-125.95543396036938
8,1859.478408056705,-330.6208230503588,155.92140906218333,-356.29478227822426,217.2848806786262,-216.38230925631004,-48.646834673365554,298.78804265344104,-129.74006806074857,-100.96146301607207,-302.650967999116,245.4548748687913,24.090012081015058,373.0086767009127,337.3122068094729,48.339051333132495,259.92419241885597,181.55919363587253,-85.40041396795567,-124.2252880253699
5,1385.4847266671475,544.6857879811481,741.8036371610759,-673.6201592513604,313.96246791360227,217.42221958453348,-72.2485859834701,-74.19134383932655,-253.1469903069794,348.97546704470454,427.7126052537334,-352.61952796832463,-64.40823957167578,86.2560883708823,-84.67607208009352,-76.91183910917505,-211.46468332521397,302.79343951430553,119.27889935400572,239.49196507119615
9,1419.7967735024006,46.17752349070893,-604.4889027254915,-376.939187137636,760.4103329657046,-140.9165597608454,40.6475257861846,135.7014472885555,321.0218102382945,143.55816551706647,-235.37147930792926,549.5942070481849,-79.87005348651708,-376.26058536384426,-21.344571385661663,146.40832942740397,-145.0372023958849,-90.82498296282341,-62.232936289196246,-63.30303638121628
1,2183.57231179291,-347.0329534757549,535.3751114905209,-494.0799049736179,277.40402936447276,-38.03698357302203,848.4400147455602,223.63765415661106,-173.7295671574663,-291.67463776952223,-273.4950404363469,83.1089970452755,-184.3572746177333,139.1870902891567,-228.93580389206963,-268.4447165512133,179.15301751361108,287.3616351212204,-153.17990520362898,-75.5146369744184
4,1254.8918731469876,994.6968483750269,-397.8326972226195,154.15767267613435,639.2801205360976,162.67699670424201,197.7218506611223,-524.7654310965855,-15.466387364128833,185.88837083104855,-32.34377704644647,173.7554722676906,-172.3244304898943,-115.54517116761147,-168.2903652661414,-220.9123346217358,-379.97532640652054,-519.3718639306755,-309.39927533342376,46.843703433240755
2,1846.6832367081568,-400.094673120229,759.7427427152079,579.2969837047731,788.4643262214272,94.3052264020626,-2.0172367513833915,63.23795154812533,556.5122006321121,-445.9536688242534,-242.55406609796873,-53.65044115877183,347.88027020766145,119.43612387482989,-413.1303099531194,-109.88023262291792,6.025205600396336,-454.0780611513579,156.7938831859994,-56.45283491965447
0,1050.4553910124848,-24.13187952950494,80.36259452369161,-367.5515412764053,51.82344618625256,215.94376177648417,-65.26845006153626,-55.435293053710176,-193.39538334973747,413.19244399718195,-393.2691953866959,216.58173900654756,-121.22005257309769,175.5329494995438,43.23144670238262,-133.50913772911022,66.44240620343543,-90.01062280438538,8.30004881245365,-45.28225977760574
2,1220.2366890349674,756.6990795341566,490.2302910195979,-161.84951791357543,-250.68572777402122,136.8155394502331,-256.1758039886444,45.836033041994746,110.87342964401864,-183.69451973603583,593.6786358703556,-2.060392374378544,-492.8223563707925,-234.4875533034377,68.17992078751774,18.92499781945556,-357.09318476570337,-324.23566935290336,-307.58716356951095,-57.53219702899784
7,1414.2208156560403,-620.214347370985,-758.0366541282255,-127.47024932506741,-241.39842577686343,-406.08791990758937,528.1953361296235,597.8155843229508,-299.91605411135185,71.34131993533579,-5.249842402025097,-26.834852799357368,222.485934128058,45.66709152188027,-267.23247545190566,153.48053697793245,169.23529478953506,116.64426007563324,-128.12784554137517,192.64139669021287
0,2300.1460991193912,715.3416218409169,44.96742706731459,-605.7054276719673,104.57108638860078,248.26205244219912,212.99684617861917,-324.16114079941946,156.657327258169,886.9033328293409,-414.5085815467121,1.4124230493428998,575.2422161924733,412.498827557869,47.535418927662256,-58.2903233937819,85.22229028035981,-202.86734452499607,5.52435350489293,80.45228365335875
9,1038.385828581661,-648.2471190660967,447.2177220568611,377.6342404483861,-146.9874389706399,-472.4713685213655,-52.74454708338927,-293.87510922538604,376.4455926424243,97.25251594983405,-243.68267942283362,49.80079711517415,-179.5621493703663,220.6752544425509,251.69995217054432,157.12719653883025,-63.456280998391854,-37.745571501287294,-61.899447515609886,-94.39851253451589
0,1615.19383993745,643.081353638418,179.4661418725728,38.538549334550176,-437.02364496148795,430.99530552988654,-618.2036880564112,527.7830371203482,-206.1414256262145,214.63762541787486,-99.17688510910344,-34.56215202192752,510.77702574431305,-35.21239757954896,298.9559406609755,71.53018903107159,-11.419001428080925,28.780545340358707,-16.642609965125384,-89.73140921069823
2,1481.723937196578,-208.8337652219722,657.0162596435205,-65.70019941282717,493.9906759503641,-529.12555893722,-497.9552744788723,4.446835327397731,-303.48657095906054,155.0013246520602,157.38968308973372,-147.11762990298845,669.4091508081877,335.0834126906265,242.7840000450128,-46.19888549505332,-97.91154868897542,423.50794396604556,-11.03176629286143,-184.48350559122812
5,1535.2948824743464,591.3807135190692,730.9252826575855,-676.7954265573409,82.7055130034734,89.34531346958188,30.448727193456257,375.9708705292865,-183.79899947288072,337.7458421738937,55.40686166369136,1.0226997933707578,-66.3037866521562,25.697183334315167,54.84292341750392,316.05036600263094,-694.0612891391712,-28.5381530419251,-260.8806669715905,195.27045497723753
7,1546.5279270427134,6.1773606779759245,-102.94521907331574,567.2767971025113,-191.54529102832907,-748.9324799640993,214.97185224136305,264.0328314505258,-155.37336503099266,189.7052943121989,-290.2222642663514,601.8822135350275,-392.4275085355467,20.624713316493747,-175.72668251857618,-63.194527783326734,157.55825099601296,-385.96054198639655,46.38091646499029,-279.60769659498214
6,1443.25869084023,610.6295622952385,-107.84753266343164,322.03889061620595,425.761958566674,706.0988947879181,63.446518402457,-257.8165189788338,-440.22603767957906,0.28796145203453594,-468.5067212228029,-59.02304592710356,44.3145089611832,-126.72698687998461,-107.01092194737232,-138.9556357604171,-68.04115078293316,138.72187774928173,-175.83063309979502,77.78259476886376
7,933.3899344371595,-8.403120366785664,-351.0266873051512,297.5683157611276,-151.70885596937333,-232.77682240212562,492.4419556084472,279.2279794366933,119.1210951366351,454.229469509618,-22.551496938472706,236.88186133250207,-161.58123644672227,-59.044442181697896,372.3660657901328,-195.49273741007806,-31.513058761501284,10.726801700628096,169.75458334163577,108.93986491178795
9,1440.4497786026668,-625.3140455290709,-642.1574655618206,-367.7940357217117,-169.11057356537097,558.6885206970686,-214.68973738707624,-176.695974232359,321.0086515240828,-225.9902859612761,-183.78791850170668,-398.96508561630367,-19.90031964678767,238.75184499591725,-126.04237152427582,152.7815040043498,-45.040446952885254,89.98078229693361,-1.6590355173656264,-239.34466304969717
4,1283.527498589214,-695.3629580337872,267.9115689971572,303.2947498289616,7.118554165283885,489.0432049334608,84.461318883906,-336.9708643973472,366.2507856820776,182.30725653800252,131.1012462911692,209.01179826839348,77.5509278814232,-302.71340059169563,-39.64416313160649,-155.24922480345762,25.198411219350522,-168.60055130984944,-32.051545544623394,56.8691690126307
2,1761.6280016907829,-398.74228078582104,258.0073129698358,-89.48547740575415,314.9834993935387,-56.06913318175056,599.1904573869367,461.8652528704737,-250.9326465726439,175.84661954508005,6.196989930254936,-408.4765080553177,-144.06755506807224,-231.60886676902763,-249.41448731391867,-509.63421553363213,-107.90025769504403,161.97773284901916,-141.26893489864764,-68.37421304594899
6,1317.9484622823754,-276.9081659054777,249.97677388062917,641.3688546654082,-223.82984617100738,432.3557462900225,-116.00362195107768,-21.48926629576447,240.17274336668802,-185.1426357507158,143.39990025107554,43.03470738620356,405.37412147394195,114.42128276843943,-123.95623538693654,-502.03572581353455,431.71564687857426,227.28247238809772,4.712935157732047,456.61293191163327
2,1266.4057141955325,27.677845677375362,580.7531083424072,645.4535163010877,281.665777730936,205.1204357444707,12.667975165296786,55.671636848987085,612.2332575486954,-249.63420454768408,-330.03155802497724,-52.6313790947073,200.9283801027208,-139.99615576669137,-220.65805928938835,-90.00565594182623,234.72388010772394,-354.17440079537255,386.55494198503595,440.82257311849446
4,1387.0409450307868,-121.26344676986764,-441.4770642087607,-292.8881092482982,620.8778301622885,-165.6795356963314,-165.00228925987096,-142.6809875428192,830.3232498264836,434.91666809380706,166.99983188807394,120.12491563607207,147.4618136834089,-304.79205400531606,-348.831907101122,305.9111879568819,76.81782056270445,300.7538107205211,-122.6941964446428,-41.46127719040103
4,1473.6017786732446,-708.8129948022276,-189.4686507501505,146.8439593055253,-122.39373296341151,64.8323967718922,-19.702751868414428,-421.2391577838105,12.413351786249878,411.63202621481776,116.32944447844247,-476.839343174461,-112.46131955675334,-551.3149221885303,-184.13652301640576,-131.1893385352081,-41.357447216499,-48.816989301476056,-106.68689837289908,112.98736157893124
8,1537.8398954262684,-472.58657409583543,156.367411817446,-748.677702871416,501.788626882025,137.836393952217,37.12072715128589,-251.35151717814986,-21.55311971914192,-84.28095209461536,-105.23590655129601,90.31674867848129,-304.8866809409089,246.04219004478455,-14.540822695112638,-190.19196772302718,54.97076665746293,-107.63074404964325,138.52039590351623,-91.27556928805802
0,1660.4969744372054,189.46682258991984,-188.185955856536,-105.88237318847804,-589.2424151327644,-23.28477197313647,-509.6427222272948,171.8367823392139,155.12660816367335,352.71576587662054,-549.2899086458465,68.10314673650373,482.83772568275947,188.44888319769464,443.38205873416047,-182.91323032014222,210.65285450611466,-101.51218845726807,-62.579655014595204,109.10854922073368
4,1596.5264036483882,-171.77672054702344,-847.8041739485988,313.6200189335425,130.98034052987487,-136.74622924081396,-51.887766014989595,1.4924724195283552,-416.3393238451609,234.4522261142263,-66.84474204258797,-314.4853415648354,24.21300823044434,-178.61801550892272,-88.40105699191861,-32.11788053248984,-423.1396232868928,-245.13677002336794,-133.52598309759966,150.97363395257233
4,849.837516391658,-288.1644723789309,-444.1376063304642,-154.9721975578537,188.97360208602035,-2.253506739159056,-246.4342550683008,-76.32707324245972,111.34448005681992,-322.4463747582861,51.15291216958373,-380.308574773132,46.47704512356813,-263.51872341103154,-121.17291195314877,-215.13574666989206,-52.14819276518298,83.82904733715506,-71.65204894866015,90.1369452351841
5,1321.9468388432115,-79.7562590786729,-335.12652154650215,-205.64124827478764,-553.2345691120681,-67.90655887936158,-321.86294928645225,-578.9481735549617,-365.0939508341141,-411.8303365865706,121.30242223616797,-8.227071699814392,116.34560670386136,-347.5883090931351,-83.76262821034214,-244.1387560326017,220.10675312290158,-91.11690865025007,-408.9491909244029,94.30902095023387
8,1822.277937529468,-654.6143732018928,455.981090800109,-535.5411085063344,132.79519664619727,46.752117368491625,111.75364129343498,-27.5295969462298,33.670534456908186,-239.77652031608505,-458.8707332301397,83.7960896255661,-59.50248572800818,30.703634077633357,195.4480673371153,-243.08778771467738,165.89859663156167,-186.47568608588608,158.1423892484829,-252.64153868447198
0,1692.1509263136381,369.4968441481973,58.542005713884144,585.4532897139306,-453.25141310196005,168.51761168013977,-267.1729988280738,634.8361763421466,-155.27639376269994,271.6181775336006,-280.5488031845703,86.31114639973043,359.45864738641404,-73.91286977767439,-166.24055931284846,-68.25466898418726,191.91467031507221,-46.613223355158866,394.50988287301976,-38.87624301378426
6,984.7250896117584,-23.082340575814374,-240.28228147808278,399.5195765834687,216.10668316678843,584.0054910551,-51.89387138356483,349.5934278900054,-261.54916880310964,211.61427055306547,38.107491969893545,-24.371759993179893,-129.83477358135846,43.27628885498095,-13.126783056908481,51.49132024597247,17.13838318347467,-35.47508914457288,-116.13347776602568,47.254791103187266
8,2234.4245415465275,-637.9671987245678,33.505178992252,-507.37976747918077,472.2690359150539,-127.22106186823902,-100.46466532498569,-268.5020812573129,-327.4522351092038,159.07245978055394,-380.7185404556179,167.0086256435128,-247.23937432500608,416.50216779574146,147.5806915775448,-192.76825536359908,-17.89623237265581,-60.031198980056274,208.06461466101717,-299.0576616731997
9,1444.1013873236225,-267.4304289848823,-842.784900020995,90.07903236777534,-180.63652002566877,104.63775216163667,-270.1012449390026,-134.22352599239153,-523.2332678395028,-97.25486161241226,135.84527466778422,34.08575197554021,433.1047135376722,-14.377870523826488,-123.94578973897583,33.580953132215434,-118.44896461650929,43.79056980870323,30.09027713328231,-57.6884857656053
8,1766.8920240735574,-368.97871137399164,236.07657611686417,-404.27771621855754,22.423108993245403,-508.30913403082343,-474.0612384090275,-269.30711433699844,-246.3768692166951,-178.9609818173728,-159.42902208956602,202.88954761378858,-138.41693195556172,388.646774296123,174.79277757805727,-261.4620413592349,-77.99120379105099,-218.81476023321844,52.86246818708891,261.1137493108304
5,1688.8708262592856,755.1926851616784,767.8706458640252,-646.1369351734315,507.0115589518919,111.00916985854772,343.1441070541135,109.44909865601068,-92.34587196903769,523.9235750078138,156.09497756309898,-184.13361332587988,181.28501525420987,364.57361433606644,90.77636564829582,18.7404539551537,-562.7426679273004,298.9228490125213,41.80059100583839,712.4788131316983
6,1514.3140282463946,814.8954895692741,231.0564457885475,-115.33117162391366,451.1558337836899,-197.3507085695098,283.3634071934741,-265.87943989846804,-356.82377018077864,-490.4355512079368,39.15296008299931,91.99134019293625,21.389415954882544,-194.11200862886608,-52.99153208784073,-242.02758685242324,-312.3761073144849,680.475330875193,214.97206583881146,250.69813895705948
9,1648.0706172170694,-222.9989341050995,-896.066066092718,-231.0768435656517,491.9057006814561,347.2261357741628,-334.338630428637,-216.4711145833567,69.24103849332941,-114.35524821139641,-571.4467058367493,99.68424930323066,-160.83325886505583,-112.30339795951478,63.80935123420841,-11.90599997255609,-400.9445731685621,6.771905453617744,-196.14414252664912,-359.22434624035037
0,1192.0670178850369,1045.3759445432388,489.8920051987699,-368.56252800730334,-165.61103428770778,-663.2611203028669,308.7130659514807,-352.2983175961462,-342.5109123457529,-418.58782387089997,422.46252161621754,-223.24639256775217,-253.0303634467825,-18.74450339837366,-212.81828120994965,-182.37268208761347,-293.28426878115164,298.47363288503414,-140.0376186299413,-54.56902427115712
4,1241.3962432209073,-488.24224805689624,-458.09988238115216,-624.5690719048292,76.98430496069106,-17.28811287704076,-173.2002101897616,-12.181702003313086,21.88256285127584,-202.78792771248175,150.64207130351087,-708.8491391440725,-214.36691677530038,72.24610503289937,-276.31984880420316,-128.03507123283475,77.42577178570822,-207.47530488337654,232.52497591474247,351.58556355847503
8,1794.84445107683,-303.47790678263505,-205.64599697348615,-295.5615413627465,289.68451615264695,-2.8825741023194507,26.252705281006016,11.346667167005329,-696.4054689909382,168.06705405669248,129.36799022143938,118.50314372511251,-31.350275037888583,-108.97668501051986,18.572013282627655,-526.104734744433,-43.24692439570804,-78.72249914880314,431.4101391973701,-100.47218130987005
7,1643.83596458064,-442.9150765142854,-907.0470622752828,-211.32585958871726,-575.1168495802954,-281.38459377483656,456.0708146566967,748.1337069013595,228.0320403176242,133.65112674064937,18.97301543943015,-208.55343069081695,141.844143394056,237.01743743695127,339.9376595285064,9.250674280065699,-128.9074688998735,158.92654332170775,-171.28344201156193,278.3429480593785
1,856.3152800072664,-444.5576919255482,598.1944735540637,311.5794780575741,-90.02647044211604,-533.6937178291819,-193.00206928268938,-402.93525050638453,417.81936906875876,-81.75548053322656,-237.0215687418469,-0.6171382136722837,-120.02648870097627,-24.9257945494875,317.97977367092636,-106.09669865601937,178.7932256001299,-219.1827721532265,-101.48301340041272,103.22734800309016
3,1269.4344282349168,429.6605478057467,602.0923518818142,-259.1790512430034,-419.3794402522991,422.500474233523,319.10055730571503,257.96879596723255,87.71611024638827,234.96253102126826,184.910360300288,-235.95425871076333,-26.013928527542607,421.2142034763201,127.17840061966066,139.95649164254866,-107.4085056696769,-38.434012904699564,-391.2551655824615,-221.6070332357292
