2,915.5356643152295,-185.9332799043536,723.8183145730667,54.35750000248587,328.2857042948471,-277.81491363554903,98.01266247473488,106.50567295634696,-37.682235918565,136.54646767788373
2,1552.8061616884181,-335.21813856727124,742.201062091355,208.5100773487183,114.42424283483528,161.5746076399885,494.10309344843205,-63.04244113743515,-206.0910928645531,-159.2369999011506
1,1125.9456472853956,-575.8034427470399,279.74150939204304,-229.0107866999331,-203.4076937154836,415.22041421888446,605.0240160576379,20.152097815289288,-438.4649919347736,-372.71585491706827
0,1309.7846955689176,1085.1641571280866,362.43710744273875,-412.9935605261824,-270.2747854954727,-427.2272005933675,322.59759723006067,-563.2408121580811,-449.9986692655103,-274.7515691623971
4,1645.570602106139,384.7324482083497,-540.0482235233907,197.24017691411046,971.6358444991064,-363.4377020543298,100.80230101614832,-0.9182771192372888,875.3673908460108,81.20891091410671
2,939.5970998250432,-277.0678723490836,388.626348826322,510.7898767864912,392.83872095711666,-293.9222875117952,-173.45711635110152,62.81809938868865,103.5718190196355,-190.75266847730197
9,1270.4541331548298,-636.4010688954729,-483.54496537218785,-362.2689641182088,-298.443938752613,298.901476591446,265.37267279952385,66.27034745928067,-159.19296444877267,-67.09477956675049
2,1461.2476149208114,232.80410629967866,1160.581472958509,-140.26219228923077,195.79718420808246,-135.2295431669025,-118.5992376041134,203.31262801876719,487.6407922192927,-206.06969308487055
4,1511.7772769280311,696.6905703752287,-859.1972381947679,-432.05754829958755,210.85759697577177,228.5964564171089,-375.5043166312837,-501.66196192808115,228.68092567037607,-65.43261135185124
3,1124.3784617293786,-449.9372924606839,69.51840232022734,-684.9962620032233,294.76071796599115,18.377192250765944,131.31994896850148,157.1855484415952,-9.430348031845533,-305.5054291988457
7,1669.457584973868,-388.4653880777071,-630.5345040782659,65.25123431409531,-180.06687502014924,-371.3842907371016,672.8590110367027,877.2797956797715,-97.23009788077768,495.13682444261843
9,1595.3549634288918,-484.4797968764372,-956.7946359812498,-445.4249500185286,-9.751219401318949,261.7519655375248,-149.02138955313112,-67.27221872449522,108.18493289857679,-311.85538755772046
1,635.7362580483833,-484.2810072411633,173.14859305942008,129.670684905638,-122.6883884105674,336.9229980051143,493.12909918963044,-61.50071112672629,-92.40081016758431,-290.0003740240117
5,1132.7125752082486,-11.654639865267368,-645.074350516826,-419.80205467593214,-113.74237362599943,166.60394973327038,-200.37012393835343,-382.52848079119553,329.8426030506583,-145.2962923952618
2,1412.6525468222198,-75.10659073273641,1107.4592637196142,73.94026715760218,746.8872898444771,-70.80502901493615,323.0376159834184,163.52942786899888,94.24740299332389,-71.78651057862768
4,1268.0103184770007,-636.9408931581244,-496.0035399785273,57.19374335041066,-165.03691619742713,485.2544126274421,-57.155207985794675,-70.56208862559208,-187.46836579171352,41.09751347943007
9,1607.9345426566517,-582.5009779555052,-735.255675275861,-366.9415942458565,194.38771703552436,-203.16879609069989,-110.1780649606787,-381.9586308359212,-364.24043709483834,-237.47123213453568
0,1312.0593803268046,54.54947047942861,4.297558305244913,-249.82561805966012,-261.9836361830991,300.9576934397372,-387.49419504742684,195.21903182375135,-271.8266321681024,197.61898990625423
3,1518.035906438509,47.42490914701437,483.60053092156176,-513.1242944089744,18.339293017839694,760.5141330356449,402.92053387955076,414.6665000192818,-52.59397815205137,331.29393724907453
8,1798.5473734146408,-417.94016306724075,37.424990423857125,-203.23975876152807,260.72619864855744,-343.26906886532515,-328.26462897698855,-172.3052179400137,-523.7589273934035,-18.30398201423912
5,1972.0016281970625,482.13567535847767,486.3094734809321,-1178.6059929302933,12.541202766505172,-260.2828070240984,-296.27293800623795,-464.39341517830894,-159.04186669098115,481.62729494349367
3,1136.9302658591546,-456.7368191511532,531.4249604155956,-462.96673443111774,-97.76487270781602,-41.565763718250544,69.92417739894478,244.02975478934005,-88.15455494283572,-258.4401895157522
6,1476.6905538508618,233.56309290442098,176.45201073650804,-484.5408139786716,927.8674645157707,332.021768672217,60.31017969580677,-1.270614436674983,5.755045199788395,472.3456681436606
0,1535.9065904691442,804.7997021725289,58.41296861548427,782.2906070510119,-432.65088564512945,244.67427463539963,195.91409309259387,-34.69251754561672,-105.7709592780399,-448.9608654448859
9,993.0011765303437,-513.8629543085437,-356.65360308940313,-391.83606917190366,-64.97883489617895,107.75234206194298,59.410240921766395,101.61213375864006,-108.7079945595605,-194.64972622124665
4,1560.3692757216015,-736.1689875079813,-418.1332278483734,145.61314826428364,147.5734006792523,-116.5282004418277,-54.258863673684765,-20.18568734554378,-441.55738280585155,626.5700365027454
6,1490.4669926852773,163.79743518282044,-138.19620667704137,515.5640891503521,538.5470446694743,844.9299549850263,-124.9141801295846,56.25971570546404,-402.406197602387,272.4623362852861
2,1211.2011587821373,-373.3581635717651,517.2725384850553,174.63200234087384,684.0243078840825,-176.39643077120618,459.69282902014055,184.41192087849353,-107.21914987683378,266.4904846513905
5,1670.8038192984545,13.51320347451174,-277.91686993994807,-327.19437523617,231.5632818508343,553.5284190244964,-457.4241619715599,-567.9347661513858,-174.42404887949462,-44.53960800654126
0,1816.9717385301465,514.1537309033478,13.634171471731399,-108.41688314375354,-222.16264034499022,556.0650399816053,-255.62519341059073,491.18621132090806,-379.2719295392251,290.2788872230568
2,3323.8148015020975,1335.3113335270493,64.57649167804763,919.1258882523099,104.34614112004037,-183.88246454539893,-144.6337096718937,-303.7229516678883,-140.87220562671445,-361.4748401831155
7,974.120491695472,-529.1891940607908,-480.7659369934051,58.7642379797132,-329.70889525779154,-68.68140018393458,423.096185531869,57.45514802020525,-236.42681964642964,232.14296120417043
4,2023.612846972782,142.32617903125708,-590.1467661862265,-400.95706574340886,1116.6496807958283,-210.16049229369557,105.0493059662601,-141.7874469269038,969.2563278470469,16.47913252279606
6,2046.402990477925,424.0213771218662,-529.6594032920248,238.51613838508123,1004.9351270184455,846.6182505329332,23.637082573386223,-11.611025458568609,-444.94331768285133,275.61421696138876
6,745.2449837828435,261.0651806444329,-202.49557511006066,262.83350859213124,633.3741755625789,196.18160201324585,113.74705074598909,-181.91161975277404,-65.58196357768696,124.27212445574747
8,1495.9756387730613,-565.4867922786403,80.16150971614505,-428.42196600425507,120.11116561329398,-265.08644790909614,-186.64899263065357,-194.53644205847982,-183.92321438520844,-70.28753666512628
6,1553.367187783427,80.09904856089746,-256.9171562646576,273.78160838021296,769.7254605969703,571.9960050188732,-34.345125755835426,-103.15547662115345,-185.26334973058374,211.80984840564108
6,1440.3649972823516,257.5568830260076,-360.2537970522956,123.3183147045249,330.33679641950215,638.6787855222874,-274.4613989910615,542.2292403022418,-416.324016930308,276.47990768134355
8,2048.5473054191157,-13.534769146841587,-185.95950606125592,-474.30899934542896,407.23662732137416,-646.7532634265383,-214.2647742528854,-19.5701549936973,-128.62943960554492,280.14851827951617
6,1301.6750499773277,-31.37071461489668,-241.51233684380924,424.75360634906417,579.931536697562,589.5354800008463,-80.05506039110087,46.03776436827569,-264.459056424515,202.70749347378904
9,1163.8133752721312,-633.8970144692653,-347.0465729664992,125.8487299188625,-320.6611224857956,113.95205856222383,-152.76412029593294,-56.559331404188775,-62.00713421413502,80.19333096067338
1,1646.7493056765707,-958.9779446685598,270.72714481926954,92.37744917823044,-224.91709950487513,740.8411652244858,471.73494461510114,-290.30641648107024,-360.55459787818586,-289.8285506239465
7,1718.4845785566101,-934.1631707679753,-53.82951192875441,340.93189401379703,-146.82934924154748,-578.5803765149489,386.7826984439311,179.84765319450352,-293.19326969935554,397.76950372567484
2,1341.13033535116,-196.1272323286635,913.3157998891655,-304.2391188338394,386.7533291793724,-559.7889370572225,-355.1751884361317,-76.93514549561515,-225.6028292127534,3.7469830016705385
5,1498.2526259398933,505.5651839713101,-14.034064344433723,-772.166550573144,36.69497249962943,-157.3788751931375,533.5490876093057,-547.3848617697099,30.348820936722746,258.27626675529467
9,1956.283543825393,-64.09014128834733,-952.4269350266491,-18.32610009984863,-204.14931554841473,231.65788324633976,-472.980776313936,-140.80574820303875,434.977666311319,-220.1595138104646
9,2324.3308868359336,-199.5593781318205,-779.1950997110042,-1156.2788642672115,292.54496558689794,299.2285092526262,85.97054303475514,-107.753415090977,757.591630205884,-110.69254854698337
0,782.6113219291888,785.364985597667,36.71167777304394,-345.4427938446169,-91.78542997887779,-370.6905934522596,72.2919443088224,-245.1670862657724,-179.70079476587864,-153.16518907537383
7,950.8998054517634,-526.7949317151413,-170.78284104917893,287.35783014906394,-230.39957520194403,-236.64126307328294,318.7936522606745,35.49525296619281,-68.97357013164239,305.42846768805765
2,1981.7823666496804,-562.1262233565875,802.816769744814,-77.59148398496164,851.6282976334021,-181.35034055432592,387.482779223053,44.957282148984774,-219.25165981954237,25.861552638095013
7,1719.5904589788445,-762.3208032348833,-844.0195309867054,-349.3585529712755,-140.89752582910225,-142.99662214118433,691.2267975816088,487.67395302958965,-83.52011631835286,-244.11086617514465
6,1185.8084482660379,-0.37536857631561116,-169.81272540053348,404.6403887750269,607.3330291387884,599.7358856539896,-193.2503507766925,77.43597140618712,-386.237879859443,134.8715006101429
7,1140.4676385077087,-722.0038644262455,-367.7917056794004,-15.307626877020505,-188.8918468929302,-257.4361872131522,446.35627366808274,301.7065922093252,40.025715391574316,221.8954824182368
0,1072.1613343640295,866.8228471350659,387.8877184162209,-374.54660035332745,-34.788950616073336,-974.45335034582,431.1567042978417,4.763462286245776,139.83585047463285,42.235132597370765
6,1474.1140431663043,441.050003167199,-350.3083529257919,486.87630186605526,664.7152338863698,739.1943797535943,113.6443322502011,16.704156256897846,-422.67936530608273,391.9888241857515
5,1172.9609813207971,-148.7271284849574,-58.906457733783384,297.42440290736886,-894.9539613663601,-85.2883808723391,35.381254196114604,-355.10899582230195,-113.47831345991872,150.51504658968034
2,1392.9916263243654,-22.102828184227615,-212.76025199087982,153.9786934452113,154.77248915916167,272.2598559760608,108.55522206372335,150.5122766312339,-292.86890479577465,58.913272304429945
4,1229.2866610947638,610.9763322514332,-501.3204813996177,-11.3834653967129,734.6493874076392,-606.6095738582079,-72.62316476018532,65.71468254818146,666.9161187506511,51.26734477894188
7,910.948756571597,-518.2735580799662,-230.29958720963788,353.30491727030227,-252.53398436225655,-370.8970123586818,231.28131019267647,78.48281545545757,48.353984447614174,512.1817274868819
2,1271.0289668012128,-93.81724475367417,191.18083938131804,556.0880180430643,418.4964653573004,-294.947411363474,-27.248330595708588,805.4502744568902,-86.63676617302937,25.191705465176113
0,2631.9395341185236,1169.862791766867,-134.46770388559798,367.94341389308613,-1179.9646567182465,-50.218803942950416,297.1852098018499,76.02287921832949,216.10081335991117,-247.34633143974438
9,1495.1721184092373,-295.4905781087986,-509.0356766049559,-670.4984081806825,140.14237642790076,449.87326805762746,-446.9032374210676,-65.01802722284437,107.22542361380226,-179.87742713334023
9,1292.4037084891813,-135.45220976304782,-912.2234592201745,-205.55158966807448,254.12429175388354,-100.78105775291317,-234.51230382211023,18.06881933042131,127.50546956884487,-140.2895638431706
2,2202.2356182200006,-41.17186625559812,293.8338462800579,555.712314925208,777.9326268440176,-338.2841811460411,-506.4552425988097,12.513835960051804,-240.70079923215138,-428.4313956631387
2,1267.8733183542527,-139.7016178016176,14.52238557203849,-118.22393082834266,565.7541042863922,-385.379592741424,-159.11635181442313,-196.14201134086036,70.75207442354994,-476.5756596941688
9,2256.1213398875852,-559.5815764314891,-934.6923421742116,15.821797874204435,-498.1477212410732,168.0580657166884,-186.92177801167662,-378.5113018620814,105.08338095588417,-143.09066842513434
4,1112.935657589277,204.9114031461406,-658.7985529918866,-306.74143660089203,638.6717538148661,-423.96901198443015,-418.02177086953293,21.909115639579294,655.1986894725862,-101.91788273161171
4,1322.8932110560272,-41.05304753765386,-569.3094571292402,-371.5249038032686,602.3572382298374,-282.60243701683237,-477.6598525271698,-85.39655339382752,767.5928544208044,-290.13231594823264
2,807.9475751679537,-438.5166519714473,296.9854386842415,-12.733793952117011,557.5984589368195,-58.27035557871178,292.6295104037911,-206.70465016806153,-4.863750368765669,-41.71039708659393
3,1317.6731775086334,166.0974582594472,682.239834384678,-281.9255229461434,-7.732937018734068,-217.01010424132198,-268.1936581061801,889.8930987803485,207.5899021586313,43.61292050113938
3,1234.3712928980344,-152.15656462191092,686.0656895350401,-815.5563631545208,134.5917042344982,-112.02551126863584,300.8161875492475,-106.98007668768781,297.9715385452259,346.3092242253627
2,1611.0689003512869,238.93509645130723,110.64660886932613,719.1912832210439,360.36297413740067,-435.7142181220371,-364.5921540160407,428.65087166968965,249.91271653317384,-0.7591542286979601
1,603.7383417035521,-331.7615299114329,3.542022522220667,-68.09833299718275,-29.727122754021718,341.2206338196128,253.6949881172784,52.38410885332991,-131.0739029179265,-387.4585440197065
7,1104.0245832577975,467.0160305423805,-863.1400905546445,-616.455716268469,-61.42320643448198,-314.07170020467834,291.02469055923285,266.92679107533513,435.74446793829276,-292.0508027512939
0,2130.384222731475,1206.6377472179447,75.07361946065056,163.5448240419755,-8.473639124856794,333.11466029828864,214.50564252625688,-9.25802174404645,-327.50369164733877,457.9053795420857
7,1251.17865710742,-575.6478933822671,-115.58870608446028,343.2688178332685,142.11266299018828,-513.4959755516821,-23.883152811170177,-69.34358887993352,-284.897853943452,4.900029600804017
6,667.1007462133165,21.485770882339228,-221.02382937995185,151.95148574886366,203.6138822361605,303.81485423081966,-68.3104152073421,394.1711864395558,-161.76110398229477,28.724930635705178
4,877.3971432056694,84.31482744702579,-559.8226814019298,78.34129377997732,-90.0803018527772,272.63496851058727,-158.54292222607222,-52.51943843825731,-283.46944282470633,-88.54341262512511
1,588.3540647658846,-476.06151478785614,365.47890153069966,255.63378915877797,156.87374856136472,-311.3348459364731,9.711416540271916,-281.7275012754613,144.10890298722867,93.75202787467647
3,1367.8773477274585,-48.49696565770113,779.5477300978722,-534.6205579557895,189.7188001651329,363.74346044670557,-88.74381724945499,77.99619151427703,343.5783509607314,118.68535860332467
8,1803.1040094816167,-227.70601759080682,158.9831985240967,-708.7857093656298,207.62201577410355,75.1928930298578,-334.8448542171838,-419.6167679033341,-241.85867576555202,567.0524466440254
7,1629.6347772419722,-746.2584631946609,207.98950174850677,205.60610447291413,390.1055519055884,-207.33240060970843,320.1576658583591,-277.691504167367,-151.7629144443963,331.32818800639126
4,1164.6094983886173,-350.1860291352867,-304.4366525705072,-256.9828862171467,473.1147944409795,202.98734552582098,-441.9934783892664,-83.36283252007757,233.16226790273097,-8.467495409422542
5,2750.488137278701,404.90597409440204,172.56704893654185,162.6819814638017,72.44153976940022,422.26606713541275,-415.3122391643265,-91.80518451997844,-389.6647922662437,-201.1470398313414
9,1856.9093492457205,355.31524709939896,-596.872000652066,-214.88681481930712,717.7671546620018,-473.8156205205405,-96.17741611812718,185.7579378034871,-286.5727168881853,-582.8764537623116
2,1949.4553266182318,150.4190872426711,1111.3134673171073,594.2279007025321,581.7673617095576,-323.41015551277167,-223.10238286033336,131.78193380520065,259.2149888950323,-410.3262508071044
5,1628.0784921069967,350.82218255172745,83.52998437353705,-699.9592846270288,-466.47297593545466,-20.293793425270227,-561.1737674037568,-457.63722937212475,-206.57476312542326,103.71733017759205
1,590.5037958991282,-547.8491916423026,258.0040386802449,106.39105747987811,-93.56096210936877,78.5030742339408,466.67649559648964,-153.02573728764256,61.30753994133667,-60.36935752122206
8,1451.4662585552815,-397.0210601308932,565.1255120297643,-442.57644879011605,268.09837383217007,324.0189775444908,76.16378926027406,16.61536231570644,24.16365879751102,-173.8426269007025
7,2046.451088992478,458.62364023892036,-772.9726617828549,195.9270538338153,-1041.1336718345412,-236.59587031302488,540.3122619109008,213.03051840854647,342.20756221120126,232.87033998836174
3,1820.2992690333774,-84.79296588603434,360.65632679053016,-976.500577120923,-107.2943609891559,756.1300295354117,284.0097736304389,130.71729617300446,58.55008888046182,463.9507326827482
7,731.07477698727,-46.7895838877084,-521.0303108089213,-412.0501504525941,34.33675949529588,-30.66554964528061,52.84120589111289,305.41130876996147,-78.38159672379524,-166.8828885231765
1,768.3925809090703,-608.0955058972379,420.3408019187647,309.3733633590042,8.163029900365357,-118.3996626451252,391.0324066294224,-151.7168617790623,51.060889149551,110.30356106502363
5,1538.0215287125422,-384.2797664630491,334.025113151514,-159.7682707837674,-827.6226407618071,335.30076864509107,-137.65538402133254,258.3968181392862,-91.61759777778627,-308.12639817879534
5,2482.5049068441326,367.88675997467874,738.9965017524239,-621.8850743893763,162.48161118949838,210.57994930865863,243.7655259695062,387.50858458486164,-276.6943515262562,310.11076394210926
0,1727.973171489207,1049.7539015669774,90.01698858049801,61.11202364825442,57.0601055855678,107.19153285558696,-66.75580913425004,210.3181197532512,-366.3500614578496,143.75511458098427
9,1601.7814339844915,-425.49621128756087,-597.7737815714065,44.751206975826356,156.74865319023206,360.9972156026833,-414.369319333795,-73.00133323530427,285.35714089730516,24.33175098977452
1,1167.6227976397981,-911.0299883001735,659.6645173009814,381.60389335107556,-31.628079411509276,66.52446680007775,579.1756929037416,-314.5785135529408,173.43328458794718,43.56166886022509
4,1160.1262923645015,-256.1531582144233,-551.3679714969817,-12.073567372070828,210.6839266346169,302.690458028319,-506.46082320983965,280.52983044272486,-241.41059306049593,-83.59929637948281
0,1570.5320898968932,912.0379745661844,56.4741460090708,-459.4388635897137,-803.8567317107778,-656.7005985133345,303.56403683459683,-671.3936452134329,-279.6934503148933,-216.72072416239217
6,407.6719906685309,-145.58791097852495,106.61189223488587,199.6159386594912,27.71327054561554,236.09857098911033,102.56298607637113,7.313363104450221,-57.283461968906124,-130.99432615772042
3,966.7355207772978,-280.9283650281092,114.19962211835274,-536.1579807310414,-96.08937389630607,397.719756035095,196.024506337169,236.22637782947342,-121.89036481772462,-416.1505508284876
3,1481.1578343746062,94.04887129354023,356.7238097060659,-757.5651318045949,-445.75721897709167,193.1294057580182,233.4672004336736,-275.4623320889786,99.61675177992588,647.7763059287606
6,1603.7477185971456,321.77285206026636,27.03645868791636,-23.965531779669167,613.3548974888366,-633.7077811531176,837.3278513249302,-430.91390741404666,294.250968766019,-276.87565424066867
0,2950.170973718894,1802.4523784260227,127.84811674495697,175.2573667929005,-470.9868900430973,-271.08792665633337,394.93225609936536,-41.2576734596025,-64.25117385768542,-170.35391064929695
4,967.8423164084857,-360.52192164651063,-484.8020932964786,-170.48018916801811,62.07999875928156,-56.1994991989074,-284.74132940017296,22.496353561383984,-233.2520734391295,-41.21943736982268
9,1491.6491511754612,-132.21462067151361,-865.7629184540771,-160.68602525665986,141.9275071925601,-277.4336023058312,-259.08629525628305,-178.1543572697418,-271.65509770596276,-517.6645434820527
7,1191.2437704538322,-422.7995286531623,-573.6681435039189,208.20802993126927,-120.22380745180706,-367.9101726948025,79.72599781489883,152.27986640077086,-178.20325130205765,211.1096417191725
5,1806.4868807003047,687.3674496250604,384.18447852541044,-724.8945058442177,2.4726036325367136,-244.42279864491593,564.4654145817552,-280.10092405293096,-77.2600292276297,161.9354961033477
1,924.7693849264878,-706.517387251838,255.87605414308536,122.54531406348134,-113.24702208654193,394.1093485589677,640.2607745446895,-48.35058634171128,-160.9977046873153,-307.5172375535959
6,1301.3952030861649,1055.3672711707407,105.28489462860901,-94.68967770005831,182.6506837214737,34.47522405564883,269.00211765521095,206.03358268614852,-283.1634830841961,-467.44828462755646
8,2027.1546833216173,-416.62064514987304,220.88554239967186,787.773574065072,-512.1296649125773,-318.43181673796687,-402.2421434929606,133.16498268142766,235.87335468988988,-471.2214771405165
9,1151.344328933838,-403.05612645924157,-651.6734087685061,-296.88324728778855,-122.58145458474037,188.7423254216396,78.4076632471037,154.5837034481767,-112.68845612703622,-193.40702587475198
5,1617.9541735329456,-139.5230252512816,6.292115721660752,-1032.5340918825611,-364.37688710251615,-116.57676361029986,-45.59347732167621,-29.17785509172004,-28.830755433878377,130.50783225229475
5,1207.1772580338375,-51.59653711554444,-287.35788698527324,-53.75715115148363,-654.6996744380085,16.51678695470804,-310.331992837233,-519.5686889776283,-200.08502897791618,53.58057033923787
7,1664.612286037684,-653.8654676934214,-444.6647390934938,-36.18368489388283,409.6605834293779,-211.4058201365508,378.27843012223445,479.27427108987234,-270.7676584865199,-85.58460263407025
9,2339.7127354212957,-849.1209165951984,-781.9216172407763,135.0285276835978,-340.5741978826116,319.3293017481527,32.64850361862367,-188.0656635522242,524.9237753269471,350.4939815529209
3,1828.7021408334392,-633.3504819623356,243.53096047637374,-797.4316981100825,-47.563719874897146,-316.7170990761167,-143.81081521035273,195.99075982673799,-273.22439725453336,-416.0877706309976
8,1943.6447698253603,-237.34239043366017,370.09483871104925,-647.727605793852,106.31785605249112,27.549759479745482,-484.1770307688555,-129.6297200036385,-333.4352756952107,344.1137647570454
3,1507.333592850374,-267.47951712076525,654.3827575418524,-736.9381299626341,-49.208091970575566,-481.00556837402064,-141.16599801269425,83.11663863851832,112.23724334768082,-313.10518499884967
8,1736.862455902789,-691.1121685609888,-64.82191413249807,-493.0472164848524,370.132030821409,-179.7950494647105,258.29664043551526,25.11795913235661,-101.83993794052135,109.78063288030258
1,914.3475213833965,-717.1915096710366,472.9881760837773,272.4255672124354,-177.97571468174345,175.1712217932218,600.4319147909728,-151.1275198751944,50.95041001511778,-60.7368816695777
5,1582.4492075404119,-275.67111582978447,138.34991376471797,598.0175465020955,-712.863631651357,201.62665612673442,60.15910893934099,-26.143898273165366,385.73206630068194,-183.10499584490637
3,1527.3728974470318,85.28095865178386,766.8077877018275,-601.0686765631283,-193.53601248443843,472.38369162985805,4.519648446064616,746.904884845167,430.7008582992542,48.047751046701435
5,1680.6366208092168,225.81537066997984,-251.8437804170826,-661.842054229196,649.8295038079157,71.98342343239713,59.05404022641574,-670.9005397039467,-367.2068243760127,58.39237803747367
0,2289.2446912445102,797.9367495148352,-62.18536500533352,-101.37818474424856,-379.65171432221547,375.1939847593598,-34.21651952193276,478.5764978337604,46.91027328131098,412.7687967001087
5,1559.5784163043793,-24.870867734384927,536.114403224234,-335.476972646259,-567.8173223409445,96.55316248167976,-264.8021868580747,143.4315094022031,-270.5847663175441,-581.6922080009738
5,1443.058859334596,154.33156906197414,760.4611796265267,-645.5836771790845,-4.102394910857443,243.15481409979841,-110.84534025926436,357.0373164845053,-276.51651222504535,83.92104972485298
3,1205.904525413307,333.37891037581414,528.143747704017,-188.6901355956478,240.09392634215874,509.6307247602904,333.21495896138856,266.194012625135,-164.14298807946815,182.76564986921585
8,1420.6503501861996,-406.11021719262817,77.47839314692428,179.39604271400424,-278.8220864910919,-270.94848398962694,-102.82726749551061,-182.79513707593028,-711.229400291406,48.15356274159211
6,1712.9584040552804,-285.7808699837998,219.78698042127252,563.1571674049089,-66.7336523053079,663.7512839637334,-405.4890655716436,241.14161377418353,332.43854056399334,111.92874703354059
7,1010.2353424968819,-560.993065320467,-548.2653009494873,-194.4347422731433,-190.51113603376263,-204.5688380826449,532.3021139735008,413.446267509381,-169.54999198764548,-19.17714228397226
7,952.6996067624061,-688.3737349832882,249.2503686446126,191.08745441737852,53.57469884675836,-428.22586273897355,258.4393507447258,-118.0865114765111,-105.14760394880687,254.80183603684762
7,971.5239990878432,153.74828314092227,-601.2760307285278,-542.4038980391526,62.62673287619784,-114.10183820479318,62.69727368321812,582.0405776746395,401.8066316400933,-3.5193533470285105
3,1337.2785936155724,-545.9612499269986,394.6164197827121,-691.0036149922616,74.4798762902962,-114.99742857837802,162.16421099584963,13.970834529161015,-210.67718095182207,-428.0181332020603
7,1438.9321885194447,-606.5605858050827,-792.3092435657293,-327.98784832455027,-418.1734493718538,-276.5385234394751,456.22220447626046,472.0991224232723,-102.22844625117057,-128.7601624991328
0,1102.5544208289214,737.8179326241707,416.29183154161115,-332.2950958777298,116.35673884159274,-657.8038001648756,643.3987577334002,-52.16613428132773,140.44467041545218,61.56328067289091
5,1156.8755767079188,339.22415725630043,191.73670549282295,-706.2893455582171,38.31271881499146,64.2870885522283,107.34890163770676,-185.16526104635201,-219.4244153520581,394.1773884133963
9,1636.935426438741,-359.59234663301044,-656.0810392949719,-234.6442240877177,360.4465514590611,46.140712566092816,-98.80561000617382,-104.0371429662061,-672.6400815932778,-371.57806478169795
0,1203.8021507820433,116.88116868826933,87.5724810989436,-282.87966328205766,-0.10343002655064566,327.3636649648154,-216.7043528210786,238.3273528535597,-178.49150741707294,161.94885235018202
2,2014.5997024512635,224.51263046022657,257.38744879187027,746.3298575358014,-70.87130139330561,-378.4806951463666,-248.59913980086523,922.5966128139008,-506.02193379597014,53.15439816657099
5,1863.7770490714597,-761.8144921528099,451.59279255707656,116.4079304782738,-676.0114997144559,80.78285581006796,363.442961298156,-142.90566281537048,-539.5742154998583,-140.94804114341488
5,940.570540716051,284.2734351349323,-132.02079219198723,-551.7464938596048,5.531536132420526,-211.3981953686149,322.89044428345795,-226.8939525754608,-27.93873124221279,377.5290024501654
3,1394.5998393683708,-498.99505570215274,217.80836534473724,-1098.7491343036213,355.77004406959077,-284.07547870946445,262.3763106016953,-171.6230617437979,209.8777199311463,-43.52596040822171
1,486.65827360887937,-440.5356624960158,143.68899071100955,15.046643112142464,-46.08510712177856,168.6237508155737,392.53775874161977,-127.29039063616082,-54.74425760345009,-169.08391427636363
7,1366.8142907343297,-742.6777042516565,-396.1839907870803,-119.40247915574865,-405.047215541083,-193.5272023200484,658.390137847474,-80.29633794735781,129.76222341747044,137.02855514261373
7,991.3446750182799,-615.6098447886068,315.5573831915971,247.87025940327746,327.27674489805986,-336.1200411305328,179.576483359142,42.30469897363404,-145.33665881926646,108.14543623256658
8,2020.4651058108946,-643.1727627856832,102.66809742353979,-271.27237872966754,265.1284748416622,-408.642063016802,-162.79191926281752,-111.39849413917929,-521.5772312586212,104.89877855131965
6,1268.1946052136093,69.4331062308995,322.06316213710767,38.29847590401188,150.691243035403,812.6788019894688,-400.46457216088896,30.572222392236608,-46.66720677420574,229.86002997028837
5,1278.2733204659683,-403.94147893795156,-63.51155553188507,111.68323308153481,-973.325287019288,19.666688255238387,181.27922315097456,-404.6383736868742,-46.632851820792176,246.9397426063677
9,1327.3095163624512,-450.0915345460177,-167.40938260878096,152.6715010888519,-713.227415939109,6.099720068786684,12.021258978653051,329.503042357737,390.78901512718556,455.8900841050348
3,1196.1540634350456,-201.89445868512522,529.8674950653188,-811.6818098259904,211.27448444993317,-193.05139044164417,-232.84977606573048,-2.7278885483742656,281.33139347809964,148.70308979306046
8,1913.2249231128064,-262.05634502548895,-82.67404565101371,-49.061995838406574,106.59506692193627,38.51989308120104,-192.2727084274442,-603.3336547549274,-554.3773514652186,-355.6904582546186
9,1606.6475685763323,-210.28421070730687,-877.6432601456626,-210.00497240837618,360.51526207827015,-197.01077554214547,-119.05127069664151,-11.969561691974624,-78.17371403881631,-574.9352915417018
5,1810.135423835533,-293.06443373394364,389.6253710576551,-487.00079766415945,-565.7826460804895,442.3261967908893,-505.08730987922536,184.82562834380002,-91.54107065996641,-214.7572129551381
3,1051.432930189715,36.879449508049305,470.3580798263134,-614.9110846537718,42.2725031086569,-217.09169047202593,278.2661901249789,-58.148812467924934,206.98571957378104,412.4411316503569
7,963.5224381721122,585.9270497548112,-494.4953227694687,-448.60279782333566,70.80379492374989,-443.8685743498951,647.8200952259128,-108.29769894503427,641.2277127435466,328.98706932901257
9,1774.2719049335556,518.6394525826632,-189.45086747409,-654.1146578948442,442.73033659602754,-341.1327042973342,577.6580560837003,-638.5535926565898,366.88631814248384,-259.06550870444
1,1348.1581526149996,-1074.1358176020342,408.5175098079339,194.42416391528707,-94.5085347825328,218.70098525506378,725.8685991109502,-239.55402614644578,-10.123790213380147,-192.0122179664565
7,1039.1008302888442,-567.16802998637,-485.69334768612805,-97.83531206724142,-214.43958216450227,-384.7511619488196,492.9440643747546,232.00912945287806,-262.7863596153622,94.16630528383885
