8,0.006707862547246525,-0.00412721720389718,0.011556519148031052,-0.0029077929969168258,0.008107756631710825
2,0.00952423047730659,-0.005469618153052347,0.004030963714199397,0.005191844219599301,0.007653203515880413
1,0.0068073517963653735,-0.01224008249021585,0.001253887179618663,-0.0012278466420952033,-0.0030169634461969337
7,0.006632544323233801,-0.00382959936259491,-0.012327196140195847,-0.01599658827259929,0.002571066374505265
0,0.007202676048559357,0.01555807152973472,0.0064921335595208695,-0.005925199519254237,-0.007631795926688153
6,0.012231106007724252,0.006227065298163293,-0.00013002419987411364,0.0028818148840416436,0.01789157163245882
5,0.009312076017946144,0.008850022795498501,0.0014138469464223115,-0.023530951459776135,0.0034301999843133232
4,0.005727095563477757,-0.005468592628609078,-0.00640833027004869,-0.010319707070372499,0.007243516863059214
3,0.01127162098363139,0.00585578493361563,0.02190671438719205,-0.016838609746251645,0.002878334211386419
8,0.009436029420241906,-0.0007583386026468687,0.015398490808503223,-0.0073980250398288,0.0019272808410351935
0,0.01211307515094194,0.026106767438822676,0.003816508661416767,-0.0067679090192774875,-0.009502967170094457
9,0.009994351685038134,-0.014845256509065303,-0.01090063799483058,-0.004072905381870829,-0.008664278280366013
6,0.011467026851039154,-0.0005252428422532703,0.005063441753572402,0.00023952323768355652,0.008141312239267208
3,0.007874680383663646,0.0011014274255672465,0.008650291919215344,-0.01454303267827468,0.0008856586355115495
8,0.011254138493641205,0.0015961874727275728,0.0015145949381300163,-0.002540116983426979,0.002318022631302195
0,0.008560024188211645,0.012205519728724223,-0.011453884948274902,0.013293039567762784,-0.00033467837942326633
9,0.010201839316111154,-0.013475156411014223,-0.009433822941785084,-0.013127970915312093,-0.0011363366357894811
9,0.010129543841361055,-0.0007039942195210384,-0.01571910124645066,-0.01516886242187627,0.017770008691747663
6,0.007743191331558442,0.004875223514615678,-0.00402557552051549,0.008288593185478177,0.015269862870116791
8,0.009158148544436391,-0.004954732329540392,0.007783537824144169,0.01032229649584725,-0.000950327716339765
6,0.009858007672813963,0.009399124257057348,-0.004188182167695434,0.014946501416932375,0.023983898322759396
8,0.009506315749112211,-0.0034120652999166676,-0.001712089097394347,-0.007308339661802113,-0.0011168053802274973
5,0.009264323729540593,-0.004930624785162634,-0.005904987210327755,-0.008125127714571757,-0.013475862503425003
7,0.008307339077218262,-0.013594402201630041,-0.0012549622218874057,0.010185234327368233,-0.0018085153008225697
8,0.009816599859132576,-0.0006656986404966076,0.011097002131057215,-0.007430835961670914,-0.004514773364144648
6,0.009315635374584182,0.000958397955831967,-0.005091844674879711,0.006602290907393307,0.015954531498099195
0,0.006914828642934109,0.01971228922516085,0.012437360465686652,-0.009490312887495744,0.0005366495709116595
2,0.006963141586791271,-0.006966331229413325,0.011790246723187845,-0.0025121925730868934,0.012573439027842494
4,0.009763335472378301,-0.00016134746739687874,-0.008124687540485263,0.010946473674529115,0.0010498874824997446
0,0.010311782545177253,0.027573055380635824,0.002056560588803227,-0.010901418818785917,0.0143780954692981
2,0.01037682857774124,-0.008392212179264592,-0.002709592586034749,0.0065998854330322375,0.023957199919481375
2,0.005352488655342517,-0.004709010847940905,0.005910071426382358,0.0007256316361909758,0.0009533647917034202
3,0.005598022354163524,-0.009962221515812391,0.006876579004648132,-0.006599852115252548,-0.004053544006394542
1,0.007226332815589512,-0.008641445652521758,0.015038291339651013,0.012569967592354084,0.005599838302349657
9,0.00808463645727864,-0.003938251150663829,-0.008245673341853995,-0.016597328943841493,0.001021153631294618
7,0.01091589611816315,-0.010520102458302061,-0.004843153577758083,0.004401600071331061,0.00792724185452623
5,0.0107494934528011,0.00729752046898306,0.004132170258392872,-0.014277854486023171,-0.0030487241790310756
1,0.011741822786176697,-0.012508803346738318,0.00014256078827749673,-0.007214627305684582,0.006641198906839371
0,0.008851595322545383,0.019664729963209303,0.007725143352986915,-0.0063446699800094085,-0.003898497727359031
8,0.009567020193073029,-0.01033718831613534,0.004077263746073401,-0.007026479218352954,0.0017578592470611377
4,0.009960974931947756,0.0022377867458074695,-0.015793197972019925,0.003412771535265278,0.01013520577800583
6,0.010588270534798529,-0.0013591248756144993,-0.00012855320408480654,0.017901824274760614,0.0070159523275698105
2,0.007155347762668686,-0.006005727016893895,0.017606509912831993,-0.002401342396875697,0.004352066954040697
6,0.01145877050352417,0.01971258048557321,-0.009592936138299937,0.009490129447197338,0.012258208504185963
7,0.008833927312139734,-0.00807050684432889,-0.011434950042586134,0.004541448291008778,-0.007739325099651445
9,0.007510918948381599,-0.004833551041155965,-0.008306929172488814,-0.0008804194484164139,0.009038366116798525
3,0.007463610108718833,-0.008186588715643863,-0.004952809238774999,-0.012460530647261303,0.0074826690865959986
2,0.006206948274214786,0.006809346809983987,-0.0026696392305469246,0.014618913893232412,-0.002409883111522144
9,0.006603402017316804,0.0006252589322283482,-0.010979373696328013,-0.009520226566887445,0.011096794858175798
8,0.011826558095894148,-0.004681391316533686,-0.002605920659369632,-0.004620646813240122,0.00431184637874682
2,0.012387316890123805,0.0013746618436615136,0.006598818203315474,0.011599310751048824,0.015886589723372053
2,0.009194406329796826,-0.0023019280965769816,0.00828544950243262,0.01021557473575872,0.016178293391339634
9,0.009806980991779065,0.002758262513575742,-0.017519786813927674,-0.009310175122994561,0.013573488981914569
2,0.007889704143771142,-0.004490891704930024,0.015748703072635234,0.012965921548738314,0.010058396165569618
7,0.005492137718997547,0.0013057592329963313,-0.011184042971297506,-0.006846619985841302,-0.005469851357555694
3,0.007939457142519948,-0.00038653859820630233,0.009624362460255366,-0.012747694889867904,0.006406938126566438
5,0.006665189425443894,-0.002218126838336527,-0.008101383923732131,0.003551670092383227,-0.012082151722484455
9,0.010822462450648569,-0.015627317302970494,-0.01006765582277867,0.002894536578041403,-0.003021032125378796
1,0.007561453275682591,-0.011888210168273319,0.0025835446384651533,-0.0027971704530994255,-0.0008639264204196883
8,0.011717946160215745,2.5552110185413272e-05,0.006254747810142361,-0.00981413394336103,0.0026857646181669965
0,0.00798659498546453,0.012760503349266341,-0.004683423841748092,0.01576748870294619,-0.006006599972801587
2,0.008935593900814531,-0.006136472436344585,0.015428468846209444,0.0035987771315715796,0.015072949847511128
0,0.009796187475908897,0.018284422094386535,0.003917513999095373,1.8063985668163642e-05,-0.0026950330689551193
5,0.01340390125615313,-0.0019215523020250326,0.005431596919671721,-0.0045223367806704355,-0.006819365590285465
2,0.005820938986316124,-0.002593506494510898,0.007372313138896079,0.011228380697383179,0.005656706170263422
1,0.005983204417662256,-0.011699597119047136,0.002648180787823555,-0.0019741542090736574,-0.0016866049786536472
3,0.013830153512954822,-0.001852786914928148,0.009652325422952477,-0.02764887098185825,0.004932791121542212
7,0.005026929381188291,-0.005907810018714083,-0.007578176981725791,-0.011008654238932346,0.002070787768478701
6,0.0074684097150936836,-0.0006606854728237845,0.0007431667001471049,0.007390977085708779,-0.005678192705917065
7,0.011296411354312573,-0.00915681461148167,-0.01931162459508366,-0.016403809333248472,-0.004654389172585394
1,0.006084098149658865,-0.014060372995664771,0.005683016966009319,0.0007227469876459599,-0.003978681374269769
2,0.008409333102891532,-0.0103083173371817,0.005161394947528189,0.00011878175014954076,0.010854809954088707
5,0.008028892890895216,0.009830662011714833,-0.0006440686106308863,-0.01208396333439876,-0.0003144841651112249
8,0.015950391526190804,-0.0042409155498319,0.00843487350363184,-0.007343297981758201,0.0036975076731461413
0,0.010045915423638299,0.021812730814801975,0.0013894985312330444,-0.02000854862967568,-0.0036313931034466203
3,0.010989306852761472,-0.0017035669887163329,0.013182403107450459,-0.023920190342773807,0.004204707500371904
7,0.008538809122017363,0.007171050026592236,-0.012299440080504914,-0.00195823285285229,-0.013842646084152092
2,0.012264737802940857,-0.013412153778879752,-0.005450858076837665,-0.011280346634517366,-7.725231298297753e-05
4,0.0077286923457010265,0.0004672157914037374,-0.011787995471395845,0.00446480715632358,0.0042991585390216676
0,0.010412238553563036,-0.004266900709024663,0.0017086388910956616,-0.0002715598581962985,-0.006327154719110751
9,0.008369989776209535,-0.00634863160940441,-0.012082679815699056,-0.010652970362456805,0.006358897363210996
1,0.006086483959361476,-0.014086685040055271,0.00657625591413025,0.0025778211347234742,-0.00491348399052947
8,0.008360953819914016,-0.0002564174976143683,0.008292021705382223,0.012301261388953981,-0.00909015871119843
6,0.010100573796865924,0.011913150140043715,-0.007286282009398657,0.00871405037342723,0.024022854798924576
7,0.0067177852815638334,-0.011329516228048878,-0.007785749443791975,0.0008544931389476875,-0.007079364172315558
7,0.0038835665459000033,-0.007774805829179505,0.004331141414739463,-0.0012211897338901046,0.0008647508120954292
4,0.008065804964115488,-0.005553042000102654,-0.00631243571748156,-0.0051992801396736265,0.010976974318416103
3,0.006894971967442866,-0.0070121262337721766,0.007191975374694037,-0.01539557965822669,0.0031225335306254935
4,0.008067741740517598,-0.007971786151207994,-0.004622069151607361,0.013626112590053373,-0.0017806301287441979
9,0.008624464581683209,0.012556650930490914,-0.010365115196333565,-0.0006392597656644778,0.015867805049286945
1,0.005577335253249233,-0.013414827040775873,0.009979423095928744,0.005152371973094461,-0.0015360597141645363
9,0.013276351475841669,5.9019726684230204e-05,-0.014016297150257926,0.016240177932040138,-0.012405996706640233
5,0.010014214940119951,0.0020986892855864797,0.008761227809897494,-0.0020596360414107348,-0.007279155611192304
1,0.005200972363667353,-0.012941929554722007,0.005259678762065439,0.002821918921486992,-0.00377242911383137
7,0.01005005166270042,-0.003694683409195523,-0.010871265770247461,0.0066681072966403515,-0.011514310611732612
3,0.012265263104976101,0.005328288847440876,0.019139570251419505,-0.014199279415317343,0.011400850897546357
9,0.010376027166931251,0.0008992620960495902,-0.016716883611104467,-0.008615318271811993,0.016912015016072833
7,0.007305660516636713,-0.01193338273114341,-0.004428615981866048,-0.009388347401186867,0.0008992021634833013
6,0.010828493471827001,0.009526083980571684,-0.011732279369396276,0.00928729847911574,0.02872874323471042
9,0.010356117180767625,0.0012986881516013297,-0.01934236005677785,-0.013443052269808197,0.010814291151445242
1,0.0048666100256430115,-0.011421316602100415,0.0032031932900855715,0.0022965084001451675,-0.0010960853758392342
3,0.006726641117265382,-0.0030722847544776815,0.011886486298926259,-0.00808938760409414,-0.005495289787713309
7,0.01001883326515951,-0.007986361414083645,-0.0006663248200624765,-0.007397418971349429,0.017827017794879895
8,0.008584678399414422,-0.0031296101071225453,0.006371557291381805,0.011564717841965116,-0.007229620277830148
3,0.010144604979981823,-0.0091837634947085,0.012650072595005009,-0.01619848702226975,0.006233298520454738
3,0.006809578946279552,-0.005388821591368774,0.008906557636853062,-0.016760283739071683,0.007388743611907187
6,0.010146210905747976,-0.0017040167363971512,0.002305939421779942,0.002553542716558773,-0.003808047952873992
7,0.005065095309273088,-0.007153264546719246,-0.00661299701601352,-0.0036244372165029483,-0.00666124924756795
2,0.009239340657363728,0.0014083980593301022,0.008797814096154,0.009208500431611366,0.010138771105812463
8,0.01053650905938988,-0.0011290324732253461,-0.006630303007535361,-0.013854177870600625,0.013453212657366338
5,0.007066428632903596,-0.009036227507043991,-0.0026406824368703785,0.0003693469345182162,-0.018821995187628397
8,0.013192320970082893,-0.013320520792144179,0.0030296141318902287,0.0015561810847232354,0.0015581411287369665
5,0.008627908995743467,-0.005400812618395806,0.0059702545326505915,0.00971177874228553,-0.014099543095248444
1,0.00504892584807031,-0.013668352426804097,0.007440003075333209,0.0037317839184164174,-0.0008538758325113688
1,0.004752311689843599,-0.007762896253999946,0.005104194324730871,-0.00321953631608795,-0.001872201683980666
4,0.009469749471821243,-0.0005360686675305581,-0.014088626219242102,-0.0014332752531745715,0.008386719764653456
4,0.007893639393896224,0.0025980827896536565,-0.015833345873814457,-0.008493725990701266,0.006348275092417921
3,0.007697289412505307,-0.00854474608596625,-0.00046892343827645543,-0.0140931289533315,-0.003880746203152259
1,0.006327977023126677,-0.009249419761931787,0.0023964776869709334,-0.004654527248078736,0.00023248347074239335
0,0.014117750604988608,0.029754324215508415,0.007477041711567429,0.0024196198080024345,-0.023850926469404253
7,0.008697900222896487,-0.015151177639201778,-0.006662048329763779,0.0030256477629173146,-0.0027196277981676527
7,0.007885014099639607,-0.009288245980563412,-0.009665942261707236,-0.009624255259531448,0.008746152181287655
0,0.007791118999713653,0.01631489538799761,0.004542317138409614,0.00746324967229381,-0.022028523808908226
7,0.007392666562259124,-0.008118052044730909,-0.015526043616592614,-0.009750707458472433,-0.0037438491987788194
9,0.007477591169731477,-0.003178641012961981,-0.009749527859319883,-0.017974507986993488,0.0050918127242362615
4,0.011526994541029411,-0.013334477483486363,-0.007843778284004514,-0.0012792052369484815,-0.0019700941753628895
4,0.00899793328162801,-0.0031961934151311065,-0.010373880399216402,-0.015162766776989876,0.010504036938157936
8,0.012416197897849111,-0.010211722596326392,0.00870880860096601,-0.003262698758673011,0.0010526792210991827
5,0.013847369145961021,0.0002425556240728104,-0.003742378699502293,-0.005830899380202676,-0.016515499868223222
5,0.011474625742056774,0.011377088365455871,0.00598397170148574,-0.008433695384639676,-0.014315229716730547
4,0.01011691788378723,-0.006390379820251473,-0.009246589167342879,-0.0018940322230474695,0.0037546200374682028
0,0.005989831797461453,0.013946512586620424,0.004904182718584791,-0.010432007120704677,-0.0020527378011054986
8,0.007669181591464068,0.00250566409278033,0.007603798097114755,-0.01266770325637574,0.006648234049969135
2,0.012801081572843952,-0.0005681738582868012,0.004029429914697526,0.0018449077133750901,0.010649770141157654
1,0.00527217948395056,-0.012046632334215544,0.006832647311143729,0.0017476558195626674,-0.00263171962235809
0,0.008140994639626921,0.011837535313599584,-0.009566008242662955,0.0048235919206306,0.006505091976721182
8,0.013472874656495513,-0.012664491319108708,0.001214037925076092,-0.005155052418312862,0.004289286278297372
4,0.009795157797562671,0.012271007375791294,-0.011725280169385155,-0.007485234050826223,0.014543249025866465
5,0.008669652744984139,0.0031030858961077364,0.007650760713167213,-0.008696347335952972,0.01368766547873632
0,0.006089741853804529,0.016127911406165017,0.009342780692248882,-0.006044429311046728,0.0005193010684880887
4,0.009015888689213176,0.004290687669138028,-0.014895401201815268,-0.004001407029989383,0.014730554046180276
0,0.008946313472463871,0.011187528628351014,-0.004720782734003281,-0.0037985120895448737,0.0011058331415245007
6,0.0061725954841838045,0.005000237586878788,-0.0036530244301325172,0.003455296192997006,0.010746845911339868
1,0.0044640328222683035,-0.010903178300113739,0.008454678024713232,0.00558494641645741,-0.0013491902580902316
7,0.006718540509022285,-0.001779389537975093,-0.006816046027672305,-0.00975205756607706,-0.0020338205249515284
3,0.009013216845584603,-0.005473137695584171,0.014237047447877555,-0.018168223700238923,0.007515089272769758
2,0.00934090336186896,-0.005923150982337272,0.0038725317436388725,-0.007292978222415751,0.010070075768370585
6,0.010455974081517392,0.006347095012284324,0.009658781235397948,0.004917514801451765,-0.003205480448302378
7,0.006447722396251022,0.008552795495450379,-0.011286069770001485,-0.008600299472107213,-0.0066269637852427055
2,0.009553381859304393,0.004728900334933079,0.002608247199278996,0.01017981415836166,0.012635489986598306
6,0.010327807128302047,0.015559968905921352,-0.008261304923001913,0.0053673151647883905,0.023897128237404832
9,0.008639709917799079,-0.004051347405648677,-0.007828922649133346,-0.0168554291191584,0.014409239134665247
3,0.008332696676079387,-0.005344606291442416,0.00889862629475745,-0.0061185133866612125,-0.009162638774138768
1,0.005496494269966609,-0.009621473371149316,0.004398927937988664,0.0018156212152117583,-0.0025086703235031303
4,0.014822877008090412,0.010645023390923623,-0.016081681731641945,0.00122282407003546,0.023623103941539058
6,0.00994054744218336,0.026487372959639786,-0.0009067226055865593,0.002907482168146781,0.020779013465249085
2,0.008741039797387098,-0.0011210905370131123,0.011893823496851934,-0.010919953524594591,0.009514351645735301
5,0.010417446486487606,0.005418184843941555,0.00824468297098813,-0.002408742738105578,-0.011698990544356672
4,0.008593648728157528,-0.007082156249072172,-0.008816750838500401,-0.013415025915603965,-0.00012583003918448314
2,0.0075002171794379575,-0.011655691404241272,0.005841580937654765,-0.0036237727795094044,0.008769055788537965
0,0.01185861432568713,0.026458001584911302,0.003959068820830707,-0.0019430987433985106,-0.017555612048302936
6,0.008765849551586697,-0.003929889158656894,0.0012800835956893362,0.006027370817069677,0.0006213117141397257
2,0.01057067647062045,0.014925656011687013,0.0059960044465064396,0.006380776296956347,0.0011758954273211831
1,0.007267186488256413,-0.016814901132438782,0.010990602731150595,0.008502430446676326,0.0009786850967238418
7,0.008099071925753737,-0.012471979771049073,-0.013685634914207453,-0.008210515818131151,-0.003727050854117012
3,0.010157065653967873,-0.00791043997114472,0.003523810567769294,-0.024764867846844806,0.0007907197708038304
4,0.009367196413053945,-0.003075747614417965,-0.009479107221960792,-0.002283656942777298,0.003607008528266651
1,0.0034949320802537933,-0.008571454910989216,0.00738993703357754,0.0035384657956085684,-0.001856062354083029
0,0.0076055130544948855,0.02108846840273047,0.0046799600170264345,-0.005409683896815636,0.0006443649759582821
5,0.014235559245081028,0.010336775066177644,0.004671398030996073,-0.023964914309408017,-0.0009662761081216356
4,0.011121722789973023,-0.005853559855937256,-0.015881631529623474,0.0038184909446063887,-0.0016249912374049099
3,0.011316324286584497,-0.006064514137437943,0.014786441016784661,-0.009278284241530344,0.005135470977067916
1,0.004868537534250485,-0.012100201490717806,0.008692365749626212,0.005474418834483469,-0.0008860245676404418
1,0.004397038990354497,-0.0090968686006767,0.001999669040985182,-8.3712114642244e-05,-0.0025208100735325065
7,0.008306615403685873,-0.009956674587353992,-0.007644174070134315,-0.007575395867549082,0.0001666576478066547
4,0.008251097526502906,-0.005210306123793086,-0.014477885270187833,-0.005720235412212346,0.002608358661346103
9,0.008557252200890222,-0.006228704031552505,-0.015186228218621959,-0.004241203270084814,0.0025803763948074308
9,0.008567693191252319,-0.010984112687772123,-0.007541316684588186,-0.006335067567602222,-0.0047068115741539926
4,0.007259114766384468,-0.013086841797036392,-0.007390175659087506,0.0060648276328827844,-0.0024067583159554976
8,0.0142218840052772,-0.011165370648172008,0.00349565469135964,0.0015876730725545571,-0.007966411521036434
4,0.011081994109228057,0.015010647189346863,-0.017963952993852735,0.0013034208340116388,0.02565946277507435
0,0.008417755604606848,0.016495390279556207,0.008260302131903458,-0.0020646245931926674,-0.002209224234462294
2,0.009805406474555791,0.002058060082418766,-0.0017040094615394835,0.012271726246015758,0.011786239503039031
4,0.008181726689832582,-0.00577717421901041,-0.01582838003245114,-0.00019021393702434064,0.008240764022015254
5,0.015805226731275313,0.002812830144864252,0.007208533210733816,-0.02192937093602644,-0.0018481045729496904
1,0.004317236948051096,-0.011034010601585011,0.009578187888899768,0.005371104547672126,0.004672067593196581
1,0.006534430730744658,-0.014212439030704637,0.009212213011877607,0.005749609307128983,-0.0028191360244478095
6,0.009221597871602318,0.00019424173124928817,0.0055557635079821885,0.0053758084781869095,0.0013565982060575917
4,0.011438376956420788,0.0075626873879612545,-0.021912283403494836,0.007938409991500825,-0.0008821439085716127
7,0.010649732576820352,-0.0012927571200805035,-0.019122705900455464,-0.020372106925160106,0.00513399148753355
1,0.0054430864916520175,-0.011793783092176676,0.0032393716517510798,8.725487184743848e-05,-0.0034218546251739397
9,0.007684219194045741,-0.007372458240079226,-0.013372429449117477,-0.009682108178541196,0.006841435451201248
4,0.006105536594535619,-0.006570741948509284,-0.0056988934298533205,-0.007135634957460198,0.003173061010586143
2,0.012113215165084958,-0.009479834758457257,0.01651075742503411,0.005267573587576048,0.01539153631983791
4,0.010029811564881416,0.0019320560463407864,-0.015383598610088964,-0.005774246927654781,0.022308471540915333
1,0.0081871206398779,-0.015188936253336009,0.004938399780365327,-0.0006257081214112835,-0.002439079527927821
5,0.011313533327982276,0.008023264265159426,0.0025089664669261397,-0.020098429987341022,0.007902821264924092
5,0.006599451810798026,-0.005174786717553253,0.0011699177250643436,0.006449887777437869,-0.016781659861973584
3,0.007721659707936682,0.008881609098915931,0.010053928713242167,-0.01282380029532661,-0.005565134447171516
8,0.0065199485451034,-0.001042836575285057,0.006173907741581352,-0.012926998857891888,0.009098187445060428
3,0.009362800026502447,0.0015164484380391459,0.01335616493844353,-0.019575670872733007,0.004854872944585208
1,0.004293409305387365,-0.01064685155592004,0.004408743794473955,0.001339717815828665,-0.003226687141612068
4,0.009370876678878702,0.0018117019297873092,-0.012896763269944982,-0.009045286788415482,0.018114790922196575
5,0.008744656972182813,0.005046034224735821,0.004161202000522162,-0.02384005877546908,0.0005763730748261289
6,0.00813432470989685,0.006179248917265878,0.0011805345734863936,-0.004286089498120067,0.010790495362315324
8,0.010990362001683839,-0.004945180150576038,-0.00016944626974841695,-0.007826656877613278,0.017491186546157507
9,0.008689703095417315,-0.007078850959702129,-0.012025898381946239,-0.009542550377850232,0.0031796059088734846
4,0.0073243727204124216,0.00038167627629118845,-0.008950083371161998,-0.003628528217806262,0.015103528123405466
1,0.007284737370002232,-0.015341988817898587,0.010004001059269825,0.004979239561483849,-0.007467224226606573
5,0.007383056182852476,0.002561553818786246,-0.01095232461036721,-0.004080240948304038,0.005328727915234812
3,0.012255471334231202,-0.0021775493079504204,0.004142172773690759,-0.02161080145349157,-0.0007974143627987273
8,0.012776512087194297,-0.007440482010622039,0.005091457479213501,-0.016682753396954696,0.018115516591729282
0,0.009991841627948429,0.02085457046409683,0.004185294039201094,0.006711225608077302,-0.019196133488976214
3,0.007027950664726867,-0.0036111130329943186,0.004521717920337807,-0.0013894970713376014,-0.0012951155348828532
2,0.013758734171647365,0.005782310014551324,0.007181723855776741,0.015622935206547414,0.01803489029083044
5,0.006229939908942945,-0.00535406485567638,0.0025310349650509234,-0.0016749855922304625,-0.01179738146753823
1,0.006788077252136299,-0.011789927883003837,0.00217488225679341,-0.0012203579029879772,-0.00015332630531143668
2,0.010275318236489361,-0.0038554812991250646,0.00795942691417292,0.011519326377485933,0.02140996607038717
8,0.01050000351824397,0.0035718604642814935,0.008361298466339309,-0.01467338365311949,0.004684957062154449
3,0.013894073103048216,0.004097810832914408,0.009607457109480463,-0.01276781746732529,0.0040298967420551645
4,0.008443727371008111,0.00844414391665542,-0.016672731765258703,-0.009092538427299247,0.0027236485571203
4,0.008166618399572828,0.01445503568892649,-0.01156747687152982,0.006993548991229736,0.011967484142899667
0,0.00850524091187409,0.012382699526858136,-0.002996322607744265,-0.000439241977194375,0.011244229699954774
8,0.012217241716597202,-0.011523338927596351,0.0010121081444637303,-0.0018747509824840007,-0.006540922792670452
8,0.008936990884850083,-0.00518912808027485,0.007547246404868852,-0.011380666899731044,0.014078846838988884
3,0.010325683760566435,-0.0011239798109300466,0.018683051955249393,-0.016543631594188604,0.0006551904432896292
3,0.009054155522846243,0.005338102287500535,0.01606782777907325,-0.014021308717865192,-1.1062776784670413e-06
1,0.0035381199889238544,-0.007935270009392398,0.004961048230353635,0.002351946158205562,-0.004190022203440167
7,0.012752072962248036,0.0027524751841157607,-0.010156035251682429,0.0046393444150767665,0.0003588932647923312
3,0.010356957885209472,-0.00544457866374818,0.011795638418137216,-0.014672764466714925,-0.0008531400996492529
5,0.012270399068067359,0.007251527626783556,0.01135758287763081,-0.013737996249718838,-0.00024353780904996282
9,0.011144320963933824,-0.0050235797197134184,-0.01782710537084144,0.006608953966404367,0.0025228304778924376
6,0.009342945511071897,-0.00519620352100946,-0.0005260339640882832,0.010610327175113128,0.007076989610033889
3,0.009149001093156386,-0.000926619209500342,0.014515367311050248,-0.01307146146036146,0.0032209584605133188
2,0.011693314250463422,-0.011417332678995942,0.02133416571180779,-0.003545318655014925,0.013550151919729504
6,0.008729249203769331,0.024444083478948785,-0.004124641590498093,0.0035484564867293853,0.01384246489234102
1,0.0070202077446331595,-0.01056307514624712,0.010071681515230198,-0.0014165434165833942,-0.0013663581049692937
3,0.008226708889403406,0.00381379789734577,0.01876870168755422,-0.006876126539064039,-0.0008815846714309907
6,0.012024211836859018,0.013373671042569391,0.002839474158151312,0.009696437191588423,0.007976965431663182
0,0.006576174817701227,0.018377342856438536,0.007018181084134326,-0.008604712740076986,0.003805325337584607
7,0.007875300814332084,0.006512099532861675,-0.01257780276950877,-0.012635054901483521,-0.00830443035249866
2,0.014098802418766552,0.011512110507717265,-0.001495978261949082,0.020361889316237697,-0.00209890711204884
1,0.004461048587655896,-0.00990026585650263,0.010746802566066775,0.0058986746157076286,-0.0005191709984035223
7,0.008856249625850975,-0.006966736817076205,-0.01870192765997826,-0.013833854212868604,0.0007655604461639547
1,0.005722511343894058,-0.012891155238261679,0.008858862491287168,0.0041906497522905635,-0.003163864702539015
4,0.0052514060810241675,-0.001624927606917006,-0.006364204635815524,0.003145394278830994,0.0009632686381808094
2,0.0072766612170368,0.0008736696923423183,0.012986092093048365,0.0012121077708279456,0.005755911629517822
4,0.008611734182745665,-0.004406344226107389,-0.005492523936825413,0.016247874786793112,0.0033940950832817146
2,0.005321700969098327,0.0023042515465486794,-0.0035134795591861144,0.003773363003943635,0.003601604437122009
1,0.0062149108994460365,-0.016251275398016587,0.006053983821931212,0.0031953350408077006,-0.0032798543030386268
7,0.006946118234957341,-0.010932203875677879,-0.009401917651787599,-0.0038952005852026196,0.0006521228228832975
9,0.010182332884910172,-0.010442353064151092,-0.013614503304296062,-0.008294650425299475,-0.010703044966334013
6,0.009607793882508528,-0.008360968721611304,0.009655366634447875,0.006480646857848985,0.003016545660989116
1,0.004300156802391655,-0.011082075844220725,0.00788655722676199,0.005551422183252945,0.00019257711057182831
1,0.005088474984514837,-0.011792943605526818,0.012877607509863765,0.005648952853245132,0.0030772956970583653
2,0.007088656758708896,-0.004287447953910293,0.014791091467556881,-0.009101743987555101,0.010351668174949221
4,0.008112595908499156,0.0026661514807738407,-0.013896814113481332,-0.00974144301616488,0.0147891586458726
8,0.013500621377500988,0.0011460173995857942,0.01188298572334399,-0.002354498880704193,-0.016546420519013515
1,0.008865870489935552,-0.019046343802248015,0.01408295817827333,0.009202121634343212,0.00048052775703041325
7,0.006875291217020502,0.0029772494067706098,-0.013497197641534566,-0.003922017724449561,0.00492143634935526
7,0.004756784016977189,-0.007434118381555244,-0.0006137890436406906,-0.0017231851760987564,-0.0008101730021507404
4,0.008283357327455491,0.008807220786571963,-0.01505658530289153,-0.003976931202319718,0.016870779762833868
8,0.006918473449606623,0.00025781049058763163,-0.0014077905648849157,-0.009058372113225036,0.0049855845674370075
0,0.009987031342452088,0.01769811988417375,0.00261865517598428,-0.005242682377581754,-0.026910011599614838
7,0.008415516790324025,0.004479481371698747,-0.010345437923899572,0.001064279799867406,-0.008581147497271254
3,0.009620910876457452,-0.009338567702188686,0.009720281291828248,-0.016884843229191555,0.004382928867374218
1,0.0052601950871963244,-0.011654943156509239,0.012620785462577177,0.006203752887916222,0.0016013557461325855
3,0.00992859653606092,0.0007079902346912688,0.019169254252741845,-0.014914709244438279,0.011745123049778847
1,0.006810060612212646,-0.014563417974366279,0.010656794780065327,0.006318789481073293,-0.001368358648420602
0,0.010360176606454389,0.014860526177940519,0.008949355317113402,0.002094763584336341,-0.016307330759539086
7,0.004926893451814885,-0.001223722376147269,-0.011610782050960574,-0.006801726995584331,-0.004873602415458487
7,0.00841602800602784,-0.009463820540886812,-0.002876139657345708,0.009498572967468104,-0.0033232307389002478
0,0.008106868697231989,0.022430890244501494,0.0019087452296236442,-0.004973564788883646,0.00020943832616149066
3,0.010855582584267148,-0.007622262253352407,0.008897382393485085,-0.02469783704544432,0.009972518012845375
5,0.006493112375727567,-0.0027632671093158518,-0.0013774422372779863,-0.002034788938035721,-0.016556568539325807
5,0.00986028296178778,-0.0046928826795990825,0.010943523059233698,0.001304502674431496,-0.01706734532919424
2,0.010235750277977218,0.0053057840241879164,0.0034565335629136193,0.01900447462921682,0.0026854402699628033
7,0.007076469138069825,-0.00910917617744698,-0.012482075043647423,-0.0065869050806874755,-0.005949498845246334
6,0.009349018907228385,0.011360255743434806,-0.003866767654094417,0.007043183617553873,0.022509776414801237
