2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,160.1875,160.6875,19.5,0.0,0.0,0.0,0.0,23.8125,46.5,57.9375,0.0,0.0,0.0,0.0,0.0,71.625,88.25,0.0,0.0,0.0,0.0,43.5,202.125,116.625,47.4375,0.0,0.0,0.0,133.75,52.375,0.9375,116.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.875,145.6875,135.375,0.0,0.0,0.0,0.0,144.0,117.1875,24.375,0.0,0.0,0.0,0.0,199.8125,105.1875,32.75,0.0,0.0,0.0,0.0,90.625,131.25,215.4375,30.375,0.0,0.0,0.0,0.0,16.25,180.375,48.625,0.0,0.0,0.0,0.0,53.4375,59.1875,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.25,208.1875,98.8125,0.0,0.0,0.0,0.0,103.75,114.5,119.25,19.0625,0.0,0.0,0.0,150.4375,6.125,101.0625,52.3125,0.0,0.0,0.0,140.125,11.5,192.625,15.75,0.0,0.0,0.0,80.375,202.5,68.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.3125,237.5,253.25,136.4375,0.0,0.0,13.25,241.75,103.0625,136.75,253.0,0.0,0.0,57.625,253.0,154.0,148.5625,212.25,0.0,0.0,218.6875,253.0,253.0,253.0,201.0,0.0,0.0,150.8125,205.4375,157.9375,76.75,24.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.125,22.8125,0.0,0.0,0.0,0.0,115.5625,105.4375,122.8125,0.0,0.0,0.0,0.0,18.8125,25.0,106.375,0.0,0.0,0.0,0.0,0.0,117.9375,13.5625,0.0,0.0,0.0,0.0,0.125,125.6875,0.0,0.0,0.0,0.0,0.0,20.0625,71.125,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0625,87.5625,74.3125,87.125,0.0,0.0,0.0,118.1875,123.9375,73.125,173.6875,0.0,0.0,0.0,134.1875,168.25,105.375,251.0,56.5625,0.0,0.0,19.875,114.875,144.6875,246.8125,84.0625,0.0,0.0,0.0,0.0,0.0,185.4375,150.375,0.0,0.0,0.0,0.0,0.0,32.125,33.75,0.0
6,0.0,0.0,3.1875,109.9375,11.125,0.0,0.0,0.0,0.0,102.5625,168.25,0.0,0.0,0.0,0.0,0.0,226.125,47.75,0.0,0.0,0.0,0.0,4.0,241.25,88.5625,182.625,65.375,0.0,0.0,0.0,177.375,241.5625,213.25,116.3125,0.0,0.0,0.0,9.0625,105.9375,103.0625,1.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0625,54.125,59.25,0.0,0.0,0.0,0.0,46.5,20.875,0.0,0.0,0.0,0.0,0.0,59.5,0.0,0.0,0.0,0.0,0.0,0.0,79.8125,41.3125,104.125,87.875,0.0,0.0,0.0,122.125,91.5,18.5,85.0,0.0,0.0,0.0,4.25,43.25,44.4375,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.625,113.9375,63.1875,0.0,0.0,0.0,0.0,114.0625,19.125,187.5,39.1875,0.0,0.0,0.0,22.9375,215.3125,55.625,0.0,0.0,0.0,0.0,68.5,64.5,102.6875,0.0,0.0,0.0,0.0,47.0,105.0,83.75,0.0,0.0,0.0,0.0,0.0,91.3125,20.25,0.0,0.0
6,0.0,0.0,13.25,32.3125,0.0,0.0,0.0,0.0,0.0,108.375,57.75,0.0,0.0,0.0,0.0,0.0,143.375,25.8125,24.3125,0.0,0.0,0.0,0.0,146.1875,151.125,144.75,56.875,0.0,0.0,0.0,160.0625,197.1875,164.25,32.625,0.0,0.0,0.0,11.1875,63.375,74.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,19.875,0.0,0.0,0.0,0.0,0.0,33.25,136.625,0.0,0.0,0.0,0.0,0.0,100.4375,49.125,33.625,6.0,0.0,0.0,0.0,133.75,16.0625,196.8125,33.3125,0.0,0.0,0.0,135.1875,52.875,188.25,2.1875,0.0,0.0,0.0,43.8125,135.8125,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,148.5625,151.4375,112.3125,31.9375,0.0,0.0,204.5,51.75,4.8125,123.25,84.0625,0.0,0.0,38.875,162.8125,115.8125,170.75,15.4375,0.0,0.0,0.0,42.875,181.6875,175.5,1.0625,0.0,0.0,0.0,126.8125,104.6875,189.5625,17.5,0.0,0.0,0.0,3.4375,56.5,25.5,0.0,0.0
6,0.0,0.0,51.625,1.875,0.0,0.0,0.0,0.0,0.0,85.1875,32.9375,0.0,0.0,0.0,0.0,0.0,110.625,20.375,0.0,0.0,0.0,0.0,0.0,122.8125,72.5,127.0,59.0625,0.0,0.0,0.0,106.75,203.5,141.125,19.3125,0.0,0.0,0.0,10.625,103.25,48.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1875,80.4375,2.8125,0.0,0.0,0.0,38.375,116.0,122.375,11.125,0.0,0.0,0.0,115.5,113.0,113.1875,0.0,0.0,0.0,0.0,10.5,102.9375,24.125,0.0,0.0,0.0,0.0,0.0,120.3125,0.0,0.0,0.0,0.0,0.0,0.0,49.875,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,167.375,24.0,0.0,0.0,0.0,0.0,47.875,255.0,12.0,0.0,0.0,0.0,0.0,51.8125,255.0,39.9375,0.0,0.0,0.0,0.0,31.875,255.0,47.8125,0.0,0.0,0.0,0.0,0.0,239.0625,43.8125,0.0,0.0,0.0,0.0,0.0,43.8125,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.8125,105.8125,67.1875,1.9375,0.0,0.0,0.0,39.3125,137.1875,238.5625,9.625,0.0,0.0,0.0,0.0,104.5625,171.1875,0.0,0.0,0.0,0.0,29.1875,216.5,45.625,0.0,0.0,0.0,0.0,150.9375,124.8125,0.0,0.0,0.0,0.0,0.0,61.1875,36.6875,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.75,140.125,163.3125,19.375,0.0,0.0,0.0,23.5,5.3125,161.0625,2.0,0.0,0.0,0.0,2.25,151.875,36.0,0.0,0.0,0.0,0.0,129.375,44.4375,0.0,0.0,0.0,0.0,0.0,160.5625,155.6875,121.9375,77.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.5625,89.8125,98.3125,0.0,0.0,0.0,79.625,179.4375,99.25,24.1875,0.0,0.0,0.0,209.6875,121.6875,92.1875,133.5625,92.1875,0.0,0.0,41.1875,10.1875,0.0,2.375,177.0625,0.0,0.0,0.0,74.1875,140.4375,166.0625,80.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.125,95.125,4.75,0.0,0.0,0.0,112.375,164.0625,162.1875,48.0,0.0,0.0,62.125,198.4375,168.3125,236.5625,21.5,0.0,0.0,70.25,134.25,41.375,158.6875,0.0,0.0,0.0,0.0,0.0,110.875,56.3125,0.0,0.0,0.0,0.0,0.0,63.8125,0.875,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.875,77.75,107.625,29.8125,0.0,0.0,0.0,112.3125,232.3125,219.125,209.0625,0.0,0.0,0.0,111.3125,245.125,233.0625,236.75,0.0,0.0,0.0,0.0,6.875,52.1875,236.9375,0.1875,0.0,0.0,0.0,0.0,47.8125,253.0,13.25,0.0,0.0,0.0,0.0,15.4375,91.5625,3.5625,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.1875,81.375,70.625,11.4375,0.0,0.0,2.5625,103.0,0.0,6.25,96.6875,0.0,0.0,73.4375,21.5625,0.0,2.5625,104.75,0.0,0.0,84.125,0.0,0.0,59.1875,43.875,0.0,0.0,44.75,41.3125,47.0625,83.1875,0.0,0.0,0.0,0.0,29.875,48.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.75,62.6875,0.0,0.0,0.0,0.0,73.9375,111.25,108.0625,0.0,0.0,0.0,0.0,0.0,17.5,112.5,0.0,0.0,0.0,0.0,0.0,141.3125,14.375,0.0,0.0,0.0,0.0,100.125,43.875,0.0,0.0,0.0,0.0,20.1875,46.875,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,198.25,195.875,75.8125,0.0,0.0,0.0,0.0,0.0,50.9375,203.625,0.0,0.0,0.0,0.0,2.75,175.25,112.5,0.0,0.0,0.0,0.0,141.3125,206.0625,77.5625,66.75,0.0,0.0,0.0,86.5625,208.3125,154.0625,25.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5625,38.75,15.75,0.0,0.0,0.0,100.25,197.625,173.9375,216.75,0.0,0.0,0.0,0.0,0.0,74.8125,196.5625,0.0,0.0,0.0,0.0,0.0,156.875,113.625,0.0,0.0,0.0,0.0,0.0,207.5625,44.5,0.0,0.0,0.0,0.0,0.0,122.375,0.0,0.0,0.0
6,0.0,0.0,0.0,49.9375,13.0,0.0,0.0,0.0,0.0,12.3125,151.8125,7.125,0.0,0.0,0.0,0.0,95.3125,22.625,0.0,0.0,0.0,0.0,0.0,104.4375,63.5,132.25,2.0,0.0,0.0,0.0,108.0,177.375,142.0625,12.875,0.0,0.0,0.0,26.6875,38.375,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25,22.0,0.0,14.375,0.0,0.0,0.0,3.5625,135.875,147.1875,194.8125,9.5,0.0,0.0,0.0,0.1875,63.4375,128.25,0.0,0.0,0.0,0.0,0.0,129.5625,27.8125,0.0,0.0,0.0,0.0,0.5,153.5,0.0,0.0,0.0,0.0,0.0,14.375,90.75,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4375,127.0625,119.875,69.0,0.0,0.0,0.0,98.5,36.125,0.0,126.25,106.9375,0.0,0.0,134.75,0.0,0.0,27.625,126.9375,0.0,0.0,139.75,1.375,0.0,1.875,127.4375,0.0,0.0,36.25,135.4375,110.375,110.9375,36.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.9375,99.0,0.0,0.0,0.0,0.0,0.0,50.125,112.3125,0.0,0.0,0.0,0.0,0.0,140.4375,37.625,0.0,0.0,0.0,0.0,0.0,158.0,29.25,133.1875,112.75,0.0,0.0,0.0,159.75,180.0,141.25,91.6875,0.0,0.0,0.0,23.5625,103.9375,40.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8125,36.5,41.125,15.0625,0.0,0.0,82.0625,114.0,83.1875,81.5,42.3125,0.0,0.0,141.9375,80.5625,0.0,0.0,0.0,0.0,28.9375,0.625,130.8125,0.0,0.0,0.0,0.0,53.6875,143.9375,142.0,0.0,0.0,0.0,0.0,0.0,16.0,9.5625,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.625,117.6875,99.5,0.0,0.0,0.0,12.0,79.25,22.625,98.4375,0.0,0.0,0.0,31.3125,157.3125,17.25,97.3125,0.0,0.0,0.0,0.0,89.3125,128.5625,144.3125,19.4375,0.0,0.0,0.0,0.0,175.875,5.375,88.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.375,81.0,0.0,75.0625,0.0,0.0,0.0,110.75,58.5625,0.0,126.4375,62.875,0.0,0.0,181.625,12.375,26.1875,121.5625,75.0,0.0,0.0,80.6875,120.625,128.0625,198.5,47.25,0.0,0.0,0.0,0.0,0.0,155.6875,23.5,0.0,0.0,0.0,0.0,0.0,38.625,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5625,7.9375,0.0,0.0,0.0,75.875,102.8125,174.375,17.3125,0.0,0.0,0.0,0.0,35.125,103.875,0.0,0.0,0.0,0.0,0.0,135.875,4.75,0.0,0.0,0.0,0.0,56.125,73.375,0.0,0.0,0.0,0.0,0.0,71.625,0.0,0.0,0.0,0.0
2,0.0,0.0,11.5,63.5,7.3125,0.0,0.0,0.0,1.625,92.625,70.875,131.75,0.0,0.0,0.0,0.0,0.0,0.0,153.5,0.0,0.0,0.0,0.0,0.0,1.5,137.875,0.0,0.0,0.0,1.4375,142.0625,142.625,95.0,0.0,0.0,0.0,1.6875,128.5,104.5625,91.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.875,168.8125,184.3125,52.875,0.0,0.0,7.9375,176.4375,230.1875,141.4375,181.375,0.0,0.0,127.6875,205.75,12.875,100.625,186.75,0.0,0.0,216.5,65.375,111.0,234.4375,32.1875,0.0,0.0,96.625,212.4375,216.3125,55.3125,0.0,0.0,0.0,0.0625,32.125,7.6875,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.8125,103.0,3.75,0.0,0.0,0.0,0.0,148.6875,54.9375,125.5625,0.0,0.0,0.0,0.0,156.9375,195.875,190.5,0.0,0.0,0.0,0.0,10.3125,8.8125,155.5,0.0,0.0,0.0,0.0,0.0,56.25,102.9375,0.0,0.0,0.0,0.0,0.0,37.625,15.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5625,50.8125,29.1875,0.0,0.0,0.0,3.875,129.4375,75.8125,170.875,0.0,0.0,0.0,16.5625,125.4375,10.1875,151.9375,0.0,0.0,0.0,0.0,57.0,103.8125,145.625,0.0,0.0,0.0,0.0,0.0,0.0,124.125,0.0,0.0,0.0,0.0,0.0,0.0,82.3125,0.0,0.0
2,0.0,0.0,0.0,17.0625,31.9375,0.0,0.0,0.0,0.0,61.125,208.5,229.1875,19.75,0.0,0.0,0.0,28.9375,15.375,200.875,15.3125,0.0,0.0,15.875,145.375,131.6875,155.25,0.0,0.0,0.0,104.25,214.8125,253.3125,68.875,0.0,0.0,0.0,36.625,119.625,58.5,174.4375,38.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,51.0625,89.625,97.9375,0.0,0.0,0.0,19.25,115.0,28.6875,125.875,0.0,0.0,0.0,0.0,12.125,140.1875,50.25,0.0,0.0,0.0,96.75,153.0,67.25,141.75,52.5625,0.0,0.0,12.4375,0.0,0.0,28.4375,117.0,15.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,28.25,83.0,49.0625,0.0,0.0,9.5625,170.875,183.5625,149.75,103.4375,0.0,0.0,54.3125,229.0,190.8125,185.5625,0.0,0.0,0.0,1.5,66.25,171.0625,138.3125,0.0,0.0,0.0,0.0,8.125,226.25,44.625,0.0,0.0,0.0,0.0,7.1875,76.375,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,53.0625,0.0,8.6875,37.0625,0.0,0.0,77.6875,80.5,0.0,121.5,27.6875,0.0,0.0,148.625,62.375,104.5,188.4375,0.0,0.0,0.0,25.9375,78.5625,24.6875,140.9375,0.0,0.0,0.0,0.0,0.0,0.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,70.6875,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,111.625,0.0,0.0,0.0,63.75,59.75,0.0,159.5,0.0,0.0,0.0,87.6875,135.5625,111.625,191.3125,0.0,0.0,0.0,27.9375,63.75,24.0,159.5,0.0,0.0,0.0,0.0,0.0,0.0,179.5,0.0,0.0,0.0,0.0,0.0,0.0,35.875,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.9375,86.1875,63.875,0.6875,0.0,0.0,0.0,11.9375,0.0,35.75,72.9375,0.0,0.0,0.0,0.0,0.0,102.9375,48.8125,0.0,0.0,0.0,0.0,63.125,106.875,0.0,4.125,6.5,0.0,0.0,6.0625,73.6875,85.625,58.125,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.8125,128.875,123.0,3.6875,0.0,0.0,0.0,0.0,38.4375,158.8125,9.9375,0.0,0.0,0.0,0.0,71.875,157.0625,5.8125,0.0,0.0,1.25,0.0,4.5,160.375,19.5625,0.0,0.0,109.3125,131.8125,147.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.375,85.1875,124.875,120.125,31.375,0.0,0.0,22.9375,52.0625,9.3125,94.375,91.75,0.0,0.0,0.0,0.0,32.8125,173.3125,102.6875,25.1875,0.0,0.0,0.0,29.0,0.0,2.5,129.25,0.0,0.0,0.0,127.25,115.1875,122.75,127.75,0.0,0.0,0.0,0.0,6.4375,6.0625,0.0,0.0
2,0.0,0.0,9.75,60.3125,15.0,0.0,0.0,0.0,1.625,109.5625,89.1875,165.125,4.5,0.0,0.0,0.0,0.0,0.0,126.6875,42.625,0.0,0.0,67.25,135.25,115.0625,160.4375,1.6875,0.0,0.0,132.375,7.625,176.5625,170.3125,100.6875,6.125,0.0,87.0,159.0,52.9375,0.4375,36.5625,5.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,76.8125,0.0,0.0,0.0,0.0,0.0,0.0,121.625,0.0,0.0,0.0,0.0,0.0,0.0,104.625,1.375,0.0,0.0,0.0,0.0,0.0,96.6875,41.0625,0.0,0.0,0.0,0.0,0.0,34.75,87.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.6875,15.3125,0.0,0.8125,3.3125,0.0,0.0,137.75,171.8125,102.5,100.4375,134.0625,0.0,0.0,94.0,29.9375,0.0,118.5,41.125,0.0,0.0,0.0,0.0,3.5,165.75,0.0,0.0,0.0,0.0,0.0,46.9375,133.0,0.0,0.0,0.0,0.0,0.0,64.8125,89.0,0.0,0.0
0,0.0,0.0,0.0,29.625,0.75,0.0,0.0,0.0,0.0,24.5625,235.5,99.375,0.0,0.0,0.0,0.0,153.8125,100.5,183.125,72.0625,0.0,0.0,27.25,203.1875,3.4375,68.3125,140.25,0.0,0.0,41.5,196.1875,28.0,121.6875,116.8125,0.0,0.0,0.8125,113.25,183.3125,119.9375,6.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,77.0,94.75,3.1875,0.0,0.0,0.0,81.0625,58.0625,157.375,1.125,0.0,0.0,0.0,0.0,77.75,88.0625,0.0,0.0,0.0,0.0,82.8125,188.6875,61.5,0.0,0.0,0.0,0.0,97.6875,31.6875,0.0,0.0,0.0,0.0,2.9375,42.8125,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,51.1875,0.0,0.0,0.0,0.0,0.0,21.1875,43.4375,0.0,0.0,0.0,0.0,0.0,50.875,1.0,5.0625,0.0,0.0,0.0,0.0,41.875,3.3125,121.1875,0.0,0.0,0.0,0.0,57.0,26.3125,100.625,0.0,0.0,0.0,0.0,9.375,103.9375,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,68.0625,0.0,16.625,0.25,0.0,0.0,71.125,26.5,1.6875,102.1875,0.0,0.0,0.4375,125.125,34.1875,80.3125,18.75,0.0,0.0,0.0,43.125,66.75,92.9375,0.0,0.0,0.0,0.0,0.0,106.375,1.5,0.0,0.0,0.0,0.0,0.0,31.25,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.5,19.0,0.0,0.0,0.0,0.0,9.9375,98.8125,0.0,0.0,0.0,0.0,0.0,105.3125,14.6875,0.0,0.0,0.0,0.0,29.6875,114.875,0.0,0.0,0.0,0.0,0.0,43.125,64.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.8125,113.8125,119.6875,0.0,0.0,0.0,0.0,0.0,98.6875,63.8125,0.0,0.0,0.0,0.0,102.75,183.375,50.875,0.0,0.0,0.0,6.6875,60.6875,6.5,148.8125,12.1875,0.0,0.0,0.0,100.3125,131.625,148.125,2.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.625,159.9375,71.875,0.0,0.0,0.0,0.0,128.3125,69.6875,124.5,0.0,0.0,0.0,0.0,133.4375,185.3125,170.3125,0.0,0.0,0.0,0.0,69.375,48.8125,92.25,30.75,0.0,0.0,0.0,95.25,126.4375,163.375,20.3125,0.0,0.0,0.0,0.0,35.4375,28.25,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.25,123.375,52.6875,0.0,0.0,0.0,0.0,87.5625,100.8125,101.5,0.0,0.0,0.0,0.0,19.375,167.1875,170.4375,61.125,0.0,0.0,0.0,113.5625,206.0,23.3125,16.6875,0.0,0.0,0.0,121.125,91.0,0.0,0.0,0.0,0.0,0.0,77.5625,4.6875,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.6875,24.1875,0.0,0.0,0.0,0.0,0.0,122.1875,40.4375,145.6875,0.0,0.0,0.0,0.0,111.3125,122.125,124.1875,0.0,0.0,0.0,0.0,131.25,39.375,97.9375,0.0,0.0,0.0,0.0,0.0,0.5,98.0625,0.0,0.0,0.0,0.0,0.0,0.0,13.5625,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0625,215.9375,243.0,150.4375,0.0,0.0,22.5625,234.3125,89.5625,7.125,0.0,0.0,0.0,43.1875,244.0,193.0,166.5,28.375,0.0,0.0,3.0625,111.5,190.75,251.125,78.375,0.0,0.0,44.75,239.3125,168.75,76.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.1875,174.9375,142.9375,0.0,0.0,0.0,43.4375,171.8125,18.875,114.125,36.625,0.0,0.0,148.0625,16.0625,24.875,203.3125,5.6875,0.0,0.0,95.4375,177.625,159.9375,167.5625,0.0,0.0,0.0,0.0,0.0,48.5625,190.4375,76.125,0.0,0.0,0.0,0.0,0.8125,33.125,0.0,0.0
2,0.0,0.0,22.6875,63.375,55.875,0.0,0.0,0.0,0.0,42.875,122.375,210.375,39.0625,0.0,0.0,0.0,0.0,29.1875,212.25,15.1875,0.0,0.0,0.0,14.125,189.1875,68.75,1.6875,0.0,0.0,122.4375,221.125,119.8125,112.0625,165.75,0.0,0.0,75.125,176.9375,176.0,104.8125,11.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,91.375,134.0,125.8125,20.875,0.0,0.8125,165.3125,27.625,17.25,0.375,0.0,0.0,32.0,186.0625,115.375,123.4375,10.125,0.0,0.0,1.5625,1.75,0.0,105.625,24.75,0.0,0.0,28.1875,174.375,140.875,119.6875,0.0,0.0,0.0,0.0,26.375,27.625,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.6875,53.25,0.0,0.0,0.0,0.0,0.0,76.8125,46.125,0.0,0.0,0.0,0.0,0.0,109.9375,2.0625,0.0,0.0,0.0,0.0,0.0,106.6875,0.0,0.0,0.0,0.0,0.0,0.0,94.625,0.0,0.0,0.0,0.0,0.0,0.0,15.875,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.375,146.1875,88.625,0.0,0.0,0.0,0.0,48.125,152.5625,86.8125,0.0,0.0,0.0,0.0,1.625,198.5625,47.3125,0.0,0.0,0.0,0.0,39.5625,82.0625,153.9375,0.0,0.0,0.0,0.0,22.9375,156.4375,143.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.25,81.375,71.1875,0.0,0.0,45.25,165.6875,199.375,159.0625,210.375,0.0,0.0,200.625,106.0,3.6875,153.9375,118.375,0.0,0.0,10.0625,0.0,118.375,209.375,9.6875,0.0,0.0,0.0,118.625,229.75,38.1875,0.0,0.0,0.0,0.0,64.625,27.5,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.8125,153.75,162.6875,14.375,0.0,0.0,0.0,11.75,80.8125,200.4375,16.3125,0.0,0.0,0.0,0.0,117.3125,192.25,144.8125,3.4375,0.0,0.0,0.0,0.0,24.875,162.4375,53.0,0.0,0.0,0.0,40.5625,221.9375,184.5625,4.9375,0.0,0.0,0.0,11.75,49.875,1.8125,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.3125,0.0,0.0,0.0,0.0,0.0,0.0,212.6875,55.8125,96.375,0.0,0.0,0.0,0.0,0.0,5.125,68.5625,0.0,0.0,0.0,0.0,0.0,25.4375,81.0,0.0,0.0,0.0,0.0,0.0,58.375,53.375,0.0,0.0,0.0,0.0,0.0,30.4375,20.3125,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,117.125,0.0,0.0,0.0,0.0,0.0,31.375,89.625,0.0,0.0,0.0,0.0,0.0,115.25,18.5,0.0,0.0,0.0,0.0,0.0,143.0625,0.0,0.0,0.0,0.0,0.0,38.0625,137.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.625,168.75,4.0625,0.0,0.0,0.0,31.125,186.6875,36.6875,16.625,0.0,0.0,0.0,22.9375,187.625,56.75,0.0,0.0,0.0,0.0,0.0,40.1875,168.0625,0.0,0.0,0.0,0.0,105.25,176.3125,54.3125,0.0,0.0,0.0,0.0,50.9375,4.3125,0.0,0.0,0.0
