6,1505.2910004918328,115.20126327660573,378.9981420460351,171.1164628626142,186.7664672884485,861.8234765106938,-243.90234002915525,115.88443255582206,-169.75773236375773,339.34478282912943
2,1817.600404083009,-34.45158895279974,366.9801446198949,881.8080445498301,755.0513274806517,-299.3886976377787,-245.9464632172778,-437.5270917789413,-382.4890081011518,-337.0869429951762
1,840.0400847706755,-531.7696458264722,197.659427178578,-197.70287230507736,-54.776421249981894,430.1313191862077,446.433062805389,45.69005804440228,-131.63459847379173,-414.2784142686072
6,1304.8336519310083,544.9305034956346,-154.07205783867516,328.966214772481,840.22212874544,-64.1385833466069,402.52638356740334,324.3910001160534,304.5503707713653,-121.62229579580077
5,1230.6455345002516,112.85439286702011,-567.648517081574,-383.80542970438796,134.25408532815595,87.30633805228024,-73.51902634562505,634.7111646461354,139.60178961303592,15.282093939029846
3,967.919709790006,-341.1082263977861,-93.77708357788272,-419.94827262795206,-160.2598454926545,329.9692805294191,122.86203453316992,163.41833326023442,-55.49376119761504,-368.52559053088106
9,1551.9271325213983,34.75661351958705,-668.3686284166064,73.3178158836902,307.8079768112025,121.97331833010551,-144.075153222061,391.94630386024477,537.0658723526591,238.75081911614393
1,692.0598044550641,-635.7906819274244,388.618306801622,205.67718203970168,-53.051291129025564,20.121003229166462,485.2818194782931,276.06228020179344,159.14953488373658,59.826438377306516
9,1408.4596608029901,-436.30295595066906,-666.0685881615113,-624.964742283351,290.5640729396081,-69.14841251970749,-66.41305357079648,-38.62176851564752,515.8912676832008,-530.8995166169909
3,1489.9806022203315,-399.4613750004522,32.32496357338038,-925.5283137405266,102.58174880693568,-265.8797586668403,-139.64976577472768,241.84474833444546,2.2296453239160883,-278.59275422690183
2,844.2450889863903,-268.0771094481931,646.6207407676371,-50.80814566744688,200.97676079306024,-209.31944789080333,-27.90816414682147,8.774182322931024,-132.24806733167435,21.17273510733812
1,755.0714201877457,-573.5244910620438,156.85217238073102,-56.09910520279356,-185.25045208553163,330.0620270293189,538.6311845794927,128.90135142047768,-100.09191303825622,-345.77681638206354
8,1539.853230453814,-32.14052644034701,579.2386643843271,-580.9170906134631,454.96803864852996,32.521112821755366,-278.58436463792947,71.34646173687739,-73.61824815844399,417.9102754609079
4,1715.0578456090586,34.44446697874757,-703.4685596809751,-3.9665571751689943,710.6625660319645,168.4219850714157,226.5609010845865,63.95486274271889,234.02859521665027,-134.35512122223824
4,1309.2737143828494,-311.5072391932776,-737.3198011225967,-193.47853748448483,-105.01100150520458,122.59036728505862,-603.0710154776956,41.31401327402418,-182.4297821842126,-112.54786546311614
6,1394.7160298134963,174.32933889386698,173.49924861527575,396.20619962074875,293.5692380082389,827.8298841415826,-214.46651992392577,33.36669915717382,-350.8182048864375,80.1277075711302
5,1163.612131144106,469.36380803162376,-43.19272698903706,-805.2910128901783,124.17901436362973,-293.6152822221573,544.7323806920134,217.4995925793891,372.015884909301,608.2627990461319
8,2349.7489201038325,-366.5319545898483,407.1161001293802,-291.7431602291734,887.336964951188,5.164628986682963,-360.07567057539245,-149.52984757370018,-265.47670366076443,138.26478699432673
6,1522.699979448188,-264.85831449947426,135.57203361393871,278.4856509473109,116.87341230560595,915.3412266875707,-287.832726162179,-130.5222570434184,113.11241453282885,-17.0788464893317
9,1131.3203787148811,-138.00314123505618,-397.9271490277944,-100.43037085865285,167.38201222234434,445.80686917576304,-529.6937694466025,-130.46385052413817,-322.15462981464395,-174.0322923747263
7,1347.0278785287883,-466.7640302362276,-754.6484622240702,284.6883704588924,-346.74098816021507,-254.9331274350446,517.3208330272421,-321.25018174706094,-48.98377693099538,478.59737268208977
7,1126.4579707437076,-557.153403721091,-679.4535173305842,-176.5281019559061,-50.23773166473586,-56.435741128010946,482.5086984315577,-569.124141494846,-184.74851610825866,-203.6031195556239
8,2015.4838450250265,-608.9877072063955,506.2905611550563,-187.0661025085515,-378.8430378324125,181.2954735735563,-477.7024041949853,290.12959721710496,65.43990798604906,-184.21640115103898
6,1719.4166234241645,965.3124561852984,46.18678122947487,138.26047921214825,529.0322712741909,449.48568143388366,455.639255445918,-304.8451618577902,-568.9331729224577,65.4978178729391
9,1701.3108595964861,-263.3020469567403,-727.3044137273406,-785.9717174661332,-52.09389611012876,215.56347223330232,-302.25988462951716,8.793467976514371,229.8707500732924,-183.60155210817138
7,1386.9213216250266,-639.9856454200299,103.64554199560327,397.477380209067,171.59069279213023,-581.152089876576,-378.01308296327346,103.2638756400045,198.0487002162643,198.07717313850185
3,850.6076553453523,-354.66251074931637,304.3239523499539,255.08481100495794,-80.89401860902491,270.017287249948,463.93288013864066,-404.66585605921546,157.4202028285057,-138.35760325334857
9,1831.9274744828206,-366.10119183763493,-618.8587310973936,-407.6096314996138,642.8685466909101,51.38325468700743,-448.3973620476772,275.23038351424356,221.6032371453679,-179.00139602778236
4,1432.014239778448,87.5729809137174,-1036.962086936727,85.29216740131407,54.070094519258895,-32.74751959758513,-391.2283806659652,-22.765150962586915,-318.921560174043,-205.1057499642703
0,1106.0392862512685,687.3308597721754,396.3810357011231,-390.7907143397771,-190.00825647014503,-959.9136358702873,532.515858547249,250.7970739312355,116.04402827757744,-240.644095735033
5,1376.6106028959512,-25.307130087039212,253.16821822367632,-812.908369523203,136.20306710929987,338.41099531122285,-180.99202066120142,218.43157570429835,-417.0032694121938,151.61894694821225
4,1418.7954340163203,662.6644816526523,-568.5736400565771,-496.59182994335345,582.3576960005723,-255.91561356525725,-189.35974046276172,356.2561987808841,187.5867970970412,170.2748215439391
6,1045.5674878945747,72.63943352797273,37.96010002369818,127.89790979922203,556.8819424258403,489.83212017225253,-96.86655642435333,170.19869242788002,-220.4064988940339,178.34459776197482
4,1790.7954003641976,533.9784843319622,-1090.0796555642326,-294.5345062294501,789.5146593454938,-534.5237844537737,-404.9882382545429,57.197410640899626,635.5848945786435,-138.8745771297498
1,1091.662374704478,-636.314258626307,88.23195868130377,-167.78001822042347,-9.46241400878785,525.3007285923068,429.1366813778552,-135.45742923649328,-200.59484749360584,-571.4018846771498
2,1307.930786022458,-190.42044627420438,-75.93546466619775,-363.7845223582175,311.92829133114293,50.15649495177816,578.2614293134794,-687.3418110919703,-149.1657519592202,-142.39002130859706
3,1284.2432148354305,-431.42103865424497,430.7861038953608,-804.7512819381675,-48.24459797634823,380.9776629207915,49.497211760086024,-212.64682455607107,189.82467514474664,-290.45162213902404
0,1810.7294358489758,1151.8085827409388,270.4945268172433,-273.03042772775694,655.2932053646547,-504.9385979828462,881.8545855378009,72.19808831479223,-74.65355091182336,272.978253745072
0,2077.8748222789905,1630.5462871171883,408.08431752991936,-441.86231936029935,-71.7302506975922,-609.601223836166,384.269800063089,615.9010724271147,-485.8377852503642,4.200892908709893
2,1701.2407115321746,-136.26072165208564,1123.1298223795984,-581.4484151171192,672.5993211649238,-473.30974672194657,-93.6425941356469,61.91442627905486,-84.39288666272178,13.131903588968703
6,1379.5550244045214,515.4384241969656,-18.185649302953077,357.86205498375506,674.8275125319354,54.55837989635083,526.2421658473792,237.88247425484067,616.7817445404048,70.18939410951695
6,1385.5519710408025,1034.199714419657,-538.9607783970952,501.18726906897405,914.6139291298273,-86.08011118858941,785.0517930785309,-225.31018825072144,364.90240778490374,-204.03424364516897
5,1597.2362973031197,-108.4373643017536,101.42099697599167,-116.59441051206578,-351.5211422378511,491.2433060405758,-662.9564441403428,151.82912128691007,-49.21797791478883,75.79672674790788
7,1107.1448144081762,-306.9438986705213,-661.581419769345,-280.8071066989584,210.9412960755717,54.662391431268844,254.20829309191225,-416.249976910237,204.3371986520468,-246.09137334146638
0,1153.4770208528448,810.846184885617,93.06789903198754,-166.05542896848144,-49.29263099011514,142.29429127839947,-106.22085724764766,-202.24989096732986,-304.427450619015,-6.222861740827771
8,1481.567668716475,-363.75140503506776,46.95523315684789,-89.20860557484983,310.2604896616131,31.403309938754177,-37.078461104532806,0.3647979860534385,-507.9390407058996,63.01778424245592
6,1950.468353290625,-10.819387746655323,-189.81880226063538,461.2113683636362,452.5400012271045,943.5557577339457,-52.734595717816454,163.48443623177616,-436.159056779466,384.89637871322543
4,1217.2594710734893,70.10575275982846,-845.4514359123799,156.2684727924243,-74.15347117761786,38.13623515655885,-400.11092146866326,32.765278171639316,-110.52642504308142,-167.31841661003554
7,812.6895879012593,-135.12565311830323,-320.13363154184344,280.8867972545173,116.66369808435395,138.6740929403975,208.82799899225722,-266.70908137845805,208.59775028505928,312.5278211531676
9,1612.0602949894098,-278.45809022645176,-594.3517112970484,-341.2174894399466,318.9197594716733,407.4873776405046,-435.43134258144295,399.6252867529212,364.79595879933476,99.60398251245064
0,1184.7260478694525,466.24152363106333,319.2172339030651,156.7984609773089,-433.9476312546801,260.9775327877588,-365.6578648658574,-313.42837533274997,-45.45965733846359,120.16915251448378
7,941.3661916668541,-198.5544011238136,-537.1012475378966,-597.7969651972827,118.31457305872773,-241.04278962742643,71.2960140134367,-508.5165752916912,111.60386125014557,-291.5422665597223
3,1435.159203868548,-326.52479599875323,214.97889324866728,149.52474353639457,-15.220896666341455,-415.90768891922465,-562.624173778864,-382.77014823913726,-535.7017433664312,-364.2114969760193
4,1145.318442688447,-591.40920577739,-339.5635152150715,251.91251047098493,131.06521059704525,-295.57220246122085,-252.06822902249067,271.76660461196894,41.41477890485831,316.59365087522923
2,1640.4453091031598,-166.34243773133048,1223.6736155700355,-51.761229649017366,597.7276174752623,-165.73736163031026,-134.44352629755198,14.223420400136423,207.68350578012047,-27.808860458266278
1,520.7191517619976,-431.51445891927506,285.31691989845905,129.04594850862395,-30.33088609941535,-132.2173126819842,236.60450910235647,150.82463154854366,69.6841994713608,97.9301391236509
8,2165.590186270297,-541.1903937745358,355.34901574965664,628.3864713924245,-475.7753633549184,-271.69909188607494,-321.3130820781378,236.46561319602108,-668.7445488931824,239.04543036897172
8,1963.1957945178342,98.8985810420946,357.9203928199343,-293.07679782682226,550.3942413313675,-158.1552517154621,-631.3265865062441,177.93046712842727,-213.25089750093582,14.064850396060956
5,1589.6308545959291,282.7744742954327,-142.8812623664908,-502.5254357151858,-302.0080360277251,-19.302435719967548,-300.01207638866623,642.0046889163051,-190.6824987792756,-29.066454253701377
9,1989.457887155862,3.1461831016207285,-686.3732035926795,-471.99989003029503,914.3990857369068,-124.00864783063088,25.848977029447266,297.2909623686545,519.4647600901005,-146.25945723713826
2,2062.5663445745276,483.44699100960366,87.19454257946195,1008.9043233168636,389.1684289769656,-12.975490060086237,-480.3015970788558,-442.91835537135637,-428.03579278734406,-345.59762791035536
7,1381.073879323511,-727.3961694651812,-289.44915221239114,211.56789166239957,109.23190180283746,-423.2656490085383,110.19652891908679,160.60048689726256,252.90393055999223,191.80229469593678
1,533.9054048235324,-454.8056636682144,381.0059576429194,197.50221271097206,10.88280323968572,25.563925977780443,364.47109349056035,182.96449147987138,58.57332784055892,83.26401700076539
8,1717.7632268042355,-433.21184380131933,-261.31542776472355,-278.3421280513425,208.320150853839,-37.878302871253325,-49.86974702835119,-83.58820337758763,-680.0099620655517,130.65535653739957
8,1398.0173120396805,-132.36804339201655,488.1058365069468,-395.6008314176737,474.5550422188667,428.9487381105601,-30.906468879902906,-90.82832203911292,251.63316189245245,284.95764388788626
8,1472.923756199281,-130.01569060877338,315.0230225570456,82.91454080405897,-261.5984077896207,-48.466279120826414,-404.0650765513631,-472.36271997052654,511.7690783707513,-496.23955992319287
2,1243.246290606411,-266.9703127074822,848.1165087748217,506.9318470343944,215.957000288831,-192.5441752710632,-174.64318661400046,-79.25805005111519,379.63089848263184,-279.1999158547598
7,1382.7394130646169,-588.3983908472283,-701.547494631123,34.92947961539602,-122.53736351459165,-319.79667692411596,260.35444130273385,-170.41264955785888,-139.09501951230305,-269.8055727393988
6,1818.4359298215168,31.981642666990638,31.527598250730946,91.43839039064042,275.36893819761616,1048.9723654192878,-419.10923538085217,-171.77836704586093,-287.3547916619416,102.00717281532299
0,1654.7789787881964,374.9507694862916,106.34910524337774,767.1301907248325,-707.7651480833048,114.5464250727075,-253.51878191202866,-537.5636816535706,314.3140452070552,106.45841628570258
1,947.2120665509418,-764.8034640621274,474.1373564716166,417.55255214557695,336.2986377518431,-391.9855657858109,-33.77938126640279,370.92520430140854,211.53686611649357,98.72346039220216
2,1373.6805195333152,23.810040878022434,-277.38322611180735,684.3843972090165,304.7731092952186,-321.21345621910405,-220.98781539758153,42.08239769055324,-195.39934928063033,-223.1766147517062
7,695.8071304249117,-555.2872563077768,-74.32073103766224,123.39467415181821,-243.02789946322875,-156.81969589650322,363.17224842723647,8.053309740603618,95.17875834880383,200.24358191452774
1,753.221081351311,-456.5477359549818,518.2565673659948,254.49536464146263,202.17680563827977,-469.7929068349676,-353.25080632212365,297.74835617911083,321.0997096285244,-136.45852263658003
0,2043.0096602304498,1172.7275548808552,242.70962109436667,267.289905922774,-432.25551976481705,130.60806831334864,-201.19585463104602,-181.69754042770074,-498.47694257534965,122.75111575756789
8,1427.821878362939,-504.2670599609719,353.9336981878899,-428.0165276718842,279.5465662885723,27.004028384867542,171.05178003418717,344.5947683057266,-239.4912852714735,-193.34465773309913
3,1552.7267999504345,-23.36550664596849,908.6489661133439,-732.7880276559303,218.3552615413536,315.34787134127157,356.4542523917262,-85.40000606744245,424.7502144951937,597.0259194340647
6,1713.9705457257762,1.2033255645245153,316.73400384835764,385.28208956408,-541.8088906377506,585.7478367962515,-489.06868714914697,-55.91051507122005,518.5909377255803,-123.21689223632275
0,1348.5543978742376,678.816799017909,-38.264716750258785,250.83675807535238,-241.83242237354767,561.0872844436942,-224.86541988822245,-293.73761404203344,-191.48246770496706,276.49811438580565
5,2005.3002236304676,102.87011788423904,45.93329716167797,-749.1854381433626,-967.5833382069908,-19.910208189542804,-278.62661418614346,294.94391699503836,-236.2906240393613,-557.8985943973403
3,1897.1265535555735,-251.5227529579868,633.0511027523911,-1048.14842897433,47.94071250854844,-64.74406388713749,587.5197640222436,-242.18647544216523,373.80655494776596,592.3159128156632
6,928.7060372075555,72.86137386994241,-190.48214000577778,345.1786999334564,680.6126452419605,-160.19723269945186,143.20436690607954,75.82412016358393,160.6943897767549,-118.31897874920405
2,1725.4614632021023,-14.352329630899543,275.4732911517535,474.19324490070215,769.8877049124222,-568.5166294982683,-87.94579421363859,-545.5613904373042,-215.1188100234799,-192.79593280872004
8,2041.5305917589058,-617.0322127806279,270.93666679379146,101.13817047958882,-580.2039564526029,54.72342404773595,-610.0011277633881,288.0962957784305,-3.1641717424406766,-167.16138457668498
7,640.3534369454654,-396.2373951283399,324.80945622641684,158.05502084744558,-59.72133533130481,-157.10167175376938,187.66270228645908,156.4096015057613,-36.97346285527124,129.4156289348636
0,1652.0827423062433,1154.0813712880977,172.5572422833741,-486.7178245089797,308.81069507468555,-578.2269635933376,461.7533131329853,386.7525099664782,-256.7836127399299,343.7487534256058
1,663.5589715539427,-462.7408552571303,358.3759000158947,225.3151981147636,-161.48364601544927,267.46803722509924,444.8019351254945,184.56084442973216,-70.79270515691391,8.144234128220974
4,1795.9084311929726,160.28180305762586,-669.1439196303943,-140.2504201583387,556.4932463859392,-630.6326916739202,-306.3715017955671,-171.66597612242435,437.9234804331621,-408.24081298945
2,2559.875820740922,-421.12100160370085,746.2292481306629,-196.57584417023784,764.675906055224,105.37981254502544,782.0023076665939,-124.02332057852509,-171.5400125286503,-164.54584429846318
1,1146.3121598659181,-735.4232342236362,225.139505821791,5.082216773509847,-49.7789957034125,548.4362583519583,575.9800096385505,1.886254881771274,-133.74608286465602,-584.0233071525773
1,1163.0881343712697,-735.9540916393923,194.53122031593753,10.329838678684022,-118.31881972921552,588.5092906818967,556.4533042003329,125.70834000237585,-213.37026399613563,-419.4490590270384
4,1060.1713567071351,-19.136767229100993,-528.2975054384452,-121.40860653958829,565.1628730699581,-507.9512964264695,-355.6436841716168,-6.143478599385907,483.5060213479461,-137.1145383090916
4,1156.5703133553063,-506.39434215165267,-403.4262533058783,-543.5244621726872,213.16274390285034,-0.5025757328342572,-83.80724027040382,246.74730936070378,283.376592129985,-407.94380844897523
4,1518.6199939026617,449.4756229568577,-700.3276545744064,-193.08126801401744,832.3260361895831,-458.4024037456291,-341.2023321658403,97.62125393894159,851.4457950010066,-66.50864401187354
4,1297.0381253949379,-459.7058223168301,-385.64697289470206,-578.3664288071802,635.9360688442828,112.08011716575376,-119.58054720412893,194.21373183478823,705.8135767957858,-151.61622636068884
7,987.5722445533761,-527.6655204462315,-160.0421217501324,-229.70927795824642,-64.36605099032302,190.58754569297253,546.4714453911287,-298.1573696056602,-334.94687028752503,-285.3759379987227
1,649.6609811501247,-519.9138792187356,130.96345907447585,-68.58030783668052,-68.05799130280023,343.04348047367625,366.4519467978929,161.8474714672974,10.454184442024859,-375.60454804927
6,1227.4973264741764,115.49171188040151,334.9838409856194,-115.417000313891,260.26501709838135,743.0070783403412,-372.6385512743528,90.10431863394945,-157.34216449501827,309.841434711792
2,1611.4990970474068,-462.95155199172547,562.941652680668,722.9137105524259,579.042245071817,-289.7887381752808,210.13908068782817,-276.90761251547696,156.21316245496942,-236.78486250407758
9,1308.0489899683046,-170.5784430004486,178.16553650033362,-790.3449812961418,252.79627359659875,60.33140029851481,-213.30078733754104,-51.42003434073648,-33.272495361316636,202.23155943577063
9,1418.6530497062531,-246.62264096450355,-581.8719082202335,-625.4067370274078,705.189088719177,-76.42402670691297,-194.06654131096914,239.20583244379432,261.53450873286425,-386.89091286419466
0,1609.8562925437498,1161.0076280007618,521.20422414481,151.0123188151068,77.8865136908941,-493.49858903860013,824.2874896361137,-286.6864993895749,47.24755488736511,-362.10126459759323
0,985.935090053855,454.37030853281465,288.0943576094344,-1.7175302549727975,-419.3867968271515,221.00456882488945,-286.7272506757583,145.42748095853653,23.04122325260327,256.9569900879545
1,858.5598423901674,-676.8359559999591,580.4945616171982,247.5930524692419,-56.392133639428835,-16.751891086137388,347.59412697908203,420.0529875396963,263.8618105083986,109.39577599107515
8,1383.1142056422655,-574.237603879406,470.5237893281959,508.36756049183896,-340.1275240527183,-217.4149269533858,32.94275492343625,204.30878001634096,108.05595523663311,42.18702907445213
8,1468.9474350667854,-264.3685360818683,382.82572027463306,-379.5611113328312,-310.34807484024327,32.54962589646838,-570.7323836194153,68.88913832386035,364.53941948231534,181.3115121420271
4,1122.0745617954867,-338.37996139511625,-774.2779371184845,-83.70371348531022,327.3987214918419,-168.5334970436288,-325.32425176440796,46.6827149424098,1.6220448936371292,-232.41796689910683
3,1433.845335880541,-251.21163678501205,551.5671726263262,-701.0628731493624,-122.5037948100344,55.574836499870585,-422.87111364020274,-137.02045639099234,57.31819517360715,-153.7195787084881
4,1751.2486467466867,-276.32827598063636,-1072.2834008012649,-137.3174268447811,11.70050668187818,-201.69118846477448,-223.51612103670703,12.800674463868335,-105.12060248261407,-137.86469828820287
2,1258.5218275229122,-135.89181065840583,607.2151190620423,738.9789330934051,458.3247240365726,128.88946613513818,18.85432645465444,52.95138830363564,469.84912853352745,-454.9972321155198
0,1465.1355166664139,1034.7314087515542,-493.05510474037095,260.57566522440055,319.0077346797506,-469.12119051513974,1019.8290946290465,305.01425330609106,333.4410765793157,-339.13199366134273
6,1467.3180491974394,-447.6864286975235,430.2201256191798,474.6567176517387,-233.37726583942384,279.6066840017485,-156.7264985587667,-85.01878876580362,522.7668774650829,-313.90144199325994
1,764.6720338117564,-574.0874543380363,550.9726551137613,292.3838976098153,-77.090030771594,112.24963021690745,430.18008215091294,304.61604652500677,149.94037987684476,98.4470170301345
6,1267.0614154958607,-23.109014713707612,153.0975422607122,67.10900919031756,-481.1501787362062,653.6057353232773,-269.58921368890384,-12.807907541998325,83.40548110294121,-230.36278734342915
1,927.9908298329609,-766.2618252528721,441.1256130471186,393.5890849123901,73.84490802905837,-70.37348362216933,490.61885191756477,171.56216373305998,111.26424606838924,7.481555658390608
2,2453.3269121832327,-394.9809067030284,697.739434539727,106.97121486158834,599.7543603839567,-550.2603175627168,431.41429203308104,-352.2349047866313,-237.40296592581262,-75.83028919879838
2,1615.83139597523,-31.729250540707014,322.9071605949078,556.2296854016889,566.2474526280955,-639.8963853611249,-75.86128030093744,-855.4863880241776,-193.16743799276315,249.6205525243135
2,1393.3420028984206,-192.96770477622886,1006.9924212632338,-69.17029150741885,545.7616842306234,171.95903708463126,152.47399149498,82.0913194820033,227.40496463547817,-51.31156258061109
1,931.4425482213913,-607.5270565958504,76.4256457813284,-49.133249650960124,-71.69643162304166,439.6882129845067,450.1794239309985,110.03915184965956,-229.59084928156489,-373.7419871778195
2,2383.755793230855,-5.163117855453893,-161.36398854408435,-196.14494514468356,697.5084698577843,-395.2758254937611,226.1534531396009,-576.8052005483332,-242.49594885595684,-90.81526445707655
3,2073.928038199152,-634.0263566840415,181.3480506181642,-296.50585011255396,-509.20357779051636,164.08450833656002,24.483648358679147,-498.5637721411643,273.0993989200584,226.84481770844198
7,1028.3596137260226,-574.4161809018291,22.70758077381231,427.5772875914287,-31.641801668406696,-360.54714621629046,188.18635637467435,307.73740197677216,214.25781108836554,115.1570654605128
8,2216.710404953719,-127.21341732619365,-283.9463105615444,-153.3206504241465,-315.5337217531753,-238.82684022064828,41.6223019351368,-163.9007242678479,-460.0573054775366,176.45836916579896
1,1555.2641127643692,-1080.594207795716,609.3722642550124,236.21701001775784,-110.91558389856995,197.43871203011838,658.5284938568406,242.77139616831903,-17.244845639594356,-161.44961204559763
0,1524.9163372398168,1118.0196449727255,76.91353893818786,-377.97458416443067,-308.5826764360241,-643.8001307857943,-58.038721951472276,352.0272897091101,-287.3500594031445,88.2085939325014
0,1777.6955990146957,459.47914543197487,399.4040163358547,-293.1750908251349,-161.70045357229526,650.2113949959853,209.9509482516752,-35.611920040405685,-26.431717656013493,621.8811372166955
2,1495.9698272636404,-297.5217192665354,602.2155786132946,122.07110538597205,724.8084661503399,-684.0267835981549,-112.84804253549203,-343.89014913203596,-97.72682202109209,-109.65656458480973
1,734.8589004347373,-473.529753101554,285.502990715515,110.59821436791344,-72.77853936295384,380.9257114040914,437.96904125891155,180.11617438295792,-196.54953838340256,-118.77425230544586
6,1205.8362210501498,402.4518374336864,225.6538060387403,-273.5363339330346,201.5405017636493,-636.7638955212587,657.5107008661976,162.64917479206147,365.2737462408217,-497.812125849865
6,1527.411837342824,530.0836817600234,-352.9107830687231,176.5815520122159,755.9641386979346,-182.26894687259838,508.0105896355137,355.25028998876047,-153.2602566664301,385.8117569746219
0,1434.6441170997489,1208.5664225017213,330.8034205894524,-155.4819033574684,-236.3849354945076,-337.09037056165175,118.53554370624146,109.25416297497395,-396.1150381569906,-165.34583167368245
1,948.2773542919252,-689.4565424661185,671.0027416336947,197.99401797380554,-74.94155050708842,-235.3905679130192,186.5852511768921,426.2282085234405,363.60714633061536,78.42955552073134
6,1870.107459066331,588.0817514785779,199.11111344764504,-53.79130592159624,537.528027370136,863.2348907103776,-412.5238445462666,110.05343769105797,-346.6935477790358,240.34060883131087
2,1219.8507812779894,-329.397513014194,167.80587170310707,507.1931143755659,554.2403438342967,-36.03862705795222,175.04869225238238,-372.21744724476974,-28.93947573031149,-3.1147235267550406
5,1024.0941036006955,405.729395028012,273.76496381069006,-524.6412113029867,-11.502595650245198,278.6978215708233,-124.57435422344516,-91.98062647983217,-194.63514054952398,478.61507114997244
1,690.4340620514985,-533.2282957216682,416.4656112888867,200.9336503503358,-83.77823685244987,225.85005992816713,508.65691291833565,201.39347135402116,-58.43601899328118,43.34888657683153
7,980.3403830275552,-365.6564744335176,-130.60500928830155,348.1457164296718,-135.06755923842485,-555.3341948548971,69.23614729627482,296.60989332435923,215.28606398695015,425.3390785832267
4,1203.2897746559659,211.08061743268166,-666.1870323059753,-157.38712603967315,640.5558870828108,-461.6752495136648,-292.4583356529812,-224.0612247145356,517.9087804596936,-251.36486974103403
8,1936.0542246414832,-333.016144412533,301.79462941847413,-449.9522040590732,66.40996756340213,-434.76832230503254,-620.3935171202795,423.0990730972436,-303.20771576499,-207.10740782538088
2,1499.6083143365022,-302.44102674426756,134.54024543690997,-413.38385454460604,244.04990254992907,-393.04663345004707,420.8562129921124,-210.26897702443682,-597.2834312024094,46.57103749420251
1,657.9224527738544,-605.1699182779251,263.0876897028514,184.7900567177437,-52.727110488636946,212.6729938613277,506.3757480823511,161.75395439292066,-24.275259228901014,-133.33259026533895
4,1268.9046654991002,-31.635218248216038,-668.3435974213972,-448.66696835388547,562.4668303764305,-105.65126368617796,-101.26191423061249,143.67077863322078,343.008380433746,-324.82948715664105
3,1191.3633573536974,-433.3841413509834,335.6765542280818,-576.8607824301926,-327.5502893202336,416.5365821350353,109.56470721067438,-42.19323702031397,201.07300256885742,-177.98453916706626
8,1916.7303865658403,-335.64066159836904,-380.85714375112735,47.144236633613644,134.18110483252812,-908.7456667204585,128.2664638280758,258.1938609683412,-376.6987681358273,280.10372566772577
3,1464.2860547964435,-627.1587539804323,514.4589921292696,43.42932762092924,-228.18550797959472,91.85508156453598,151.5927258779508,-373.18030560531975,176.82058499996714,-73.49888477835867
9,1393.9478932225982,-433.4242031418168,-768.8752793218902,-469.0938118784804,66.49336057982873,361.014997224979,-203.80562381367142,271.1874224254965,185.23826073135848,-390.42675275354406
9,1450.9232982583562,510.24668509072507,-648.9127307583768,-138.89718087049985,686.8713603818134,-311.89947274544966,112.39096788713015,-61.64563319120892,18.746622926108884,72.38731438471278
4,1426.9534963754577,121.94601685156057,-401.6743626859288,219.48806635051935,160.88037421543996,520.1878468550926,-220.14548799798195,5.922070783453523,634.613549731764,406.7273567797134
8,2393.3281384365014,-345.99074566820775,-519.1636270106562,-290.1743308954246,-825.9289053070986,-44.006058929097,297.50904935099635,-123.8109286145226,-462.2481533213618,166.87768549417373
3,2234.8737060751337,139.10485679813854,-55.650091572330965,-815.383600352506,187.7560384649411,-517.8491475211684,23.042268757142047,263.1010164314999,441.53189351148313,635.1073830756453
4,1977.7842921622055,-276.0486774736566,-720.2170828389684,-323.86827646593457,633.7894792907845,154.601449516234,-533.6744471001978,-61.19785221218475,257.949299567681,60.513377043061745
7,1438.502052268323,82.75587585414836,-1020.1917245891236,-463.3271536464182,-264.146280684747,-43.05067133042636,128.38337666559832,-122.48474400990335,300.21171360392236,-309.95506008829665
2,1785.6043803639961,-128.59858793005702,840.6483598102993,344.09476016583096,1146.1323590323843,-326.6682188448669,188.07088394200866,-196.00188802644453,109.49986073407915,-293.23718448129557
7,1711.1264809654522,-502.6540538167798,-792.2173635379582,94.12951090988655,232.02929427168183,-46.6460596685061,593.2771724385118,-453.2939201052175,272.41631222147885,103.11468991611753
5,1906.882668772914,788.843348796114,442.55950625073405,-367.85465977130656,121.62120587163591,-112.55749862367304,112.94948920264444,153.3385732244955,114.18933291171541,-90.12739689897255
7,1800.2619793296356,-77.78764669836154,-457.0415783854697,38.11930874029169,-185.61509995725663,-401.97499609693443,671.5526670811419,-912.2036336283232,-131.8847803455446,429.46373799820805
0,1189.087260879918,1113.61873562626,290.8329214388275,-70.58356551920106,-283.9954387914392,-44.030097689367125,185.78378510307022,247.27909566213543,-125.50447078824968,-420.346552756357
4,1519.6412816364389,-583.9213530678738,-266.27619940061595,200.88905845172422,-49.928565701620194,447.758491771669,-176.66110269500624,144.38333988234305,363.958904988017,-223.74024092607078
3,1010.6549054858222,110.49591312068276,589.3186995302161,-612.1136520865869,25.200323424693476,119.2319536012611,138.14225047465064,-205.18657320912953,253.8175199652095,536.1644216625001
3,1186.8704557362414,88.62949950560665,622.611940911381,-258.7054816273837,85.14532341856875,508.4816868072415,346.7213633574319,-76.32406152744768,240.7550170949515,150.94684217981978
2,1239.451601993168,-180.60767250768092,902.0963926619131,144.9052136722355,505.61726944594807,241.90836445645508,491.8985500500298,78.76989587584006,-33.891044826183055,-100.95256107667186
