3,842.0404509431786,-439.159580606607,-12.766289225154443,-397.42628107206986,30.500255386676507
9,1335.2527169704815,-480.7426197845036,-557.9273406936787,-560.8558089184679,90.57915260138418
7,1753.1793558055517,-21.742513049966327,-789.4045966794706,437.0335872474797,-602.4286221785935
6,1294.8590262074626,224.27345909553853,-283.2648192712329,468.13340790641394,265.46467858294443
6,2004.7906963693365,995.1158797392914,-81.4193562892824,99.21818377649984,620.1830526544526
8,2106.642314128701,-400.2401020511335,26.867052130893473,-286.08374109978774,-201.8313682900957
0,2082.6537947800307,1881.0729228050534,213.05687466073894,-355.7421654348112,-45.18995094372102
4,1772.9894715872686,-308.16746297168953,-525.721610915048,-561.7412867027712,748.4852144855901
1,552.1762623568304,-439.78288584662727,193.1520408891065,79.49617181437647,-90.81112655788986
5,817.2332092374197,300.4499318030411,240.0559081542377,-489.24375631124786,116.29058743568685
8,1372.3816773631158,-210.46339160869348,231.58584658204038,-516.4345551562204,658.4736871754978
2,2132.2590085675215,-123.27044625410282,380.62963719737985,477.37727716609874,171.70069410667682
9,1534.093107927385,-832.5083662260386,-545.0814266730431,244.4117065017819,-344.55902592791756
1,882.0611214852455,-650.0589599056747,250.97988142850483,-166.5127112482237,-109.22442284439488
8,1597.549745999288,-256.154980600192,563.3224295954242,-857.5073842248743,338.6595694567763
0,1305.1525703379843,689.3409271046428,-59.078150161787114,-581.4378953614122,-7.239202747548224
6,1720.6986419083437,-457.38849667918095,-79.459493458894,558.779417539559,17.381939672986704
7,1156.037218736594,-209.09268444022743,-844.3380507021589,-299.43919397479544,-366.13483537527486
2,1489.8150165992815,-357.5231375546144,56.87689144956854,165.17811674469377,329.5081887566616
1,874.9186920192392,-568.8607165995334,510.3122204263773,-42.4056795412458,52.21429584662118
0,1889.9690668316464,-185.2052559653513,-14.322841014858517,272.1960828097935,-640.4383079214746
5,1470.77328193173,-32.43375038136213,104.79178434966863,103.60066597493233,-765.1474733259813
5,1282.5663482791658,-243.89332497196904,86.68892293270339,-364.544312606738,-487.6599687454576
2,1891.3327764760718,68.75643801683657,302.15971934718647,905.8918222543871,1014.3243510280753
0,1717.0635861126218,904.3560799172552,-279.3638231441053,705.3196036312635,-665.1335829251449
2,846.9218224217955,-560.983203086396,292.337162732981,43.00926238216821,310.2793583634706
2,1317.2602118768975,-315.74778662647657,405.82855303497865,338.03938672791406,356.55432887130365
0,1803.3832261702366,470.4448766432476,125.29137069953669,-384.52232087117153,-422.4481463234381
2,901.0561643987746,-292.457030961164,640.2470792135119,169.62394518423073,496.20453334138574
4,1714.2791360093743,-456.0840886509747,-326.53212281032216,-523.5913586147582,569.0626260339488
9,1170.7961573198054,-305.1997676864141,-437.4831650975261,-109.1462256364049,-163.81425108435528
8,1463.9615840607112,-81.24180588840913,377.9786725917536,-260.6632407637363,327.1476780130233
0,2034.5980471232826,707.6491051012537,142.09275643431383,-23.029706720629466,-323.89663501736175
9,1832.1866172635941,-52.67639626536383,-827.8182356739507,-590.234314580402,454.834301175568
9,1373.235908940086,-9.473337234853025,-801.7283071175508,-277.82362650739753,516.9393600021264
4,1526.5215643787994,759.4226191285338,-786.6071161731363,-111.05119367630616,667.2564648748772
6,1573.1804697523519,121.29679706771536,-10.852099905921952,466.6276450447363,400.60278156317327
5,1348.1081648387626,204.6171631517774,-331.69514538975886,-256.4789085082285,-309.06162366463957
4,1542.589829375344,828.7353775577977,-646.5366121227188,-178.4218177302658,831.4117985755903
9,1702.1661082089697,-120.34374070467037,-1008.2709125275816,-102.59313739659855,-524.1924346807646
1,1001.7478557821742,-751.0270215577921,388.2529875574913,168.0664839882371,-229.50136090094543
8,1872.4322481218094,48.39764614406315,-435.2185264381476,494.9029962269208,-155.69660159277032
3,1433.8627415460776,-292.26777681909425,468.836803194964,-882.3374406824972,-99.34722894703931
4,1115.9764065359054,533.2494024703898,-618.5490457065407,129.92618576244396,686.4948253702389
9,2022.8000534115704,-357.2367728905848,-547.7181320938436,-868.145972089112,443.2631027420087
9,1316.1494214142676,-85.23235169571599,-535.6769540669325,-154.08991060288997,640.7440571811406
1,935.2148065442328,-572.1356140079163,225.68891508411997,97.77579421090878,-147.84970423100566
2,1298.3294519983444,-682.9240689282955,434.3670657182779,-273.7964004184247,536.4737296783783
2,1751.4786553537524,-219.85513334177938,1242.699481222467,-515.2585859219853,592.8134051222409
8,1659.098383087808,-742.0624560892044,219.97956589223833,-473.99738957374205,190.93032774560814
1,970.93864798505,-788.9025148589724,326.0870523713597,56.276876536788535,-153.61613271105952
9,1560.9400732641448,-262.2236492547846,-735.2373214882325,-702.5042916978708,530.8920763558316
6,1602.5043775547736,-449.7507209862983,470.6029916075087,414.1884812724188,-339.34224509399456
4,866.6260573459268,-469.488728777018,-255.07098115432302,-388.7669173300244,268.7697481721262
0,1750.2429305461171,1019.6384570063053,21.80451336941495,-315.11194949848624,42.57958092433351
9,1221.312645819095,-889.344646262656,1.5402801105611788,-51.348639445055774,-371.27133191740495
4,778.7698316672501,-13.399488543733643,-218.93013023423126,499.23903795282195,-50.0687376859863
8,1572.9735025601842,-498.36546559924676,130.26177833817908,-303.8303041970777,630.4739468032622
3,1617.0477073789214,-245.59789399371618,816.7693900595178,-414.1871723082167,13.50945164475247
8,1710.4590265066208,-224.70851111923935,297.49999702435144,-298.7286044693283,-58.8474930457923
6,1465.7994386443895,938.2851821826721,-321.1628254902948,-150.80310632693119,529.520560622282
0,1459.2244111501236,1256.3310268518662,366.1814351213077,-240.0919750500819,12.850918310528952
2,1966.2123825182111,-38.80138234205778,1353.973065436457,-169.98668861237473,484.04167596762585
5,1289.873984796211,-149.38248435824812,67.3622217688065,-108.6985215265286,-402.4721513533253
1,882.7831649494877,-795.6404798284398,404.37314216772927,248.58956513783718,-19.159787560024387
9,1211.4242769830166,-69.51830833206651,-545.5483687218614,-742.6557430807819,280.3066801767284
6,1390.5588608884775,688.9763387362577,-235.23708503863395,315.8626080667228,631.9241026686508
2,1515.0795452052664,-355.7764078416583,148.5454262544572,578.7684970820976,552.4233515061634
9,1467.5835744343465,-476.4281284759533,-839.7088728211484,-287.83372886712795,-85.53722076958685
4,1498.3648960491157,-376.7690259506984,-462.38692200110745,-373.9831795169626,-0.6493678860448345
0,1224.835739356829,409.04660191493525,138.2883229834313,376.46231948101166,-901.9796587018831
9,1136.305765291466,-499.33682739429435,-557.4170174659894,60.11098556927173,-208.74618291305165
6,1495.6389616759075,366.55397508950415,-448.66681332905773,333.0014546081217,398.0483572077998
0,2217.9589373076765,1336.5972259579926,300.17181087989513,-636.7118202806142,-472.6232331275549
6,1837.14628598006,1019.3065675356302,64.65686100396087,-66.90304078711222,738.4448612630632
2,1900.2114538955718,-318.01047792990363,-31.94698617773875,228.63717376182984,946.9186091644183
5,1114.166614027215,72.62777682977034,-19.05518309028365,-502.07282271161995,-173.04561198137603
4,1696.3768440720532,-105.25938375238606,-818.0168192985105,-248.05927873536737,561.1196574778543
2,1085.7280721970062,605.6197730717438,133.1582065861423,175.26648180964932,-89.78215084145755
3,1795.7536428661747,125.85670530708691,-55.416315745697105,-1242.7677009818242,-42.58965911699844
8,1474.1369801741264,-274.5551890553961,306.94123801384507,-739.3734343014836,389.1696817541934
4,897.4908221861328,-390.18339148404726,238.54259142620842,261.72976258238623,7.6820866056536525
5,1318.1368377828228,516.5625597667291,286.5592783478443,-800.7215590632566,-208.33291414821258
5,1657.6294022833383,257.82669063516016,-358.80279126901036,-697.7745609564513,-172.33284309429882
0,842.4003560419998,741.1983497903624,270.518764716255,227.9738243448929,185.65695059129553
3,1032.4606905284757,-7.277123411448275,262.9074837496464,332.4498265922827,-305.9516209271823
8,1517.1852885033343,-119.45114721253144,-14.764654071362816,127.44822401084438,-513.5448505430544
5,1303.2651581759376,-140.2751584117957,187.35334836255396,-323.14664665374704,-765.2422490607184
3,715.8249054783007,-2.0642243858719493,506.3058598046332,-337.4163127386612,-154.33206721267362
5,1204.0772217297192,-305.67671555488454,-204.65752789778497,-32.408071861457316,-875.4307364685609
8,1234.868191212203,-332.3564276484927,525.9099987080752,514.7166672690638,-118.86407201685074
6,1573.86767456663,-600.5235051721149,268.7796364280166,364.0687662402702,31.51301170767295
5,1851.8877005803076,435.9265165940267,815.4148230971402,-67.91182844294805,-468.97424829752407
7,1586.5492333060424,-491.87871559061284,-732.9385811564663,33.44447965366608,-30.499579211856553
6,1154.1413655093365,-498.0687617528839,304.8414168327565,458.1469639826446,29.35135513162687
3,1871.846498602522,-366.0031422300056,502.56472286923383,-1236.7463177360776,50.12216464590403
3,2310.877799083657,-308.66711197008135,482.1417928461017,-1088.2182037958592,377.0067067244569
9,1017.2923907024274,-40.21573625417434,-436.4335689960519,-415.991262380513,449.28870157503644
6,1087.1442966598188,365.7482752259302,29.991641053396027,-228.49416143727515,628.757658223534
1,837.5533514892361,-552.9078816732477,138.17531753498204,83.74747993969166,-156.6942643129269
1,614.0227198555258,-505.9450441470837,366.28582341522497,183.99436068010002,-91.2524633876634
2,1455.7359014349336,259.503930708838,-36.66455524425637,410.8619915717189,526.6874150701304
9,1052.168686395256,-267.81189334823387,-399.0008637220393,-419.46000392667315,502.3090280730317
0,1523.8530128212872,1115.4493808266636,470.4631708844085,-466.39984214777496,-311.6667098120735
4,1146.0803096419054,801.8969363660284,-685.5031226749077,279.77906557749003,571.2086416364011
3,2159.8267470499627,239.41310366407188,647.4063642975166,-1031.5749032839067,-39.45981600500731
3,1827.9652702670026,45.1783276751929,1070.6884400210538,-668.4811056760923,314.8501281951527
6,2203.7848864004504,647.8198257309559,-565.8244628768632,205.98611508197817,1121.4546168431891
9,1294.7177856747694,4.830222773113247,-447.66906320047417,-845.6797006552594,310.74017175662135
5,1205.528829780481,-167.1894048845351,-426.9997254307915,-488.27243636080425,-299.4466850540888
7,1091.553304124526,145.15978583328274,-440.6458358602888,-189.65432205564392,-112.67831885319517
3,1039.128758795205,-274.9115886046902,468.6301971264012,24.291912477178805,38.084982780543264
7,1116.3649120268183,-185.68589850053183,-489.72544456737023,-835.537494245843,299.05744844245163
7,1286.6822587422334,0.01296525377259538,-769.3495520659067,-194.81417070532123,-378.3899846341697
7,1738.0919307056004,-292.7694968279664,-951.7228139898167,132.56584808479394,-574.0307822511447
8,1620.8400565825316,-242.4268733072864,423.14154722090984,-675.8298751501268,596.263965209344
7,787.4679406303468,-666.9852898425465,502.06502819628264,62.7350798766815,93.49812318038438
9,1556.1028031950432,153.91617354257937,-664.9253056824041,77.41689255977484,578.9107434384714
8,1537.775974958397,-322.51788688515506,331.7776938710026,-456.9161380215437,226.91466910085583
3,923.6574511538681,-6.563622764280619,581.9830127753909,-593.8293264984694,20.165218825867797
0,1510.4726613600849,938.3800621527593,146.31937871064568,-521.5477772339838,-5.050292522869805
7,994.1823767054578,-634.0004307486075,-50.08636119548763,-216.87231875870415,1.6179213959451382
2,1857.8371705305333,43.65352683420579,75.10176507717183,492.34076353331005,432.35623889122706
7,1071.69228576956,-668.2379688231179,-154.36494028679473,-21.705115575100585,-118.17476638363044
9,2001.4989419371984,-301.3936083909101,-799.1542709515811,-299.4596629079677,-371.1149299916848
4,1475.36968749083,172.08682231921742,-588.8571036293298,-368.36113955124046,93.92575505366055
5,1758.911774724508,180.69692399880026,159.1169478921375,-900.8663975165424,-1.6354312746595736
4,1433.229901228606,-59.149270203127195,-878.3580367692639,-15.014035666578637,290.6127053946426
9,1542.7451648721246,-340.7935325857264,-592.294118056076,-247.04901438610915,127.1687793812644
3,884.1849622783391,131.23057085449386,632.8269897407057,-467.2154650966372,-43.945621638166934
2,1589.9820710683603,-300.98853610201365,500.62137262940627,-466.45637704850947,417.162306562862
1,1395.0091473369725,-1038.5888502195685,506.522419440748,121.60140275186293,-159.10619340726987
4,1112.3135162632307,-251.77785437607614,-616.0900436265157,-221.4198118504086,668.4435007393275
0,1624.160066610796,1435.524643100467,377.59712147433646,-217.82761087403892,-184.4087791522518
2,1983.5489741594752,-348.58612375190944,856.5153749398198,130.617031744347,764.8320554271608
3,1322.0307349965422,76.52208072688721,725.1574252290214,-514.4619175202063,-255.77553606517674
7,1357.775047015321,-44.53810919840973,-352.19429708615627,589.371060221082,12.60206757785539
5,1438.7646209426232,230.46892087189275,466.9451726451912,-808.0822929519704,-191.71684975679707
7,1063.8445150619805,-423.51580796317745,-179.1266870833492,-437.972269727763,-41.301696507520326
8,1907.8254224801665,-70.40080965943156,196.45416681426727,-426.0084210332967,640.888257411807
8,2385.170108487424,-564.4273516876594,56.40236452306652,117.46168736407954,-439.23878782615986
5,1222.01390167511,692.4846505165701,459.9617443142121,-648.3729288347631,-12.975911132687514
0,1679.9761442195077,631.2415784018497,291.4994918609505,-342.4969418217635,-576.9279952413024
1,1318.1167723555398,-184.96152034508538,237.9315047552578,291.7116066013676,121.86238917239342
1,862.562902799064,-566.2261712174312,414.0166481435731,246.7960095676557,-120.12790122351967
4,1327.4341907742848,1100.0005389871612,-556.1489765261279,125.88913290035626,789.7266213951899
8,2287.6602109100163,-636.6843291500422,-407.1025933238022,-384.66137170765006,-445.77592012256144
3,1221.59269063676,144.2722473103914,725.5178235427157,-676.0013299167824,-144.0038133745839
9,1448.2033078083405,-351.7298001895846,-698.2594604316596,138.10001516351232,-203.28934772852682
0,1926.8283701021232,914.1180131799928,-140.19683213699187,222.06591251749634,-636.9605396092933
0,1728.1906785435112,534.7240231126073,-62.04854744075442,630.9287953124377,-482.7650898085162
0,2036.2501954841466,771.1465885077846,-72.99783409061386,-455.479468588339,43.05924694351901
6,1398.5463080959394,482.01618968211693,-42.07515026441176,202.79140872987318,1247.8989661725177
6,1438.068235175724,440.8334002712401,353.13646139917773,121.54456629645128,6.391224347670908
2,1112.5475205248094,-255.36120009719758,232.561838269323,333.8187799554899,404.33113145676367
3,1488.7935497975968,-294.53786713324826,768.1672315911928,-371.9069647843314,-161.4438059688984
7,692.084739983662,194.01132183500278,-412.22315712703863,-298.81424510461636,-151.64601302112538
8,1558.6950444442487,-240.04714565522903,655.0376473005562,-336.88860071464114,127.40215343907602
4,1311.9849524967804,-278.62473150350513,-731.2381319325515,-333.0072653391634,519.0640803100654
7,2070.4894117967806,-385.1545333293943,-951.0287111348981,159.01664108976723,-304.61867843459464
7,980.2453287748879,-340.35630237527226,-710.6334568253557,-393.65094038711584,-90.61647928556185
9,1384.3862349202066,172.55548572182224,-254.04536915301378,-521.964590038219,808.4506790777174
2,2039.3716978031064,-356.30761204314433,128.01683796177363,-128.50901031322937,521.9095321630723
4,1436.1850113049913,-569.7268349254862,-517.9700060958296,-105.6118931198482,69.39695603581781
1,767.8066994413741,-579.0735730841237,193.02484428600442,94.92752324213183,-112.42765218958058
4,1477.6970832980064,-125.16243436748206,-183.42624853074798,483.7015688777995,160.93264737144494
5,1113.4740460964038,-285.1234640885327,-166.62151135519093,39.385673708344605,-835.2258322053617
2,1545.3868826550495,-587.8874759436382,707.26634041964,101.31480690290265,764.6515268668636
4,1013.0498300163857,-317.1882158427712,-622.1469023028278,20.1208423784651,331.52224892380394
9,2335.231751324028,-358.6768619879358,352.8546114311302,-171.1597051181095,-183.50455400306112
9,1821.8868100012862,-825.5424183763029,-293.23736760361254,-542.863470849028,-222.68902603947677
1,786.0401278686658,-639.3599202927224,562.4475586089972,235.8955328399986,-34.87681464658254
8,2270.6653968209584,-43.80254605467247,-651.2390604117854,3.852887943559362,222.06945817043842
4,1333.399308513628,-90.73838493797737,-569.5892360497355,425.1659043336508,-135.98776243303638
0,2241.4374037108587,589.9714185726718,-31.24718969117572,-421.91439676858386,245.4516603664894
9,1036.719780736165,-153.46332638851942,-102.1070618037194,-622.8601782545236,-111.4220227812618
8,2016.1094931079806,-392.648854705006,248.55764656106416,479.88503342616804,-289.1507216136352
4,1174.730105836199,15.676204426029262,-456.4322725079111,8.182315910062211,512.2231324817901
8,1453.8591967874902,148.8522060731279,529.034458694245,-658.6416373278536,472.58962075423244
7,1488.321397462618,-755.8275880367057,-557.4294373956081,122.43284258301577,-393.3861742149102
7,1116.4078364266404,-537.3574173614138,-627.7489918647154,-206.7593692703871,-272.7723795230117
0,1893.2369785739404,1137.4899403345664,-100.15252611447944,-36.47400817340472,168.31980767311143
7,935.7764716059269,-436.5909023662278,-364.4168356418878,-187.269859213532,-421.06875439704936
8,2116.0841798723336,-650.4751276612594,39.7417481529035,-528.5027623417435,441.6641622409166
8,2193.0506448201827,-405.1825694024154,340.30608784954086,-987.7357815915377,-36.97106197343643
6,693.126150490946,353.50192935890556,-322.0571484252544,321.0780960964859,444.1473075264841
0,1552.8263693279177,948.4609730635449,98.2841720368563,589.3527968017798,-423.1362295453111
4,1333.2018882752118,-293.4012109628067,-490.594315978852,-381.9857713517617,-6.145937745249568
8,2055.422296351504,-757.7167343233939,19.77990577863859,116.25204570835398,-303.7426562241679
8,1513.923020120171,-427.6642151807682,50.71413183383723,-356.0395223220764,398.85118060799346
2,1578.4169871185545,653.5776744455003,284.5292665384434,772.5552574376562,402.3995940447513
4,1795.2426789130589,106.85375158291545,-849.9081283728726,373.13940827915656,-293.63615178033274
7,1180.2434036138757,-416.9274392227333,-504.39200060854125,-382.0930439170772,-176.17437106481762
6,1511.4845646937217,204.48921042479734,-366.1937081792236,467.75408700278945,556.24180171427
6,1313.400316613633,-180.78390119549647,-180.30683841136414,413.777707345331,676.4111763585239
6,1374.8554361889326,-85.22380486360542,489.6180700257239,-61.796699689937164,-18.088027866737132
4,944.869256189912,-373.7653463186123,-369.98131379659895,276.91922971403153,-138.24807279791253
7,1354.0235965567729,-421.7254719447673,-160.61963986903623,562.8177636906773,87.03152087392142
1,869.1124713160738,-634.9285025228278,588.4860899855805,268.33832191124094,-169.04549481386707
8,1099.9349988497206,-414.34238000915605,180.16144674394212,-483.2301654850562,122.86419141221663
8,1267.108352304235,-116.19698959564629,-78.69580540781722,-99.2882601060312,-134.53912644122275
2,1582.901185782087,436.4572012720802,397.0045673111606,809.2294314435763,558.746552372813
3,1400.7882811709737,-461.2853076683746,359.12760692427423,-280.174793814672,-164.02389722678356
6,1706.231273758816,331.08371606991636,392.9714744138884,-102.83401803531298,-425.7856602567461
3,1385.4103244352125,104.35555497421113,992.2976315169336,-642.1245698625005,-45.44753355212827
0,1499.642380952552,1365.8661860292978,696.7567971082517,39.122271948941226,291.2759647985253
0,1705.8938367487972,793.1170418045848,120.39255622560734,68.84872417684161,-847.4294114009955
3,1485.3669170197522,-410.1517868661593,712.2342802812288,-529.5719207371607,137.23389266337009
7,1511.6052686752166,-1007.3753748127888,-288.3178774648519,-89.4683645245575,88.89678306377967
6,693.3127424762488,-1.2295434620245307,35.5854655197289,166.35716398239882,78.0530318232764
9,1679.7432146562064,-310.7486411460023,-995.8578102593274,-232.73979010174475,169.35670860499414
7,979.2757820084513,-247.67513236432646,-341.88450320503966,-476.4324790813464,-1.2041377832771005
9,1024.6699173895677,-165.0138709853,-492.57387008779193,-249.48615979169358,503.97644761897396
9,1227.9286563760766,-497.15441185138275,-371.10313453167987,-101.79159913151778,-228.6507104491383
5,2100.919079854163,229.6857484692316,369.9224700909941,-875.6704377298507,-598.2091871801781
4,1449.623878668412,-363.9174309880741,-705.2658488799099,-284.9684167728749,532.0726788519559
3,1535.6296402179105,-60.48350879271792,566.729897868919,-820.1553060584453,-343.6213048626809
3,1921.1101735302097,-205.4802360352426,-285.27191924288724,230.28523418701573,165.79012114620596
6,1693.2657779140632,-228.72593534372845,-47.17790305786981,188.25347651863135,358.0836481936808
1,1102.0424343083641,-567.4198431915011,192.29533722774823,-63.37105442393553,1.5859049157946263
2,1851.1656772508923,-18.847858629297633,1154.108806598344,-107.18840876925742,296.65087835643607
3,1402.3109688987147,-143.898560271988,785.3524292280624,-1025.566416585645,180.89922178757553
7,1871.8546752233237,-359.6266269545769,-1170.0761288149347,-591.4100289303634,-222.75357289916118
3,1154.3253537837168,-355.35794644579335,67.78625523555361,-592.6898281822508,-135.4494208878086
3,1609.235394356785,-118.59931647137189,910.2997006112424,-500.52050131342537,-232.43262946289494
2,1644.70238538415,660.7918690602158,-46.45973132537776,757.3588439348425,-128.1522808297751
0,2053.853323155496,1314.5431704172163,-68.12109614819406,-582.2023492665061,249.8047799599183
3,1032.6190822751519,51.425943825595255,548.9956653301025,-353.2478499627249,205.3582006179769
3,1660.4706344694323,-160.01430644394677,449.261447883021,-412.3812569570478,-617.5472612592374
8,2338.724122974195,-351.5950659154304,66.77364986741051,-746.7395746829303,557.2066028740335
4,1462.673425217865,-596.795791545828,-438.9373513463275,215.46293376034683,214.37943884899425
3,1113.0196226518872,-82.72361332064405,621.8850298511967,-670.8476805563746,57.76001390982723
6,1669.746980748396,1077.0029454597775,-17.734229354637886,-111.5770656980277,482.7268055499448
3,1319.2715008800221,89.26966507998802,763.7654869260783,-519.490493278897,116.06617528783437
5,1993.51754842903,-522.7284892798626,-567.7261901313124,-612.6535085098953,-833.229758441261
0,1248.7107871535115,556.0472807574209,178.07836057236662,-317.1433466664995,36.78516667849503
2,2461.7273198544326,-332.4847442740494,976.4431791435997,363.2945614462895,819.3791482616579
0,1255.7559020950964,1066.7581731888788,-76.9506358160552,-129.1641804117991,644.4223490582291
9,1347.9420407892387,-46.53776412184073,-711.0293222041641,-648.9463688427531,174.64789562981838
0,1142.2937048504568,875.9961393673407,258.9191688083962,-284.74478405354057,-674.1533743964827
7,1268.8738196590643,-719.1557441268768,-554.3833499498868,-291.0401500056233,-263.33798909782394
4,1251.30217075718,2.517539934946959,-501.86529028636534,-344.2920263413049,653.2417028602384
6,1388.2620819519823,-2.168644496631681,233.3398599064793,-88.93125689974796,-370.7275210935153
9,1929.9244736656387,330.84055235364724,-783.7966758059445,493.35944988392185,480.53664096623373
3,1075.5818213811413,51.472311157972,594.0050981456817,-359.5312096492154,-248.29038164332604
5,1540.575570120872,-184.4159051995872,110.37306713797702,-474.31323523661996,-846.2378782207318
1,737.3240046410366,-567.7105272352059,496.23719352134725,286.9484019239831,10.143684090699187
9,1725.0537286564481,-396.4209056048404,-806.6572280358116,-804.4958345092735,-125.27930500866736
6,1763.3787403662518,132.88015787904533,-113.97130632248867,640.5483637208276,91.78456029575743
1,1000.4285244893882,-726.9282146632465,664.868409628026,347.0144339352072,-25.289371471879914
4,1176.0909159174616,-690.3489582705993,-56.728313631903745,244.74643514287874,-267.7922661347178
5,1253.0306547487137,-166.23623987357058,481.64040623004826,317.24833960099204,-675.5427999653123
4,989.0623041575017,103.9107051055999,-641.549168385615,307.88660460277816,-304.24954687475815
5,1748.62702080624,-269.8577517913583,479.9737164192462,67.00446598619686,-597.6464166450833
0,2120.910543502443,265.143322626469,-107.17112853035017,873.534853572171,-739.2236037908148
5,1240.1676324080622,21.79394603697874,-170.2907903209027,-619.9921183242781,-454.0542541984877
9,1001.7304754369208,318.4648143184301,-356.69448846392567,-256.16122235351895,625.5434453383751
5,1483.7016603898187,434.34206352586324,-420.0664812738305,-206.3103252844637,251.56565945023107
2,1510.9848688366988,256.7996130054695,-238.21166107332346,401.79474168296457,479.74517974798067
1,1038.9942204725478,-775.2773340943521,630.1601389051182,399.9122720352229,12.801866981680048
2,1101.5697270903636,-171.94407450926235,861.8180865013419,-271.3162892888804,216.05473530620975
9,1472.1939596874493,-104.64354921254923,-611.4798066628936,-329.15650503558527,678.0637892976196
1,1091.698686575465,-765.5699569092003,652.5371732821196,434.02558043966775,144.48686742370185
9,1188.0043387005765,-577.5874100761856,-557.5825127783356,88.012332655112,-128.3026647649158
9,1005.7984454520943,-510.9704066759233,-289.1984455702082,-357.5410076023734,-242.31738802061156
4,1545.981040263829,127.23554977110061,-975.9768635269709,-206.3491418639996,331.5054277579927
0,1535.3482929523639,1349.5609396891894,563.138820070447,-124.0654534396759,-266.9829919103505
8,1491.5775882875216,-429.4347798641685,-28.102232182753728,-179.39210952355435,-14.333536573236827
4,955.3085461023568,301.42934798481616,-642.462352287812,-295.5440628700077,699.7294373164204
5,1604.5353267476285,76.1632501353522,158.55139097450743,-488.49287586886146,-480.069767038154
2,1570.1773198026892,-539.4888081381592,-48.37775582625394,65.55223503061664,770.9524242106319
9,1064.5602028858716,385.60207516735375,-506.8588073944807,-230.0493852215795,225.4373047806849
2,970.1227346371311,-198.10101929857566,769.3943872775336,271.7953464671662,597.209356972027
1,724.2710296282909,-528.7785797201574,319.79657229938925,176.19120881867985,-190.71043050577447
2,916.3854602429961,-349.80678662682936,593.6784562631522,-100.36921311838024,269.652357535446
1,753.2713937491685,-729.7721347778139,350.48540466738496,214.38073606338787,16.211801744765356
7,836.3508127612339,-519.375326625533,173.89077878262688,175.9418169015459,172.1673735641821
3,1577.5972322554808,-595.9476257923789,503.697194819647,-694.9853519446509,242.15457219899088
6,1523.3724530079924,412.59112017246076,-204.48407908821713,249.38073078212395,607.1018528013307
8,1736.6713562785055,-333.51732585498013,-223.05470057416085,-490.42042243658125,144.53748767791532
8,1524.252625883089,-283.73207019973404,632.4597868754164,-552.7451914108738,182.8495828429107
4,1134.5587604737539,-287.9988656326826,-474.9261582705928,-340.2059762434929,447.85036189116084
9,1320.750338833447,-147.64432889459695,-649.5545604395332,-149.42466411514664,431.49489073545783
1,1222.3881890954472,-855.3874734070904,336.05946023386355,-91.45585481222841,-113.65263488886188
9,1376.6710670919747,-486.61942217404163,-601.573723226494,-486.9148970839522,265.67578255435046
8,1251.9591393454386,-407.0038544864169,182.0460130595282,-512.3813838310426,47.91538611620954
5,1408.6296375088577,189.61872763459263,97.18631025242472,-378.07210554403423,-347.9401662164244
7,1423.1157007585282,128.02089740978096,-351.2038008778714,-870.8855128520632,397.2216239871907
5,1708.2479945755153,-502.6520664889752,-309.7025311873708,-316.94916006709104,-1113.5479612056195
1,903.3834925578575,-816.6001931172377,99.53601551981195,-10.522266578424727,-125.92774816018569
1,915.1246107520043,-600.6945856082705,292.4286434764905,42.482340047958935,-250.74556046272997
8,2120.1593409219595,-389.65873861997613,492.9667138525016,148.34784709784336,-52.326278077608826
6,1310.096493073122,472.42648210294874,186.18123225966957,19.003824998459464,-5.115976236677598
5,1421.0332604751893,-156.66732103744468,-306.0620893093184,-260.8739050013461,-744.362923975144
2,1516.0749886388367,45.074891083145765,-71.51905707295101,-363.372168958371,156.89136406946184
4,1596.951393652483,165.8205612401902,-771.7559614386341,-399.0951000834183,398.7752203432948
4,1102.6368634587616,-361.82607613823086,-575.5999443099759,242.83595962129442,-162.56314652214914
3,1487.3052421359096,-10.671090800557641,-803.2857677542682,-341.8624311599143,-463.8452663350485
2,1652.8988612525234,903.9004335441421,606.153920688305,414.64558637565517,72.92639596321493
3,1620.5773251172263,-185.605912498973,670.3666296910533,-780.4903473885817,183.54323776555398
5,1100.8548278630306,-417.7735443062086,374.6261318451898,123.39892877891108,-713.0152452851312
6,1840.9448073600493,223.00859658216288,-283.1544551084015,482.11909614312054,774.0794896039654
8,1211.9805675634645,-22.622456148410883,321.60041332795964,-493.5840568536613,346.0146525897024
8,2031.2857171923815,-1011.7205873936307,294.263628738622,-26.033820638383368,-322.845249943234
6,1381.1399873192202,-591.5663646657462,235.58593102566584,456.03406997561075,-63.01345942126674
2,1307.1908546082161,-266.42406907360834,31.87852153504269,237.92721645556105,95.9214559818864
3,1023.5153722483861,41.81425837087134,468.10736217695404,-561.2023610340283,-55.208602686064076
1,1481.2253599164296,-570.2169233495733,15.071089018219801,-142.57306166119983,161.10950676954417
0,1165.6915952892525,1113.9049621927998,729.7122421525931,-329.00083051320973,-78.6421464091303
5,1386.8801328858026,-83.01727752057145,118.7387914721142,-230.19470457764004,-852.318841131892
8,1223.6779421391652,-470.95756758172917,441.6062884899526,-151.839782358752,83.46940245935298
9,1306.368174819662,-791.9010225231301,-47.91536935798234,329.6107628615964,-508.559772243082
